group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
temurtide_cid76972485,,,temurtide_cid76972485.png,high,high,0.8828760292429255,exact,Temurtide,Temurtide,1.0,36,36,exact,exact,Temurtide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](O)CO
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,low,low,0.8388775326791402,exact,Tenatoprazole,Tenatoprazole,1.0,24,24,exact,exact,Tenatoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
terlipressin_cid72081,,,terlipressin_cid72081.png,low,low,0.3014090978508198,wrong,,Terlipressin,0.659,82,85,wrong,wrong,,False,False,False,False,0.659,False,False,17,1,,,,*C(=O)C[C@@H]1NC(=O)[C@H](CC[C](=O)[W])NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)CNC(=O)C*C(=O)C[18H])CSCC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)NC[C](=O)[W])NC1=O |$18HN;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;M;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
terodiline_cid23480,,,terodiline_cid23480.png,high,high,0.8657007989832164,exact,Terodiline,Terodiline,1.0,21,21,exact,exact,Terodiline,False,False,False,False,1.0,True,True,0,1,,,,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
tertatolol_cid36920,,,tertatolol_cid36920.png,high,high,0.8558215398038358,exact,Tertatolol,Tertatolol,1.0,20,20,exact,exact,Tertatolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1SCCC2
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.4398266209480041,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC3=C(OC)C=CC4=C3C13CC1N(C)C1([H])(C4)C3=CC=C2OC
thiocillin_cid5282053,,,thiocillin_cid5282053.png,low,low,0.4046319676538835,wrong,,Thiocillin,0.728,76,76,wrong,wrong,,False,False,False,False,0.728,False,False,6,1,,,,C/C=C(\NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3coc(n3)[C@H](C(C)C)NC(=O)C3=CCC(=N3)[C@@H](C(C)C)NC(=O)c3csc(n3)/C(=C/C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@H](C)O
thiothixene_cid941651,,,thiothixene_cid941651.png,high,high,0.8650287323647096,exact,Thiothixene,Thiothixene,1.0,30,30,exact,exact,Thiothixene,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
tiapride_cid5467,,,tiapride_cid5467.png,high,high,0.8710543979894435,exact,Tiapride,Tiapride,1.0,22,22,exact,exact,Tiapride,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
tilidine_cid30131,,,tilidine_cid30131.png,high,high,0.861355849158728,exact,Tilidine,Tilidine,1.0,20,20,exact,exact,Tilidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C
tiopronin_cid5483,,,tiopronin_cid5483.png,high,high,0.8633632056448112,exact,Tiopronin,Tiopronin,1.0,10,10,exact,exact,Tiopronin,False,False,False,False,1.0,True,True,0,1,,,,CC(S)C(=O)NCC(=O)O
tipifarnib_cid159324,,,tipifarnib_cid159324.png,high,high,0.8518114044235813,exact,Tipifarnib,Tipifarnib,1.0,34,34,exact,exact,Tipifarnib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,low,low,0.7646973307779972,exact,Tirapazamine,Tirapazamine,1.0,13,13,exact,exact,Tirapazamine,False,False,False,False,1.0,True,True,0,1,,,,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,high,high,0.872065878527392,exact,Tirbanibulin,Tirbanibulin,1.0,32,32,exact,exact,Tirbanibulin,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,low,low,0.8384604262351765,exact,Tixocortol Pivalate,Tixocortol Pivalate,1.0,32,32,exact,exact,Tixocortol Pivalate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CSC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,high,high,0.8763456862814799,exact,Tolfenamic Acid,Tolfenamic Acid,1.0,18,18,exact,exact,Tolfenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
tolnaftate_cid5510,,,tolnaftate_cid5510.png,low,low,0.8349200399731408,exact,Tolnaftate,Tolnaftate,1.0,22,22,exact,exact,Tolnaftate,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
tomatine_cid28523,,,tomatine_cid28523.png,low,low,0.3000107850606563,wrong,,Tomatine,0.488,79,72,wrong,wrong,,False,False,False,False,0.488,False,False,16,2,,,,"[H][C@@]12CC[C@]3(C)[C@]([H])(CCC4[C@@]5([H])[C@H](C)C6([CH]CC(C)CC6)O[C@@]5([H])C[C@]43[H])[C@@]1(C)CC[C@H](O[C@@H]1O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)C(O)(O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]1O)C2.[H][C](O)[C@H](O)CO |^1:16,79|"
torcetrapib_cid159325,,,torcetrapib_cid159325.png,high,high,0.8535535598035042,exact,Torcetrapib,Torcetrapib,1.0,41,41,exact,exact,Torcetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
toremifene_cid3005573,,,toremifene_cid3005573.png,high,high,0.8901262015751671,exact,Toremifene,Toremifene,1.0,29,29,exact,exact,Toremifene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,high,high,0.8519841048244892,exact,trans-Diamminedichloroplatinum,trans-Diamminedichloroplatinum,1.0,5,5,exact,exact,trans-Diamminedichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,N.N.[Cl][Pt+2][Cl]
trapidil_cid5531,,,trapidil_cid5531.png,high,high,0.8836265083834586,exact,Trapidil,Trapidil,1.0,15,15,exact,exact,Trapidil,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)c1cc(C)nc2ncnn12
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,low,low,0.8302672557687294,stereo,Tribendimidine,Tribendimidine,1.0,34,34,stereo,stereo,Tribendimidine,False,False,False,False,1.0,True,True,0,1,,,,C/C(=N/c1ccc(/N=C/c2ccc(/C=N/c3ccc(/N=C(/C)N(C)C)cc3)cc2)cc1)N(C)C
trichlorfon_cid5853,,,trichlorfon_cid5853.png,high,high,0.8488287780193379,exact,Trichlorfon,Trichlorfon,1.0,12,12,exact,exact,Trichlorfon,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,high,high,0.8800198244188311,exact,Trichloroethylene,Trichloroethylene,1.0,5,5,exact,exact,Trichloroethylene,False,False,False,False,1.0,True,True,0,1,,,,ClC=C(Cl)Cl
triflusal_cid9458,,,triflusal_cid9458.png,high,high,0.8762880003811908,exact,Triflusal,Triflusal,1.0,17,17,exact,exact,Triflusal,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
trimegestone_cid68926,,,trimegestone_cid68926.png,high,high,0.8717399734629558,exact,Trimegestone,Trimegestone,1.0,25,25,exact,exact,Trimegestone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](C)(C(=O)[C@H](C)O)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@]12[H]
trimeprazine_cid5574,,,trimeprazine_cid5574.png,low,low,0.7894261337235967,exact,(+-)-Trimeprazine,(+-)-Trimeprazine,1.0,21,21,exact,exact,(+-)-Trimeprazine,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,0.7824477565180717,wrong,,Tripropeptin C,0.842,81,81,wrong,wrong,,False,False,False,False,0.842,False,False,2,1,,,,CC(C)CCCCCCCCCC1CC(=O)NC(C(C)O)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(CC[CH2][W]=[C](N)N)C(=O)NC(C(O)C(=O)O)C(=O)NC(CO)C(=O)N2CCC(O)C2C(=O)NC(C(O)C(=O)O)C(=O)O1
trofosfamide_cid65702,,,trofosfamide_cid65702.png,high,high,0.8527366394198872,exact,Trofosfamide,Trofosfamide,1.0,17,17,exact,exact,Trofosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)OCCCN1CCCl
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,0.2395646390950071,wrong,,Trospium chloride,0.091,17,30,wrong,wrong,,False,False,False,False,0.091,False,False,20,3,,[Cl-],,[Cl-].[Cl-].[H]C1CCC([H])C2C1C([H])CCC2[N+]1CCCC1 |^1:15|
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,low,low,0.7315055075193163,exact,Tryparsamide,Tryparsamide,1.0,16,16,exact,exact,Tryparsamide,False,False,False,False,1.0,True,True,0,2,,,,NC(=O)CNc1ccc([As](=O)([O-])O)cc1.[Na+]
tucaresol_cid55223,,,tucaresol_cid55223.png,high,high,0.8668093981793297,exact,Tucaresol,Tucaresol,1.0,20,20,exact,exact,Tucaresol,False,False,False,False,1.0,True,True,0,1,,,,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,high,high,0.869757810545945,exact,Tucidinostat,Tucidinostat,1.0,29,29,exact,exact,Tucidinostat,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1
umbralisib_cid72950888,,,umbralisib_cid72950888.png,high,high,0.855640773862099,exact,Umbralisib,Umbralisib,1.0,42,42,exact,exact,Umbralisib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,low,low,0.8304388728093739,exact,Uracil Mustard,Uracil Mustard,1.0,15,15,exact,exact,Uracil Mustard,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
urapidil_cid5639,,,urapidil_cid5639.png,high,high,0.8833600397920651,exact,Urapidil,Urapidil,1.0,28,28,exact,exact,Urapidil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.02615689292628254,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)CCC13456CC21(C)C(C)C(C)(C=C)C3(C)(O)C4237CCC(=O)C125([H])C(C)(C3)C(C)C(C)(C=C)C76(C)O
valrubicin_cid454216,,,valrubicin_cid454216.png,high,high,0.8782475882296865,exact,Valrubicin,Valrubicin,1.0,51,51,exact,exact,Valrubicin,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,0.2385332343349723,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCNC3=CC=CC(=N3)S(=O)(=O)NC(=O)C3=C(N=C(N45C=CC(=N4)OCCC46C7(CCOC=N5)C45(CC5)C764CC4)C=C3)N(C1)C(C)(C)C2
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,high,high,0.8590534135046163,exact,Vecabrutinib,Vecabrutinib,1.0,36,36,exact,exact,Vecabrutinib,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,low,low,0.8361848445643699,exact,Vecuronium Bromide,Vecuronium Bromide,1.0,41,41,exact,exact,Vecuronium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H](N1CCCCC1)[C@@H](OC(C)=O)C2
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,low,low,0.8342297384002534,exact,Vernakalant Hydrochloride,Vernakalant Hydrochloride,1.0,26,26,exact,exact,Vernakalant Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,high,high,0.8731594725385976,exact,Vesatolimod,Vesatolimod,1.0,30,30,exact,exact,Vesatolimod,False,False,False,False,1.0,True,True,0,1,,,,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,high,high,0.8484224884733567,exact,Vidofludimus,Vidofludimus,1.0,26,26,exact,exact,Vidofludimus,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1
vigabatrin_cid5665,,,vigabatrin_cid5665.png,low,low,0.8205953998093807,exact,Vigabatrin,Vigabatrin,1.0,9,9,exact,exact,Vigabatrin,False,False,False,False,1.0,True,True,0,1,,,,C=CC(N)CCC(=O)O
vistusertib_cid25262792,,,vistusertib_cid25262792.png,high,high,0.8814782613716259,exact,Vistusertib,Vistusertib,1.0,34,34,exact,exact,Vistusertib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
voglibose_cid444020,,,voglibose_cid444020.png,high,high,0.8447694880331007,exact,Voglibose,Voglibose,1.0,18,18,exact,exact,Voglibose,False,False,False,False,1.0,True,True,0,1,,,,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
volasertib_cid10461508,,,volasertib_cid10461508.png,high,high,0.8460296055854141,exact,Volasertib,Volasertib,1.0,45,45,exact,exact,Volasertib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
xanomeline_cid60809,,,xanomeline_cid60809.png,high,high,0.8885163422550029,exact,Xanomeline,Xanomeline,1.0,19,19,exact,exact,Xanomeline,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOc1nsnc1C1=CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,high,high,0.8689714787807036,exact,Xemilofiban,Xemilofiban,1.0,26,26,exact,exact,Xemilofiban,False,False,False,False,1.0,True,True,0,1,,,,C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,high,high,0.8538983345438387,exact,Ximelagatran,Ximelagatran,1.0,34,34,exact,exact,Ximelagatran,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
zandelisib_cid66571003,,,zandelisib_cid66571003.png,low,low,0.8391284578996309,exact,Zandelisib,Zandelisib,1.0,42,42,exact,exact,Zandelisib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.8199839638195803,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(C)C(O)CCC3([H])C1([H])C(CCCCCCCCCN(=O)CCCC(F)(F)C(F)(F)F)CC1=C2C=CC(B(O)O)=C1
zeranol_cid2999413,,,zeranol_cid2999413.png,high,high,0.8850879543590482,exact,Zeranol,Zeranol,1.0,23,23,exact,exact,Zeranol,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,0.1373591335571268,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN(CC1(C)CCN(C(=O)[CH]C2CC2)C1)C(C(=O)NCCC1CCCNC1)C1CCCC1.COC(C)C1=C(C2=C3CC(C)(C)COC(=O)C45CCCN6(C7=O=C7CC7CCCN(C7)C7=CC3=C(C=C7)N2CC(F)(F)F)C4C56)C=C(C2CCC(C3CC3)CC2)C=C1
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,high,high,0.8511477565186026,exact,Zuclopenthixol,Zuclopenthixol,1.0,27,27,exact,exact,Zuclopenthixol,False,False,False,False,1.0,True,True,0,1,,,,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
