group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_markush_01,1,5,Image_DIS_VH_File_s2_markush_01_image_1_molecule_5.png,high,high,0.8804767160737098,wrong,,scaffold of calcitriol,0.812,21,20,wrong,wrong,,False,False,False,False,0.812,False,False,2,1,,,,CC(CCCC(C)(C)O)C1CCC2/C(=[CH]/[Rf])CCCC21C
s2_markush_01,2,0,Image_DIS_VH_File_s2_markush_01_image_2_molecule_0.png,high,high,0.8576548392807557,wrong,,scaffold of capecitabine,0.738,16,16,wrong,wrong,,False,False,False,False,0.738,False,False,5,1,,,,*c1nc(=O)n(C2OC(C)C(O)C2O)cc1C |$Ri;;;;;;;;;;;;;;;;$|
s2_markush_01,2,1,Image_DIS_VH_File_s2_markush_01_image_2_molecule_1.png,low,low,0.8381385669538954,wrong,,scaffold of cariprazine,0.722,17,16,wrong,wrong,,False,False,False,False,0.722,False,False,2,1,,,,Clc1cccc(N2CCN(C[CH2][Rf])CC2)c1Cl
s2_markush_01,2,2,Image_DIS_VH_File_s2_markush_01_image_2_molecule_2.png,high,high,0.8846063426095178,exact,scaffold of catechin,scaffold of catechin,1.0,13,13,exact,exact,scaffold of catechin,False,False,False,False,1.0,False,True,0,1,,,,*C1Oc2cc(O)cc(O)c2CC1O |$Ri;;;;;;;;;;;;;$|
s2_markush_01,2,3,Image_DIS_VH_File_s2_markush_01_image_2_molecule_3.png,low,low,0.8378119908369355,wrong,,scaffold of cefepime,0.775,14,13,wrong,wrong,,False,False,False,False,0.775,False,False,2,1,,,,*C1=C(C(=O)[O-])N2C(=O)C([NH][Rf])C2SC1 |$2*;;;;;;;;;;;;;;$|
s2_markush_01,2,4,Image_DIS_VH_File_s2_markush_01_image_2_molecule_4.png,high,high,0.8898257098911122,stereo,scaffold of ceftaroline,scaffold of ceftaroline,1.0,31,31,stereo,stereo,scaffold of ceftaroline,False,False,False,False,1.0,False,True,0,1,,,,*SC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OCC)c3nsc(NP(=O)(O)O)n3)C2SC1 |$1*;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_markush_01,2,5,Image_DIS_VH_File_s2_markush_01_image_2_molecule_5.png,high,high,0.8686871698689542,stereo,scaffold of ceftazidime,scaffold of ceftazidime,1.0,30,30,stereo,stereo,scaffold of ceftazidime,False,False,False,False,1.0,False,True,0,1,,,,*/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1 |$Ri;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_markush_02,1,0,Image_DIS_VH_File_s2_markush_02_image_1_molecule_0.png,high,high,0.8665235377206568,exact,scaffold of ceralasertib,scaffold of ceralasertib,1.0,20,20,exact,exact,scaffold of ceralasertib,False,False,False,False,1.0,False,True,0,1,,,,*c1nc(N2CCOCC2C)cc(C2(S(C)(=N)=O)CC2)n1 |$1*;;;;;;;;;;;;;;;;;;;;$|
s2_markush_02,1,1,Image_DIS_VH_File_s2_markush_02_image_1_molecule_1.png,low,low,0.7209870177187231,stereo,scaffold of cladribine,scaffold of cladribine,1.0,10,10,near,near,,False,False,False,False,1.0,False,True,0,1,,,,[1*]c1nc(N)c2ncn([2*])c2n1 |$R1;;;;;;;;;R2;;$|
s2_markush_02,1,2,Image_DIS_VH_File_s2_markush_02_image_1_molecule_2.png,low,low,0.8399008044154401,wrong,,scaffold of clozapine,0.523,16,16,wrong,wrong,,False,False,False,False,0.523,False,False,2,1,,,,*C1=Nc2cc(Cl)ccc2NC2=CCCC=C21 |$Ri;;;;;;;;;;;;;;;;$|
s2_markush_02,1,3,Image_DIS_VH_File_s2_markush_02_image_1_molecule_3.png,high,high,0.8524450577825697,wrong,,scaffold of doxepin,0.116,17,16,wrong,wrong,,False,False,False,False,0.116,False,False,13,1,,,,CC=C1C2=CCCC=C2CCC2=CCCC=C21
s2_markush_02,1,4,Image_DIS_VH_File_s2_markush_02_image_1_molecule_4.png,low,low,0.8116937670922598,exact,scaffold of cytarabine,scaffold of cytarabine,1.0,15,15,exact,exact,scaffold of cytarabine,False,False,False,False,1.0,False,True,0,1,,,,*C1OC(n2ccc(N)nc2=O)C(O)C1O |$Ri;;;;;;;;;;;;;;;$|
s2_markush_02,1,5,Image_DIS_VH_File_s2_markush_02_image_1_molecule_5.png,high,high,0.8617384141368027,wrong,,scaffold of dasatinib,0.737,14,13,wrong,wrong,,False,False,False,False,0.737,False,False,2,1,,,,*c1cnc(Nc2c[c]([Rf])nc(C)n2)s1 |$2*;;;;;;;;;;;;;;$|
s2_markush_02,2,0,Image_DIS_VH_File_s2_markush_02_image_2_molecule_0.png,high,high,0.8704581360258004,wrong,,scaffold of dolutegravir,0.783,18,17,wrong,wrong,,False,False,False,False,0.783,False,False,2,1,,,,[2*]C1CCOC2Cn3c[c]([Rf])c(=O)c(O)c3C(=O)N12 |$R2;;;;;;;;;;;;;;;;;;$|
s2_markush_02,2,1,Image_DIS_VH_File_s2_markush_02_image_2_molecule_1.png,high,high,0.8713342615082307,exact,scaffold of dofetilide,scaffold of dofetilide,1.0,17,17,exact,exact,scaffold of dofetilide,False,False,False,False,1.0,False,True,0,1,,,,*CN(C)CCOc1ccc(NS(C)(=O)=O)cc1 |$Ri;;;;;;;;;;;;;;;;;$|
s2_markush_02,2,2,Image_DIS_VH_File_s2_markush_02_image_2_molecule_2.png,high,high,0.8851820684148579,wrong,,scaffold of doxepin,0.17,17,16,wrong,wrong,,False,False,False,False,0.17,False,False,9,1,,,,C/C=C1/C2=CCCC=C2COC2=CCCC=C21
s2_markush_02,2,3,Image_DIS_VH_File_s2_markush_02_image_2_molecule_3.png,low,low,0.8357701598229933,exact,scaffold of edoxaban,scaffold of edoxaban,1.0,13,13,exact,exact,scaffold of edoxaban,False,False,False,False,1.0,False,True,0,1,,,,*NC1CCC(C(=O)N(C)C)CC1N* |$1*;;;;;;;;;;;;;;2*$|
s2_markush_02,2,4,Image_DIS_VH_File_s2_markush_02_image_2_molecule_4.png,high,high,0.8862461067963101,exact,scaffold of empagliflozin,scaffold of empagliflozin,1.0,19,19,exact,exact,scaffold of empagliflozin,False,False,False,False,1.0,False,True,0,1,,,,*Cc1cc(C2OC(CO)C(O)C(O)C2O)ccc1Cl |$Ri;;;;;;;;;;;;;;;;;;;$|
s2_markush_02,2,5,Image_DIS_VH_File_s2_markush_02_image_2_molecule_5.png,low,low,0.8192108682323768,wrong,,scaffold of emtricitabine,0.622,14,13,wrong,wrong,,False,False,False,False,0.622,False,False,10,1,,,,[2*]C1OC(n2cc(C)c(C)nc2=O)CS1 |$R2;;;;;;;;;;;;;;$|
s2_markush_03,1,0,Image_DIS_VH_File_s2_markush_03_image_1_molecule_0.png,low,low,0.8421786517198719,exact,scaffold of ertapenem,scaffold of ertapenem,1.0,21,21,exact,exact,scaffold of ertapenem,False,False,False,False,1.0,False,True,0,1,,,,*C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1 |$1*;;;;;;;;;;;;;;;;;;;;;$|
s2_markush_03,1,1,Image_DIS_VH_File_s2_markush_03_image_1_molecule_1.png,high,high,0.8979634731364349,exact,scaffold of epigallocatechin gallate,scaffold of epigallocatechin gallate,1.0,21,21,exact,exact,scaffold of epigallocatechin gallate,False,False,False,False,1.0,False,True,0,1,,,,*C1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1 |$Ri;;;;;;;;;;;;;;;;;;;;;$|
s2_markush_03,1,2,Image_DIS_VH_File_s2_markush_03_image_1_molecule_2.png,high,high,0.901806206118396,wrong,,scaffold of eslicarbazepine,0.273,16,16,wrong,wrong,,False,False,False,False,0.273,False,False,4,1,,,,*N1C2=CCCC=C2CC(O)C2=CCCC=C21 |$Ri;;;;;;;;;;;;;;;;$|
s2_markush_03,1,3,Image_DIS_VH_File_s2_markush_03_image_1_molecule_3.png,high,high,0.8868655528953078,wrong,,scaffold of ezetimibe,0.444,13,12,wrong,wrong,,False,False,False,False,0.444,False,False,7,1,,,,[2*]C1C(C)C(=O)N1c1ccc(I)cc1 |$R2;;;;;;;;;;;;;$|
s2_markush_03,1,4,Image_DIS_VH_File_s2_markush_03_image_1_molecule_4.png,high,high,0.864056268905791,wrong,,scaffold of famciclovir,0.697,12,11,wrong,wrong,,False,False,False,False,0.697,False,False,5,1,,,,CCn1cnc2cnc(N)nc21
s2_markush_03,1,5,Image_DIS_VH_File_s2_markush_03_image_1_molecule_5.png,high,high,0.8825002623833028,stereo,scaffold of felodipine,scaffold of felodipine,1.0,12,12,near,near,,False,False,False,False,1.0,False,True,0,1,,,,*C1=C(C)NC(C)=C(C(=O)OC)C1[2*] |$Ri;;;;;;;;;;;;;R2$|
