group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.8871864914016172,wrong,,Raloxifene,0.981,34,34,exact,exact,Raloxifene,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.[HH].[HH]
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.8517318040304024,wrong,,Ranitidine,0.978,21,21,exact,exact,Ranitidine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(=C(/NC)NCCSCc1ccc(CN(C)C)o1)[N+](=O)[O-]
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.8766086738661933,wrong,,Ranolazine,0.98,31,31,exact,exact,Ranolazine,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1.[HH]
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.8839296576563425,wrong,,Regorafenib,0.983,33,33,exact,exact,Regorafenib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.[HH].[HH].[HH]
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.8661496181781503,wrong,,Rhodamine B,0.982,34,34,exact,exact,Rhodamine B,False,True,False,False,1.0,False,False,2,3,[HH],,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-].[HH]
ribavirin_cid37542,,,ribavirin_cid37542.png,low,low,0.825784196894002,wrong,,Ribavirin,0.949,18,17,exact,exact,Ribavirin,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,I.[HH].[HH].[HH].[H]O[C@H]1[C@@H](O)[C@H](n2cnc(C(N)=O)n2)O[C@@H]1CO
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.002891501547789842,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]O.[H]OC=CC(O)=C(C)C1=C2C3C=NC45CCN(CC(C)(C)C)C6C(C(C4)C65)C(C([H])=C([H])[H])C(O)[CH]4(C)C(O)[CH]56(C)[CH]4(O)[CH]4(C)[CH]5(OC(C)=O)[CH]57(C)C(OC)C([H])=C([H])O8C9%10CC8%11%12%13(C)(OC([H])=C([H])[CH]5(OC)C(C)[CH]476OC(C)=O)OC(=C3(C%11=O)C29%12=O)O1%10%13.[H][H]
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.004016744110380401,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H].[H].[H].[H].[H].[H]OC1C(C)C([H])=C2C([H])=C(C)C(=O)NC34567=C8(O)C9%10%11=C3(O)=C=483(=C=54C([H])=NN5(CCN(C)CC5O)C(OC(C)=O)C(C)C(OC)C=C([H])OC(C)OC=C5C98=C(O)(C=3=6C([H])=NN36CCN(C)C[CH]3(O)[CH]6(C)C(O)C1C)C5%10(=C4O)C81=C(OC(C)C1=O)C(C)=C%11O)N27
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.8447515865025925,wrong,,Risperidone,0.984,31,30,salt,exact,Risperidone,False,False,False,True,0.984,False,False,2,2,,,Cl,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2.Cl
ritonavir_cid392622,,,ritonavir_cid392622.png,high,high,0.8865720225837289,exact,Ritonavir,Ritonavir,1.0,50,50,exact,exact,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,high,high,0.8515183669652465,wrong,,Rivaroxaban,0.981,31,29,exact,exact,Rivaroxaban,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,low,low,0.8289386015463083,wrong,,Rizatriptan,0.957,21,20,exact,exact,Rizatriptan,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.I.[HH]
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.2784818860474763,wrong,,Romidepsin,0.623,38,36,wrong,wrong,,False,False,False,False,0.623,False,False,10,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(C)=C1/NC(=O)C2([H])C[SH]3[SH]4[SH]5C(C/C([H])=C(\[H])C([H])(CC(=O)NC(C(C)C)C(=O)N2[H])OC(=O)C(C(C)C)N([H])C1=O)S354
ropinirole_cid5095,,,ropinirole_cid5095.png,low,low,0.7830052804062505,wrong,,Ropinirole,0.947,20,19,salt,exact,Ropinirole,False,True,False,True,0.973,False,False,5,5,[H].[H].[H],,Cl,"CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl.[H].[H].[H] |^1:20,21,22|"
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,low,low,0.004954382533789714,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1=C(C=CC(O)CC(O)CC(=O)[O][Ca])C(C2=CC=C(F)C=C2)=NC(N(C)C)=N1.CS(=O)(=O)O.Cl.[Ca].[Ca].[Ca][Ca].[H]C(=CC([H])O)C1234=C5(C(C)C)=C16=C1(C)(C)=C(C)(C)C6127=N53=C(C(C)=O)N=C47C1=CC=C(F)C=C1
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.8623743460179014,wrong,,Rotigotine,0.979,22,22,exact,exact,Rotigotine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1.[HH]
rubrene_cid68203,,,rubrene_cid68203.png,high,high,0.8461615490352826,exact,Rubrene,Rubrene,1.0,42,42,exact,exact,Rubrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,low,low,0.6723691459017341,wrong,,Ruthenocene,0.154,10,11,wrong,wrong,,False,False,False,False,0.154,False,False,3,2,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1
salbutamol_cid2083,,,salbutamol_cid2083.png,low,low,0.805331871622872,wrong,,Salbutamol,0.971,17,17,exact,exact,Salbutamol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]OC([H])(CNC(C)(C)C)c1ccc(O)c(CO)c1
salicylic_acid_cid338,,,salicylic_acid_cid338.png,low,low,0.7059683644329673,wrong,,Salicylic Acid,0.9,14,10,exact,exact,Salicylic Acid,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.O=C(O)c1ccccc1O.[HH]
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.9003364374464304,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,low,low,0.2887298710949269,wrong,,Selegiline,0.933,16,14,near,exact,,False,False,False,True,0.933,False,False,10,3,[HH],,CC,C#CCN(C)[C@H](C)Cc1ccccc1.CC.[HH]
serotonin_cid5202,,,serotonin_cid5202.png,low,low,0.7860536937655657,wrong,,Serotonin,0.935,14,13,exact,exact,Serotonin,False,True,False,False,1.0,False,False,12,7,I.[HH].[HH].[HH].[HH].[HH],,,I.NCCc1c[nH]c2ccc(O)cc12.[HH].[HH].[HH].[HH].[HH]
simvastatin_cid54454,,,simvastatin_cid54454.png,low,low,2.777655468892392e-20,wrong,,Simvastatin,0.063,126,30,wrong,wrong,,False,False,False,False,0.063,False,False,488,84,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,0.001221178725753508,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C([H])=C2(C)[CH]3(OC)C4C56([H])CC[CH]7(C)C(O)C89=O=C(=O=8)(C(=O)N8CCCCC8([H])C(=O)OC8([H])C(C)C%10[CH](CC(OC)=C1O)(CC1C%11([H])=C([H])C%12%13=C([H])(C(C)CC(C)C)C%12([H])=C%13(C)C([H])=C1([H])=C%11([H])=C3(C)[CH]42(OC)C5)C[CH]%108C)C97(O)O6
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,low,low,0.7219857402711721,wrong,,Sodium acetate,0.9,8,5,exact,exact,Sodium acetate,False,True,False,False,1.0,False,False,6,5,I.I.I,,,CC(=O)[O-].I.I.I.[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.4342585023929275,wrong,,Sodium Chloride,0.0,6,2,wrong,wrong,,False,False,False,False,0.0,False,False,6,4,I.I.II,,,I.I.II.[Na+][Cl] |4|
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,low,low,0.7920816625987772,wrong,,Sodium Lauryl Sulfate,0.567,19,18,wrong,wrong,,False,False,False,False,0.567,False,False,1,2,,,,"CCCCCCCCCCCCOS(=O)(=O)[O-][Na+].[Na+] |17,C:16.16|"
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.02502310809971246,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#[C][Fe]1([C]#N)([C]#N)([C]#N)[C]2#N#[C]1#N#2.O.O.O.O.O.O.[HH].[HH]
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.6176715191707814,wrong,,Sodium Zirconium Cyclosilicate,0.143,24,15,wrong,wrong,,False,False,False,False,0.143,False,False,15,16,,[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-],,[I-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-]
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,0.0007856885260569657,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]N1C(=O)NC(NC(=O)C(CC2=CC=CC=C2)NC(=O)C(NC(=O)(=O)C(CCCCN)NC(=O)C(CC23=CNC24=CC=CC=C34)NC(=O)[CH]NCC(CC2=CC=CC=C2)NC(=O)C(CC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CS)NC(=O)(=O)CNC(=O)C(C)N)C(C)O)C(O)C1CO
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.8842787140669282,wrong,,Sorafenib,0.981,32,32,exact,exact,Sorafenib,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.[HH].[HH].[HH]
sotalol_cid5253,,,sotalol_cid5253.png,low,low,0.7698202338616273,wrong,,Sotalol,0.941,20,18,exact,exact,Sotalol,False,True,False,False,1.0,False,False,8,7,I.I.[H].[H].[H].[H],,,"I.I.[H].[H].[H].[H].[H]OC([H])(CNC(C)C)c1ccc(NS(C)(=O)=O)cc1 |^1:2,3,4,5|"
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.8832636433250194,wrong,,Sotorasib,0.987,41,41,exact,exact,Sotorasib,False,True,False,False,1.0,False,False,1,2,[H],,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1.[H] |^1:41|
spectinomycin_cid15541,,,spectinomycin_cid15541.png,low,low,0.8327363938264816,wrong,,Spectinomycin,1.0,23,23,stereo,stereo,Spectinomycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N(C)[C@@H]1[C@H](O)[C@H](NC)[C@@]2([H])O[C@@]3(O)C(=O)C[C@@H](C)O[C@@]3([H])O[C@@]2([H])[C@H]1O |^1:0,1,2|"
sphingosine_cid5280335,,,sphingosine_cid5280335.png,low,low,0.5796482580350651,wrong,,Sphingosine,0.933,22,21,near,near,,False,False,False,False,0.933,False,False,100,54,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O[C@H](/C([H])=C(\[H])CCCCCCCCCCCCCC)[C@H](CO)N([H])[H] |^1:44,45,46,47,48,49,50,51,52|"
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.5085775928330764,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(C)C4(CCC35(CCC(=O)O5)CC4)C1(N)C(SC(C)=O)CC1=CC(=O)CCC12C
squalene_cid638072,,,squalene_cid638072.png,low,low,0.4529020856434308,wrong,,Squalene,0.406,27,30,wrong,wrong,,False,False,False,False,0.406,False,False,3,2,,,,CC.[H]C(=CCCC(C)=CCCC=C(C)CCCC)CCC(C)=C(C)CCC
stanozolol_cid25249,,,stanozolol_cid25249.png,low,low,0.772643835366459,wrong,,Stanozolol,0.957,24,24,stereo,stereo,Stanozolol,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2 |^1:1,2|"
stevioside_cid442089,,,stevioside_cid442089.png,low,low,6.512680998285263e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]12C(CO)O[CH]34OC56789%10%11CCC%12([H])C(CCC%13([H])C(C)(C(=O)OC%14OC(CO)C(O)C(O)C%14O)CCCC%13%12[H])(CC5=C)C6C756(C8)(C(C59)C6%10)O%11C5OC(CO)C(C(O)[CH]53O3C5OC(CO)C(O)C(O)[CH]5(O)[CH]35(OC(CO)C(O)C(O)C5O)OC4C1O)O2[H]
streptomycin_cid19649,,,streptomycin_cid19649.png,low,low,0.7237800211227825,wrong,,Streptomycin,1.0,40,40,exact,exact,Streptomycin,False,True,False,False,1.0,False,False,15,16,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC(N)=N[C@@H]1[C@@H](O)[C@H](N=C(N)N)[C@@H](O[C@@H]2O[C@@H](C)[C@](O)(C([H])=O)[C@H]2O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC)[C@H](O)[C@H]1O[H] |^1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14|"
substance_p_cid36511,,,substance_p_cid36511.png,low,low,1.667817114968962e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(=O)NCCNC1=O2=C34C5=C(=C36789=C(=CC=C6)C=7=C=28[CH]14(NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC1(=O)[CH]23C4CCN2[CH]41N3C(=O)[CH]1(N)C2C3C1C21C2N46=C78(NN)=NC4(NN)(=N=72C316)N8)C9)C=CC=C5
sucrose_cid5988,,,sucrose_cid5988.png,high,high,0.8517002697580042,wrong,,Sucrose,0.97,23,23,exact,exact,Sucrose,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]O[C@H]1[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O[H])O[C@H](CO)[C@@H](O[H])[C@@H]1O
sulfamethoxazole_cid5329,,,sulfamethoxazole_cid5329.png,low,low,0.830173128687074,wrong,,Sulfamethoxazole,0.941,19,17,exact,exact,Sulfamethoxazole,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1.I.I.[HH].[HH]
sulfur_hexafluoride_cid17358,,,sulfur_hexafluoride_cid17358.png,low,low,0.6574922209241741,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,F[Si](F)(F)(F)F.I.I.I
sulfuric_acid_cid1118,,,sulfuric_acid_cid1118.png,low,low,0.6821452363138967,wrong,,Sulfuric Acid,0.857,9,5,exact,exact,Sulfuric Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.O=S(=O)(O)O
sumatriptan_cid5358,,,sumatriptan_cid5358.png,low,low,0.829314770515174,wrong,,Sumatriptan,0.976,20,20,exact,exact,Sumatriptan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.[HH].[HH].[HH]
tacrolimus_cid445643,,,tacrolimus_cid445643.png,low,low,0.002896792970504829,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C(C)C1OC(=O)C2([H])CCCCN2C(=O)C(=O)C2(O)O3C45(O)(C(=O)C(=O)N6CCCCC6([H])C(C)=O)OC36([H])(C(OC)CC(C)CC37=C8([H])[CH]9(C(C=C)[CH]8%10(CC=C)C8(=O)C[CH]%11(O)C8(C(O)[CH]1%116C)C9%10=O)C3([H])=CC7)(C(OC)CC4C)C(OC)C[CH]25C)C1CCC(O)C([H])C1
talazoparib_cid135565082,,,talazoparib_cid135565082.png,low,low,0.7307044977428052,wrong,,Talazoparib,0.981,28,28,stereo,stereo,Talazoparib,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H][C@@]1(c2ncnn2C)c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
technetium_tc_99m_sestamibi_cid449763,,,technetium_tc_99m_sestamibi_cid449763.png,low,low,0.3642246446192794,wrong,,Technetium Tc 99m sestamibi,0.22,53,49,wrong,wrong,,False,False,False,False,0.22,False,False,16,7,,[C-]NCC(C)(C)OC,,"CNCC(C)(C)OC.COC.[C-]=NCC(C)(C)OC.[C-]NCC(C)(C)OC.[C-]NCC(C)(C)OC.[C-][N+]C1N([C-])CC1(C)OC.[C-][N+]CC(C)(C)OC |^1:11,^2:19,27,35,36,39,45,46|"
teixobactin_cid86341926,,,teixobactin_cid86341926.png,low,low,9.977523918458887e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH][CH]12NC3C1NC1C(O)[CH]4(NC32=O)C(=O)N[CH]2(CCC(N)=O)C(=O)NC(C(C)CC)C(=O)NC(C(C)CC)C(=O)N[CH]C(=O)N3C5(=O)C(C)C(=O)NC(CC6CN=C(N)N6)C(=O)NC(C(C)CC)NC(C)[CH]356C(N3CC3NC[CH]NC[CH]NC2[CH]NC14)C6(=O)C(C)C(N)=O.CO
telavancin_cid3081362,,,telavancin_cid3081362.png,low,low,5.727934722216114e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCNCCC1CC2(C)(N)(CCNCCCCCCCCCC)C3C4OC(O[CH]56(O)[CH]7(O)[CH]5(C)(C)[CH]4762N1)O[CH]31(O)[CH]2345(O)[CH]678(O)[CH]9(O)C(CO)O%10[CH]%11%12[CH]62%13%14(O)[CH]%1026OC%10C(O)OC%10[CH]9%133%10(O)[CH]%11274(O)[CH]%1218%14%105O6.CCN[CH]CN[CH]1(CC(N)=O)C2N1C(O)[CH]2(O)C1O[CH]1(O)CC(=O)O
telmisartan_cid65999,,,telmisartan_cid65999.png,high,high,0.888363362425997,exact,Telmisartan,Telmisartan,1.0,39,39,exact,exact,Telmisartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
temozolomide_cid5394,,,temozolomide_cid5394.png,low,low,0.7867480594084925,wrong,,Temozolomide,0.941,16,14,exact,exact,Temozolomide,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,Cn1nnc2c(C(N)=O)ncn2c1=O.I.I.[HH]
tempo_cid2724126,,,tempo_cid2724126.png,low,low,3.058130196415406e-07,wrong,,Tempo,0.0,120,11,wrong,wrong,,False,False,False,False,0.0,False,False,575,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
temsirolimus_cid6918289,,,temsirolimus_cid6918289.png,low,low,0.09570193613252245,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(C(C)=C[CH](C)(C)C(=O)C1CCC(OC(=O)C2(C)COC2O)C(OC)C1)C(OC)C(=O)C(C)C[CH](C)(C)C([H])=C([H])C([H])=C([H])C([H])=C(C)C(CC1([H])CCC(C)C(OC)(C(=O)C(=O)N2CCCCC2([H])C(=O)OC([H])([CH]C)C[CH]CC([CH]OCCC)OC)O1)OC
terazosin_cid5401,,,terazosin_cid5401.png,high,high,0.8868948545712625,wrong,,Terazosin,0.981,28,28,exact,exact,Terazosin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.[H] |^1:28|
terbutaline_cid5403,,,terbutaline_cid5403.png,low,low,0.811154838665754,wrong,,Terbutaline,0.929,18,16,exact,exact,Terbutaline,False,True,False,False,1.0,False,False,6,5,I.I.[H].[H],,,"I.I.[H].[H].[H]Oc1cc(O[H])cc(C(CNC(C)(C)C)O[H])c1 |^1:2,3|"
testosterone_cid6013,,,testosterone_cid6013.png,low,low,0.5400704666318538,wrong,,Testosterone,0.975,21,21,exact,exact,Testosterone,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
tetrabutylammonium_bromide_cid74236,,,tetrabutylammonium_bromide_cid74236.png,low,low,0.7999385136550284,wrong,,Tetrabutylammonium Bromide,0.929,20,18,salt,salt,Tetrabutylammonium Bromide,False,False,False,False,0.929,False,False,2,4,,[I-],,CCCC[N+](CCCC)(CCCC)CCCC.[Br-].[I-].[I-]
tetraethyllead_cid6511,,,tetraethyllead_cid6511.png,low,low,0.7487831665557728,wrong,,Tetraethyllead,0.727,12,9,exact,exact,Tetraethyllead,False,True,False,False,1.0,False,False,4,3,I.II,,,C[CH2][Pb]([CH2]C)([CH2]C)[CH2]C.I.II
tetrafluoroethylene_cid8301,,,tetrafluoroethylene_cid8301.png,low,low,0.6589037697944216,wrong,,Tetrafluoroethylene,0.833,7,6,wrong,exact,,False,False,False,True,0.833,False,False,2,2,,,F,F.FC(F)=C(F)F
tetrahydrocannabinol_cid16078,,,tetrahydrocannabinol_cid16078.png,high,high,0.8735264130743459,exact,Tetrahydrocannabinol,Tetrahydrocannabinol,1.0,23,23,exact,exact,Tetrahydrocannabinol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)Oc1cc(CCCCC)cc(O)c12
tetrahydrofuran_cid8028,,,tetrahydrofuran_cid8028.png,low,low,0.5936181081193634,wrong,,Tetrahydrofuran,0.889,9,5,exact,exact,Tetrahydrofuran,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,C1CCOC1.I.I.I.I
tetraphenylphosphonium_chloride_cid164911,,,tetraphenylphosphonium_chloride_cid164911.png,low,low,0.694597000670643,wrong,,Tetraphenylphosphonium Chloride,1.0,27,26,exact,exact,Tetraphenylphosphonium Chloride,False,False,True,False,1.0,False,False,1,3,,[Cl-],,[Cl-].[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
tetraphenylporphyrin_cid86280046,,,tetraphenylporphyrin_cid86280046.png,low,low,0.6397323152814594,wrong,,Tetraphenylporphyrin,0.923,48,48,exact,exact,Tetraphenylporphyrin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]n1c2ccc1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1 |^1:1|
thalidomide_cid5426,,,thalidomide_cid5426.png,low,low,0.6369531551225611,exact,Thalidomide,Thalidomide,1.0,19,19,exact,exact,Thalidomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
