group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
thimerosal_cid16684434,,,thimerosal_cid16684434.png,low,low,0.75051181681563,wrong,,Thimerosal,0.632,14,14,wrong,wrong,,False,False,False,False,0.632,False,True,0,1,,,,"C[CH2][Hg][S]c1ccccc1C(=O)[O-][Na+] |13,C:12.13|"
thiopental_cid3000715,,,thiopental_cid3000715.png,high,high,0.9019622526053691,exact,Thiopental,Thiopental,1.0,16,16,exact,exact,Thiopental,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)C(CC)(C(C)CCC)C(=O)N([H])C1=S
thiotepa_cid5453,,,thiotepa_cid5453.png,high,high,0.84368108936876,exact,Thiotepa,Thiotepa,1.0,11,11,exact,exact,Thiotepa,False,False,False,False,1.0,True,True,0,1,,,,S=P(N1CC1)(N1CC1)N1CC1
tildipirosin_cid24860548,,,tildipirosin_cid24860548.png,low,low,0.3977672790394011,wrong,,Tildipirosin,0.295,50,52,wrong,wrong,,False,False,False,False,0.295,False,False,3,2,,,,CC12CN3CCC1CC32.[H]/C=C(/[H])C(=C)[C@H](C)C[C@H](CCN1CCCCC1)[C@H](O[C@@H]1O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]1O)[C@@H](C)[C@H](O)CC(=O)O[CH]CC |^1:49|
tilmicosin_cid5282521,,,tilmicosin_cid5282521.png,low,low,0.7463476258826085,stereo,Tilmicosin,Tilmicosin,1.0,61,61,stereo,stereo,Tilmicosin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C([H])\C(C)=C\[C@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C1=O
tirofiban_hydrochloride_anhydrous_cid64781,,,tirofiban_hydrochloride_anhydrous_cid64781.png,high,high,0.9097243896542132,exact,Tirofiban hydrochloride anhydrous,Tirofiban hydrochloride anhydrous,1.0,31,31,exact,exact,Tirofiban hydrochloride anhydrous,False,False,False,False,1.0,True,True,0,2,,,,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.[H]Cl
tofogliflozin_cid46908929,,,tofogliflozin_cid46908929.png,low,low,0.4037388896397833,wrong,,Tofogliflozin,1.0,28,28,exact,exact,Tofogliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@H](O)[C@@H](CO)O[C@]2(OCc3ccc(Cc4ccc(CC)cc4)cc32)[C@@H]1O |^1:0,1,2|"
tolazoline_cid5504,,,tolazoline_cid5504.png,high,high,0.8989092091532451,exact,Tolazoline,Tolazoline,1.0,12,12,exact,exact,Tolazoline,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN=C1Cc1ccccc1
tolbutamide_cid5505,,,tolbutamide_cid5505.png,high,high,0.8912337320384891,exact,Tolbutamide,Tolbutamide,1.0,18,18,exact,exact,Tolbutamide,False,False,False,False,1.0,True,True,0,1,,,,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
tolperisone_cid5511,,,tolperisone_cid5511.png,high,high,0.9051862128908333,exact,Tolperisone,Tolperisone,1.0,18,18,exact,exact,Tolperisone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
tolterodine_tartrate_cid443878,,,tolterodine_tartrate_cid443878.png,low,low,0.4310344496307037,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(C(CCN(C(C)C)C(C)C)C2=CC=CC=C2)=C(O)C=C1.O=C(O)[H](O)C(O)C(=O)O.[H].[H]
torasemide_cid41781,,,torasemide_cid41781.png,high,high,0.8863451577847551,wrong,,Torasemide,0.979,24,24,exact,exact,Torasemide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1.[HH].[HH]
tranylcypromine_cid5530,,,tranylcypromine_cid5530.png,low,low,0.7850612417922189,exact,Tranylcypromine,Tranylcypromine,1.0,10,10,exact,exact,Tranylcypromine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC1CC1c1ccccc1
trehalose_cid7427,,,trehalose_cid7427.png,high,high,0.8774005860476674,wrong,,Trehalose,1.0,23,23,exact,exact,Trehalose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[H])[C@H]2O[H])O[C@H](CO)[C@@H](O[H])[C@@H]1O |^1:0,1,2|"
trelagliptin_cid15983988,,,trelagliptin_cid15983988.png,high,high,0.8850774291926887,wrong,,Trelagliptin,0.981,26,26,exact,exact,Trelagliptin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H]1CCCN(c2cc(=O)n(C)c(=O)n2Cc2cc(F)ccc2C#N)C1 |^1:0|
trenbolone_cid25015,,,trenbolone_cid25015.png,low,low,0.8036063843320178,exact,Trenbolone,Trenbolone,1.0,20,20,exact,exact,Trenbolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@]12[H]
trifarotene_cid11518241,,,trifarotene_cid11518241.png,high,high,0.9178525026901851,wrong,,Trifarotene,0.981,34,34,exact,exact,Trifarotene,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1.[HH]
trifluridine_cid6256,,,trifluridine_cid6256.png,high,high,0.874069707965842,exact,Trifluridine,Trifluridine,1.0,20,20,exact,exact,Trifluridine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c(=O)n([H])c2=O)C[C@@H]1O[H]
trilostane_cid656583,,,trilostane_cid656583.png,low,low,0.1488668534690999,wrong,,Trilostane,1.0,24,24,exact,exact,Trilostane,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC[C@@]34O[C@]3([H])C(O)=C(C#N)C[C@]4(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H] |^1:0,1|"
trimebutine_maleate_cid5388977,,,trimebutine_maleate_cid5388977.png,high,high,0.8901548757132173,exact,Trimebutine Maleate,Trimebutine Maleate,1.0,36,36,exact,exact,Trimebutine Maleate,False,False,False,False,1.0,True,True,0,2,,,,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.[H]/C(C(=O)O)=C(\[H])C(=O)O
trimedoxime_cid135539427,,,trimedoxime_cid135539427.png,high,high,0.8814795217576129,wrong,,Trimedoxime,0.958,21,21,exact,exact,Trimedoxime,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O/N=C(\[H])c1cc[n+](CCC[n+]2ccc(/C([H])=N/O)cc2)cc1 |^1:0|
triplatin_cid71587574,,,triplatin_cid71587574.png,low,low,0.5600947044480327,wrong,,Triplatin,0.308,23,27,wrong,wrong,,False,False,False,False,0.308,False,False,19,32,[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H][H],[Cl].[Cl].[Pt].[Pt].[Pt].[Pt],,"[Cl].[Cl].[Cl].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]CCCCCCN.[H][H].[NH3+]CCCCCC[NH3+].[Pt].[Pt].[Pt].[Pt].[Pt] |^1:0,1,2,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23|"
tris_hydroxymethyl_aminomethane_cid6503,,,tris_hydroxymethyl_aminomethane_cid6503.png,high,high,0.8753725871043924,exact,Tris(hydroxymethyl)aminomethane,Tris(hydroxymethyl)aminomethane,1.0,8,8,exact,exact,Tris(hydroxymethyl)aminomethane,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(CO[H])(CO[H])N([H])[H]
tromantadine_cid64377,,,tromantadine_cid64377.png,high,high,0.8816672590658178,exact,Tromantadine,Tromantadine,1.0,20,20,exact,exact,Tromantadine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2
trypan_blue_cid4407718,,,trypan_blue_cid4407718.png,high,high,0.8447819196962337,wrong,,Trypan blue,0.5,61,58,wrong,wrong,,False,False,False,False,0.5,False,False,22,7,,O.O.O.O,,O.O.O.O.O.OO.[H]Nc1cc(SO)cc2cc(SO)c(/N=N/c3ccc(-c4ccc(/N=N/c5c([SH](=O)([O-])O)cc6cc(S(O)(O)O)cc(N[H])c6c5O)c(C)c4)cc3C)c(O)c12
tulathromycin_cid9832301,,,tulathromycin_cid9832301.png,low,low,0.3732470422624746,stereo,Tulathromycin,Tulathromycin,1.0,56,56,stereo,stereo,Tulathromycin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCC)C[C@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@@](C)(O)[C@@H](CC)OC(=O)[C@@H]2C)C[C@@]1(C)OC
ulipristal_acetate_cid130904,,,ulipristal_acetate_cid130904.png,low,low,0.8423218016847288,exact,Ulipristal Acetate,Ulipristal Acetate,1.0,35,35,exact,exact,Ulipristal Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
ulonivirine_cid73505111,,,ulonivirine_cid73505111.png,high,high,0.905004877542246,exact,Ulonivirine,Ulonivirine,1.0,33,33,exact,exact,Ulonivirine,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(C(F)(F)F)c(=O)[nH]n3)c2=O)c1
unithiol_cid2724039,,,unithiol_cid2724039.png,low,low,0.3002552268752435,wrong,,Unithiol,0.281,10,10,wrong,wrong,,False,False,False,False,0.281,False,False,3,2,[HH],,,[HH].[H][SH-]CC(S)CS(=O)(=O)[O][Na+] |11|
ursodeoxycholic_acid_cid31401,,,ursodeoxycholic_acid_cid31401.png,low,low,0.2871207303570567,wrong,,Ursodeoxycholic Acid,1.0,28,28,stereo,stereo,Ursodeoxycholic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)O)[C@@]1([H])[C@@H](O)C2 |^1:0|
valacyclovir_hydrochloride_cid135398741,,,valacyclovir_hydrochloride_cid135398741.png,high,high,0.8816897446350856,wrong,,Valacyclovir Hydrochloride,0.98,24,24,exact,exact,Valacyclovir Hydrochloride,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"[H].[H].[H].[H]Cl.[H]N[C@H](C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21)C(C)C |^1:0,1,2|"
vandetanib_cid3081361,,,vandetanib_cid3081361.png,high,high,0.8947769763617484,exact,Vandetanib,Vandetanib,1.0,30,30,exact,exact,Vandetanib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
vardenafil_hydrochloride_cid135438569,,,vardenafil_hydrochloride_cid135438569.png,high,high,0.90244517166096,exact,Vardenafil Hydrochloride,Vardenafil Hydrochloride,1.0,35,35,exact,exact,Vardenafil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.[H]Cl
varenicline_tartrate_cid6918678,,,varenicline_tartrate_cid6918678.png,low,low,0.5883548628076857,wrong,,Varenicline Tartrate,0.971,26,26,exact,exact,Varenicline Tartrate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H].[H].[H]N1C[C@@]2([H])C[C@@]([H])(C1)c1cc3nccnc3cc12 |^1:10,11|"
veliparib_cid11960529,,,veliparib_cid11960529.png,high,high,0.899499712940567,exact,Veliparib,Veliparib,1.0,18,18,exact,exact,Veliparib,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1cccc2c1nc([C@@]1(C)CCCN1[H])n2[H]
vilanterol_cid10184665,,,vilanterol_cid10184665.png,low,low,0.8008687033645542,stereo,Vilanterol,Vilanterol,1.0,32,32,stereo,stereo,Vilanterol,False,False,False,False,1.0,True,True,0,1,,,,OCc1cc([C@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O
vildagliptin_cid6918537,,,vildagliptin_cid6918537.png,high,high,0.8603415538319501,exact,Vildagliptin,Vildagliptin,1.0,22,22,exact,exact,Vildagliptin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(=O)N1CCC[C@H]1C#N)C12CC3CC(CC(O)(C3)C1)C2
vismodegib_cid24776445,,,vismodegib_cid24776445.png,high,high,0.917329437366192,exact,Vismodegib,Vismodegib,1.0,27,27,exact,exact,Vismodegib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
vitamin_d3_cid5280795,,,vitamin_d3_cid5280795.png,high,high,0.860817478304335,exact,Vitamin D3,Vitamin D3,1.0,28,28,exact,exact,Vitamin D3,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@H](C)CCCC(C)C
voclosporin_cid6918486,,,voclosporin_cid6918486.png,low,low,0.698328014361291,wrong,,Voclosporin,0.753,87,86,wrong,wrong,,False,False,False,False,0.753,False,False,1,2,,,,C=C/C=C/C[C@@H](C)C(=O)O.[H]C1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C
vonoprazan_cid15981397,,,vonoprazan_cid15981397.png,high,high,0.894131258344817,exact,Vonoprazan,Vonoprazan,1.0,24,24,exact,exact,Vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
vorapaxar_sulfate_cid10077129,,,vorapaxar_sulfate_cid10077129.png,low,low,0.434728478390307,stereo,Vorapaxar Sulfate,Vorapaxar Sulfate,1.0,41,41,stereo,stereo,Vorapaxar Sulfate,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)(O)O.[H]/C(=C(/[H])[C@@H]1[C@@]2([H])[C@@H](C)OC(=O)[C@@]2([H])C[C@@]2([H])C[C@H](NC(=O)OCC)CC[C@@]12[H])c1ccc(-c2cccc(F)c2)cn1
voriconazole_cid71616,,,voriconazole_cid71616.png,high,high,0.8961777268718402,exact,Voriconazole,Voriconazole,1.0,25,25,exact,exact,Voriconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)c1ncncc1F
vorinostat_cid5311,,,vorinostat_cid5311.png,high,high,0.9030348146205956,wrong,,Vorinostat,0.964,19,19,exact,exact,Vorinostat,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C(CCCCCCC(=O)Nc1ccccc1)NO.[HH].[HH]
vortioxetine_cid9966051,,,vortioxetine_cid9966051.png,high,high,0.9094215514544837,exact,Vortioxetine,Vortioxetine,1.0,21,21,exact,exact,Vortioxetine,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CCN(c2ccccc2Sc2ccc(C)cc2C)CC1
voxelotor_cid71602803,,,voxelotor_cid71602803.png,high,high,0.8988017614068214,wrong,,Voxelotor,0.98,25,25,exact,exact,Voxelotor,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(=O)c1c(O)cccc1OCc1cccnc1-c1ccnn1C(C)C |^1:0|
zanamivir_cid60855,,,zanamivir_cid60855.png,low,low,0.8285262290347737,wrong,,Zanamivir,0.978,23,23,exact,exact,Zanamivir,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]NC(N)=N[C@H]1C=C(C(=O)O)O[C@@]([H])([C@H](O)[C@H](O)CO)[C@@H]1NC(C)=O |^1:0,1,2,3,4,5|"
zanubrutinib_cid135565884,,,zanubrutinib_cid135565884.png,low,low,0.5618588264618126,wrong,,Zanubrutinib,0.984,35,35,exact,exact,Zanubrutinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]1(C2CCN(C(=O)C=C)CC2)CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21 |^1:0,1|"
zavegepant_cid53472683,,,zavegepant_cid53472683.png,high,high,0.9110002065776348,exact,Zavegepant,Zavegepant,1.0,47,47,exact,exact,Zavegepant,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12
zidebactam_cid77846445,,,zidebactam_cid77846445.png,low,low,0.7259500557749816,wrong,,Zidebactam,0.537,28,26,wrong,wrong,,False,False,False,False,0.537,False,False,7,3,[HH].[H],,,[HH].[H].[H][C@@]12CC[C@@H](C(=O)NNC(=O)[C@@H]3CCCNC3)C13CN(C3)C(=O)N2OS(=O)(=O)O |^1:1|
zifrosilone_cid60811,,,zifrosilone_cid60811.png,high,high,0.8726830603082023,exact,Zifrosilone,Zifrosilone,1.0,16,16,exact,exact,Zifrosilone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1
zileuton_cid60490,,,zileuton_cid60490.png,high,high,0.9046497505726062,exact,Zileuton,Zileuton,1.0,16,16,exact,exact,Zileuton,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N(O[H])C(C)c1cc2ccccc2s1
ziprasidone_hydrochloride_cid219099,,,ziprasidone_hydrochloride_cid219099.png,high,high,0.9054236681443307,exact,Ziprasidone Hydrochloride,Ziprasidone Hydrochloride,1.0,29,29,exact,exact,Ziprasidone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1.[H]Cl
zofenopril_cid92400,,,zofenopril_cid92400.png,high,high,0.9042319785411475,exact,Zofenopril,Zofenopril,1.0,29,29,exact,exact,Zofenopril,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O
zolmitriptan_cid60857,,,zolmitriptan_cid60857.png,high,high,0.906939589990359,exact,Zolmitriptan,Zolmitriptan,1.0,21,21,exact,exact,Zolmitriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
zotiraciclib_cid16739650,,,zotiraciclib_cid16739650.png,high,high,0.8898068910337112,exact,Zotiraciclib,Zotiraciclib,1.0,28,28,exact,exact,Zotiraciclib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])CN(C)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC1
