group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tildipirosin_cid24860548,,,tildipirosin_cid24860548.png,high,high,0.8631305426769167,stereo,Tildipirosin,Tildipirosin,1.0,52,52,stereo,stereo,Tildipirosin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C\C(C)=C(/[H])[C@H](CN2CCCCC2)[C@@H](CC)OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C1=O
tilmicosin_cid5282521,,,tilmicosin_cid5282521.png,low,low,0.7377451809441107,stereo,Tilmicosin,Tilmicosin,1.0,61,61,stereo,stereo,Tilmicosin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C([H])\C(C)=C(/[H])[C@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)[C@@H](CC)OC(=O)C[C@H](O)[C@H](C)[C@@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C1=O
tirofiban_hydrochloride_anhydrous_cid64781,,,tirofiban_hydrochloride_anhydrous_cid64781.png,high,high,0.9071515515955327,exact,Tirofiban hydrochloride anhydrous,Tirofiban hydrochloride anhydrous,1.0,31,31,exact,exact,Tirofiban hydrochloride anhydrous,False,False,False,False,1.0,True,True,0,2,,,,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.[H]Cl
tofogliflozin_cid46908929,,,tofogliflozin_cid46908929.png,low,low,0.6152806574944578,wrong,,Tofogliflozin,1.0,28,28,exact,exact,Tofogliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@H](O)[C@@H](CO)O[C@]2(OCc3ccc(Cc4ccc(CC)cc4)cc32)[C@@H]1O |^1:0,1,2|"
tolazoline_cid5504,,,tolazoline_cid5504.png,high,high,0.8943953385949724,exact,Tolazoline,Tolazoline,1.0,12,12,exact,exact,Tolazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(CC2=NCCN2)cc1
tolbutamide_cid5505,,,tolbutamide_cid5505.png,high,high,0.9042976419820092,exact,Tolbutamide,Tolbutamide,1.0,18,18,exact,exact,Tolbutamide,False,False,False,False,1.0,True,True,0,1,,,,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
tolperisone_cid5511,,,tolperisone_cid5511.png,high,high,0.9028365837206754,exact,Tolperisone,Tolperisone,1.0,18,18,exact,exact,Tolperisone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
tolterodine_tartrate_cid443878,,,tolterodine_tartrate_cid443878.png,low,low,0.8045419029795327,wrong,,Tolterodine Tartrate,0.977,34,34,exact,exact,Tolterodine Tartrate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H].[H] |^1:34,35|"
torasemide_cid41781,,,torasemide_cid41781.png,high,high,0.893725723230867,wrong,,Torasemide,0.959,24,24,exact,exact,Torasemide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1.[HH].[H] |^1:25|
tranylcypromine_cid5530,,,tranylcypromine_cid5530.png,low,low,0.8323389451613761,wrong,,Tranylcypromine,0.947,10,10,exact,exact,Tranylcypromine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"NC1CC1c1ccccc1.[H].[H] |^1:10,11|"
trehalose_cid7427,,,trehalose_cid7427.png,high,high,0.8612388574023745,wrong,,Trehalose,1.0,23,23,exact,exact,Trehalose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1[C@@H](O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O[H])[C@H](O)[C@H]2O)O[C@H](CO)[C@H]1O |^1:0,1,2|"
trelagliptin_cid15983988,,,trelagliptin_cid15983988.png,high,high,0.9023448809321377,wrong,,Trelagliptin,0.964,26,26,exact,exact,Trelagliptin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O.[HH].[H] |^1:27|
trenbolone_cid25015,,,trenbolone_cid25015.png,low,low,0.4755307786222153,wrong,,Trenbolone,1.0,20,20,exact,exact,Trenbolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@]12[H] |^1:0|
trifarotene_cid11518241,,,trifarotene_cid11518241.png,high,high,0.9101219963677467,wrong,,Trifarotene,0.981,34,34,exact,exact,Trifarotene,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1.[H] |^1:34|
trifluridine_cid6256,,,trifluridine_cid6256.png,high,high,0.8954036688492772,exact,Trifluridine,Trifluridine,1.0,20,20,exact,exact,Trifluridine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@@H](n2cc(C(F)(F)F)c(=O)[nH]c2=O)C[C@@H]1O
trilostane_cid656583,,,trilostane_cid656583.png,low,low,0.3041520273093865,exact,Trilostane,Trilostane,1.0,24,24,exact,exact,Trilostane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]34O[C@]3([H])C(O)=C(C#N)C[C@]4(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
trimebutine_maleate_cid5388977,,,trimebutine_maleate_cid5388977.png,high,high,0.8748744658457989,exact,Trimebutine Maleate,Trimebutine Maleate,1.0,36,36,exact,exact,Trimebutine Maleate,False,False,False,False,1.0,True,True,0,2,,,,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.[H]/C(C(=O)O)=C(\[H])C(=O)O
trimedoxime_cid135539427,,,trimedoxime_cid135539427.png,high,high,0.9021599650549538,wrong,,Trimedoxime,0.958,21,21,exact,exact,Trimedoxime,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O/N=C(\[H])c1cc[n+](CCC[n+]2ccc(/C([H])=N/O)cc2)cc1 |^1:0|
triplatin_cid71587574,,,triplatin_cid71587574.png,low,low,0.2188595098226944,wrong,,Triplatin,0.243,25,27,wrong,wrong,,False,False,False,False,0.243,False,False,21,26,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][H],[Pt].[Pt].[Pt],,"NCCCCCC[NH3+].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NCCC1C2C34C5NC3C52C14.[H]N[H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][H].[H][Si].[Pt].[Pt].[Pt].[Pt] |^1:8,9,10,11,12,13,14,15,16,17,^5:50|"
tris_hydroxymethyl_aminomethane_cid6503,,,tris_hydroxymethyl_aminomethane_cid6503.png,high,high,0.8747686214590877,wrong,,Tris(hydroxymethyl)aminomethane,0.909,8,8,exact,exact,Tris(hydroxymethyl)aminomethane,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(CO)(CO[H])CO[H] |^1:0|
tromantadine_cid64377,,,tromantadine_cid64377.png,low,low,0.8372878502612794,exact,Tromantadine,Tromantadine,1.0,20,20,exact,exact,Tromantadine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2
trypan_blue_cid4407718,,,trypan_blue_cid4407718.png,low,low,0.7039287372401123,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N([H])([H])C1=C(C(O)=C2(N=NC3=C(C)C=C(C4=CC(C)=C(N=NC5=C(O)C6=C(N)C=C(SO)C=C6C=C5S(=O)(=O)O)C=C4)C=C3)=C(O)C3=C(N([H])([H])[H])C=C(SO)C=C3C=C2SO)C=CC(S(=O)O)=C1
tulathromycin_cid9832301,,,tulathromycin_cid9832301.png,low,low,0.4058098759639579,wrong,,Tulathromycin,0.828,54,56,wrong,wrong,,False,False,False,False,0.828,False,False,4,1,,,,[H]N(CCC)C[C@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@@](C)(O)[C@@H](CC)OC(=O)[C@@H]2C)C[C@]1([H])C
ulipristal_acetate_cid130904,,,ulipristal_acetate_cid130904.png,low,low,0.6807655254144402,exact,Ulipristal Acetate,Ulipristal Acetate,1.0,35,35,exact,exact,Ulipristal Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
ulonivirine_cid73505111,,,ulonivirine_cid73505111.png,high,high,0.8958108337459199,exact,Ulonivirine,Ulonivirine,1.0,33,33,exact,exact,Ulonivirine,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(C(F)(F)F)c(=O)[nH]n3)c2=O)c1
unithiol_cid2724039,,,unithiol_cid2724039.png,high,high,0.8552164936434679,wrong,,Unithiol,0.281,10,10,wrong,wrong,,False,False,False,False,0.281,False,True,0,2,[H],,,"O=S(=O)(CC(S)C[S-])[O][Na+].[H] |^1:10,9|"
ursodeoxycholic_acid_cid31401,,,ursodeoxycholic_acid_cid31401.png,low,low,0.2225020715321589,exact,Ursodeoxycholic Acid,Ursodeoxycholic Acid,1.0,28,28,exact,exact,Ursodeoxycholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)O)[C@]1([H])[C@@H](O)C2
valacyclovir_hydrochloride_cid135398741,,,valacyclovir_hydrochloride_cid135398741.png,high,high,0.8908018205233413,wrong,,Valacyclovir Hydrochloride,0.98,24,24,exact,exact,Valacyclovir Hydrochloride,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"[H].[H].[H].[H]Cl.[H]N[C@H](C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21)C(C)C |^1:0,1,2|"
vandetanib_cid3081361,,,vandetanib_cid3081361.png,high,high,0.8914147238885735,exact,Vandetanib,Vandetanib,1.0,30,30,exact,exact,Vandetanib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
vardenafil_hydrochloride_cid135438569,,,vardenafil_hydrochloride_cid135438569.png,high,high,0.9173813938748463,exact,Vardenafil Hydrochloride,Vardenafil Hydrochloride,1.0,35,35,exact,exact,Vardenafil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.[H]Cl
varenicline_tartrate_cid6918678,,,varenicline_tartrate_cid6918678.png,low,low,0.834343153562305,wrong,,Varenicline Tartrate,0.971,26,26,exact,exact,Varenicline Tartrate,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H].[H].[H].[H]N1C[C@@]2([H])C[C@@]([H])(C1)c1cc3nccnc3cc12 |^1:10,11,12|"
veliparib_cid11960529,,,veliparib_cid11960529.png,high,high,0.8855289860481583,wrong,,Veliparib,0.977,18,18,exact,exact,Veliparib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)c1cccc2[nH]c([C@@]3(C)CCCN3)nc12 |^1:0,1|"
vilanterol_cid10184665,,,vilanterol_cid10184665.png,high,high,0.8961743580890016,stereo,Vilanterol,Vilanterol,1.0,32,32,stereo,stereo,Vilanterol,False,False,False,False,1.0,True,True,0,1,,,,OCc1cc([C@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O
vildagliptin_cid6918537,,,vildagliptin_cid6918537.png,low,low,0.8185940053348498,exact,Vildagliptin,Vildagliptin,1.0,22,22,exact,exact,Vildagliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2
vismodegib_cid24776445,,,vismodegib_cid24776445.png,high,high,0.900455521999748,exact,Vismodegib,Vismodegib,1.0,27,27,exact,exact,Vismodegib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
vitamin_d3_cid5280795,,,vitamin_d3_cid5280795.png,low,low,0.2398428084988486,wrong,,Vitamin D3,0.945,29,28,near,near,,False,False,False,False,0.945,False,False,5,2,[HH],,,[HH].[H]C(=C1\C[C@@H](O)CCC1=C)/C([H])=C1\CCC[C@@]2(C)[C@@]1([H])CC[C@]2([H])[C@H](C)CCCCC(C)C
voclosporin_cid6918486,,,voclosporin_cid6918486.png,low,low,0.05218535512957423,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC=CCC(C)C(O)C(=O)NC(=O)C(C(C)C)N(C)C1(=O)C(CC(C)C)N(C)C2(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C(=O)C(CC)NC(=O)CNC(=O)C(C(C)C)N(C)C(=O)[CH]1(CC(C)C)N2C.O
vonoprazan_cid15981397,,,vonoprazan_cid15981397.png,high,high,0.8957487808210741,exact,Vonoprazan,Vonoprazan,1.0,24,24,exact,exact,Vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
vorapaxar_sulfate_cid10077129,,,vorapaxar_sulfate_cid10077129.png,low,low,0.5873955317109978,stereo,Vorapaxar Sulfate,Vorapaxar Sulfate,1.0,41,41,stereo,stereo,Vorapaxar Sulfate,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)(O)O.[H]/C(=C(/[H])[C@@H]1[C@@]2([H])[C@@H](C)OC(=O)[C@@]2([H])C[C@@]2([H])C[C@H](NC(=O)OCC)CC[C@@]12[H])c1ccc(-c2cccc(F)c2)cn1
voriconazole_cid71616,,,voriconazole_cid71616.png,high,high,0.9090343317605862,exact,Voriconazole,Voriconazole,1.0,25,25,exact,exact,Voriconazole,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@](Cn1cncn1)(c1ccc(F)cc1F)[C@@H](C)c1ncncc1F
vorinostat_cid5311,,,vorinostat_cid5311.png,high,high,0.9042655195405912,wrong,,Vorinostat,0.964,19,19,exact,exact,Vorinostat,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(CCCCCCC(=O)Nc1ccccc1)NO.[HH]
vortioxetine_cid9966051,,,vortioxetine_cid9966051.png,high,high,0.9061764952889757,exact,Vortioxetine,Vortioxetine,1.0,21,21,exact,exact,Vortioxetine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1
voxelotor_cid71602803,,,voxelotor_cid71602803.png,high,high,0.9169899918196032,wrong,,Voxelotor,0.98,25,25,exact,exact,Voxelotor,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(=O)c1c(O)cccc1OCc1cccnc1-c1ccnn1C(C)C |^1:0|
zanamivir_cid60855,,,zanamivir_cid60855.png,low,low,0.5288176430673821,wrong,,Zanamivir,0.978,23,23,exact,exact,Zanamivir,False,True,False,False,1.0,False,False,8,9,[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H][C@@]1([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H](N=C(N)N)[C@H]1NC(C)=O |^1:0,1,2,3,4,5,6,7|"
zanubrutinib_cid135565884,,,zanubrutinib_cid135565884.png,low,low,0.7772404956106204,wrong,,Zanubrutinib,0.984,35,35,exact,exact,Zanubrutinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@@]2([H])C1CCN(C(=O)C=C)CC1 |^1:0,1|"
zavegepant_cid53472683,,,zavegepant_cid53472683.png,high,high,0.9078115054066289,exact,Zavegepant,Zavegepant,1.0,47,47,exact,exact,Zavegepant,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12
zidebactam_cid77846445,,,zidebactam_cid77846445.png,low,low,0.3971836196917601,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H].[H]C123CN(C(=O)N1OS(=O)(=O)O)C2CC3C(=O)NNC(=O)C1CCCNC1
zifrosilone_cid60811,,,zifrosilone_cid60811.png,high,high,0.845196733769056,exact,Zifrosilone,Zifrosilone,1.0,16,16,exact,exact,Zifrosilone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1
zileuton_cid60490,,,zileuton_cid60490.png,high,high,0.8950819707997774,exact,Zileuton,Zileuton,1.0,16,16,exact,exact,Zileuton,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N(O[H])C(C)c1cc2ccccc2s1
ziprasidone_hydrochloride_cid219099,,,ziprasidone_hydrochloride_cid219099.png,high,high,0.8875032278720311,exact,Ziprasidone Hydrochloride,Ziprasidone Hydrochloride,1.0,29,29,exact,exact,Ziprasidone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1.[H]Cl
zofenopril_cid92400,,,zofenopril_cid92400.png,high,high,0.891469013136102,wrong,,Zofenopril,0.667,29,29,wrong,wrong,,False,False,False,False,0.667,False,False,2,1,,,,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H]([SH2]c2ccccc2)C[C@H]1C(=O)O
zolmitriptan_cid60857,,,zolmitriptan_cid60857.png,high,high,0.9093358580648956,exact,Zolmitriptan,Zolmitriptan,1.0,21,21,exact,exact,Zolmitriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
zotiraciclib_cid16739650,,,zotiraciclib_cid16739650.png,high,high,0.8911600827120519,exact,Zotiraciclib,Zotiraciclib,1.0,28,28,exact,exact,Zotiraciclib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C1=C(\[H])CN(C)Cc2cccc(c2)Nc2nccc(n2)-c2cccc(c2)OCC1
