group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,low,low,0.07296064971076713,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)(CN[CH]1(CC)CC(C)C(C(N)N(*)C(C)C(C)(C)C)CC1C)C1CC(C2C(C)N=C([H])N2C)[CH]N1 |$(Am)17Cm;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
practolol_cid4883,,,practolol_cid4883.png,low,low,0.3034917884468159,wrong,,Practolol,0.136,19,19,wrong,wrong,,False,False,False,False,0.136,False,False,18,1,,,,[H]C(CC(C)CO[C@H]1CC[C@@H](C([H])[C@H](C)O)CC1)C(C)C
pralatrexate_cid148121,,,pralatrexate_cid148121.png,low,low,0.07286164674505012,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[NH3+]CC([H])(CC1CNC2CC(C(C)C)NC(C(C)C)C2C1)C1CCC(C(C)C(*)C(CCC(N)NC)C(C)OC)CC1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;$|
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,low,low,0.003098891927163285,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(NOC)[CH]12CC(C)C3C[NH+]1(C)C3C2C.[Cl-] |$R;;;;;;;;;;;;;;;;$|
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,low,low,0.004626431302320036,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]1(C[CH]2(CN3C=NC=N3)CCC(COC3C=CC(C4CCN(C5C=CC(N6CCN(C(C)C)C6=O)=CC5)CC4)CC3)C2)CCCC(*)C1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;$|
pranlukast_cid4887,,,pranlukast_cid4887.png,low,low,0.1535365322940868,wrong,,Pranlukast,0.099,36,36,wrong,wrong,,False,False,False,False,0.099,False,False,27,1,,,,[H]C([C@@H](O)[C@@H]1C=C[C@H](OCCCC[C@@H]2CC=CCC2)CC1)[C@H]1CCC[C@H]2C([H])C[C@H](c3nnn(C)n3)O[C@H]12
procaterol_cid688563,,,procaterol_cid688563.png,low,low,0.01552057793390992,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CCCCC1C(O)[CH]12CCC[CH]34[CH]15C1C[CH]67(O)C1C(O)C36(*)[CH]5(CCC2)N47* |$Z;;;;;;;;;;;;;;;;;;;;;;;Y;;;;;;Y$|
procyclidine_cid4919,,,procyclidine_cid4919.png,low,low,0.03812894134605181,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1CCCCC1.CC1C2C3C[CH]45C3[CH]14(C)C25.[CH]1CCCN1
propiverine_cid4942,,,propiverine_cid4942.png,low,low,0.01316279320485595,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C.CC(C)CC1CCCCC1[CH]12C3CC4C5[CH]16C4[CH]52(C)C36.CCCO
protirelin_cid638678,,,protirelin_cid638678.png,low,low,0.003373676307548622,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)C(C[CH]12C3N[CH]4(C3CN14*)C2*)C(O)OC(CC)C(N)N(O)O)C1CCC(O)C1O |$R;;;;;;;;;;;;;R;;R;;;;;;;;;;;;;;;;;;$|
proxyphylline_cid4977,,,proxyphylline_cid4977.png,low,low,0.6119865818830306,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NN([1*])(C)CC1CCN(C)C(O)C(C)CNC1 |$R;;;R1;;;;;;;;;;;;;;$|
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,low,low,0.2036417646400267,wrong,,Pyridostigmine Bromide,0.055,12,14,wrong,wrong,,False,False,False,False,0.055,False,False,9,2,,,,"CNC(C)C[C@H]1[CH]C[CH]NC1.[I-] |^1:6,8|"
radotinib_cid16063245,,,radotinib_cid16063245.png,low,low,0.02044311191466676,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C1=C(C)C=CC(C(=O)(=O)[NH2+]C2C=C(C([1*])(C)C)C=C(N3C=C(C)NC3)C2)C1)C12=CCC3C4C(C1)C3(C1=CC=CCC1)=O=24 |$R1;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,low,low,8.860842006096323e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)OC)C(CN1CCCC1(C)[CH]12N(C)[CH]3(C4=C5=C6C7=C89%10=C(C8O)(C49)[CH]6%104(C=CC6(C=CC8=C(C6)N(C)C(C6([H])CCCC6C(=O)C(C(C)C)C(C)C(=O)OC)N8)C=C74)C5)N1N32)C(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
refametinib_cid44182295,,,refametinib_cid44182295.png,low,low,0.01188021780977184,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(CO)CCC(C)(C)C([1*])C(CNC1CC2C[CH]2(C)CC1C)C(CC)CC(C)CC |$R;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;$|
resminostat_cid11609955,,,resminostat_cid11609955.png,low,low,0.001659055237540271,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(=O)N(*)CC)C(*)[CH]12C[CH]3(C[CH](O)(O)C4CCC(CNC)CC4)C4C1[CH]43C2 |$R;;;;;R;;;;R;;;;;;;;;;;;;;;;;;;;$|
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,low,low,0.1423413171209482,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C(=C(C)CCOC(=O)(=O)CCCCCCCCCCCCCCC)C(C)=C([H])C1(C)=C2([10*])=C34(=C56=C7(C)CCC=C5(C)=C73=C=426)C1 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;$|
riboflavin_cid493570,,,riboflavin_cid493570.png,low,low,0.01065844616410591,wrong,,Riboflavin,0.074,32,27,wrong,wrong,,False,False,False,False,0.074,False,False,42,1,,,,CCC[C@H](OC)[C@@H](CC)[C@@H](OC)C1C2[C@@H](C)C(C)C[C@H]3OC4C(=O)[C@@H](C)[C@@H](C)C[C@H]4N1[C@H]23
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,3.361683840857112e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C1C(C)CC23(CC)(O[CH]CC(C)C(C)CC(=O)C(C)C(O)C(C)C(C(C)O)C4OCC(C1C)C(C)C4O)OC145(C)(C[CH]O[Si](C)(C)C)O[CH]678C(C)([CH]61[CH]724(O[Si](C)(C)C)O35)[CH]123C4CC156CCC5(O)C(O)C(C)CC(C)(O)C[CH]46(C2C(C)(O)CC(C)C(O)C(C)O)C38C |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
rilmenidine_cid68712,,,rilmenidine_cid68712.png,low,low,0.1795101002792863,wrong,,Rilmenidine,0.154,13,13,wrong,wrong,,False,False,False,False,0.154,False,False,6,1,,,,[1*]C(C1NCCN1)C(C1CC1)C1CC1 |$R1;;;;;;;;;;;;;$|
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,low,low,0.0001048965753952529,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C[CH]C([CH]O)CC1.[1*]C1[1*]O[CH]12O([1*])[CH]1(C)C3C4C56(C)C[CH]4127C[CH]12(C)C37[CH]3(C)[CH]51[CH]([CH])(O)[CH]362 |$AmAr;;;;;;;;;R1;;R1;;;;R1;;;;;;;;;;;;;;;;;;;$|
rimexolone_cid5311412,,,rimexolone_cid5311412.png,low,low,0.008541170444036504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C12CC[CH]13C1[CH]4(CC)[CH]56[CH]1(CC)C417(C)C489CC51%10(C4)C8CC(O)C[CH]9%10CCC67(C)[CH]3(C)CC2C
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,0.03411503384450383,wrong,,Rimocidin,0.242,62,54,wrong,wrong,,False,False,False,False,0.242,False,False,41,1,,,,[H]C[C@H]1C[C@@H](C)CCC[C@@H](O)C[C@@H](C[H])[C@H](CC)[C@H](O)O[C@@H](CCC)C[C@@H](O)[C@H](O)[C@@H](C)[C@@H](O)C(C)C(O)[C@@H](C)[C@@H](O)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[H])[C@H](O[H])[C@@H]2C[H])C[C@]([H])(O)[C@@H](CO[H])[C@@H](CO)C1
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,low,low,0.007698892916441478,wrong,,Rintatolimod,0.119,77,65,wrong,wrong,,False,False,False,False,0.119,False,False,76,3,,,,COS(O)(OC)OC[C@H]1O[C@@H]([C@H]2C=C[C@H]([SH2+](O)O)C[C@@H]2O)[C@H](O)[C@@H]1CO.CO[C@@H]1[C@H](CO)[C@H](CO[Si](O)(O)OC)O[C@@H]1N1[CH]C[C@@H](O)[C@H](O)[C@@H]1O.[1*][C@@](CC)(OC)OC[C@@H]1O[C@@H](N2CNC3=C2C[CH]C(O)C3)[C@H](OC)[C@@H]1OC |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,low,low,0.0001596793723929024,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]O[CH]12CC3OC(C(O)C4C(C)CC(O)CC4C)C(CC4[CH]CC(C(O)N(C)C(=O)CC)CC4)C3C3C1[CH]C32 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ritobegron_cid9820882,,,ritobegron_cid9820882.png,low,low,0.00549561123794757,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCC(CC)CC(C)C(C)OCC(C)OC)=OC(C)[CH]12C3CC45(O)=C67=C(O)(=C=4(C61)C72)C35 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ritodrine_cid33572,,,ritodrine_cid33572.png,low,low,0.001849157155817685,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1CCC(C(CC)C(C)N(*)CC[CH]23CC[CH]4(O)C(C2)C(O)C4C3)CC1.[H] |$Rc;;;;;;;;;;;;R;;;;;;;;;;;;;;;;$|
riviciclib_cid24887371,,,riviciclib_cid24887371.png,low,low,0.008655605791786692,wrong,,Riviciclib,0.084,31,28,wrong,wrong,,False,False,False,False,0.084,False,False,33,1,,,,*[C@H]1CCCCC1[C@@H]1C[C@H](O)[C@@H]2C(C(C)O)C[C@@H](OC)[C@H]([C@]3([1*])CC[C@H](C)[C@H]3COC)[C@@H]2O1 |$R;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;$|
roscovitine_cid160355,,,roscovitine_cid160355.png,low,low,0.008141263038635846,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC2[CH]34C[CH]2(C3)C4C1.[1*]OCC(CC)NC1NCC2NCC(N(C)C)C2N1 |$;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;$|
roxarsone_cid5104,,,roxarsone_cid5104.png,low,low,0.007342984148497131,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[11*]OC1C2[CH]C3C2[CH]2([11*]O2)C3C1N([11*])[11*].[12*]O.[12*]O |$R11;;;;;;;;R11;;;;;R11;R11;R12;;R12;$|
roxatidine_cid91276,,,roxatidine_cid91276.png,low,low,0.08579108944396568,wrong,,Roxatidine,0.09,23,22,wrong,wrong,,False,False,False,False,0.09,False,False,19,1,,,,*N(CCCC[C@H]1CCC[C@@H](CC2CCCCC2)C1)[C@H](N)COC |$R;;;;;;;;;;;;;;;;;;;;;;;$|
rubitecan_cid472335,,,rubitecan_cid472335.png,low,low,0.00392344040164826,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(OC)C(C)O[CH][CH]23C(C)C(C(C4[CH]CC5=C(C4)C4C6C7C4C6[CH]57C(C)C)CC12)C3C
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,low,low,1.614521999867298e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCC1CC2C(CN1)[CH]13C45[CH]678C19[CH]41%10%11C4C%12%13C(N)NC(O)[CH][CH]459%14(C4CC5C9C%15C5C9[CH]%1543)C%12613[CH]14C5C6C9C[CH]1%12(CC6C9C[CH]5%123C%1347%10%14)N28%11
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,low,low,0.0002008643995904288,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NCCC[CH]1(C2CC2)[CH]23C4[CH]56[CH]27C2=C589OC26(O8)[CH]92(C(O)C(O)[CH]C5CCCCC5O)C[CH]417C32.[I-].[I-].[I-]
saffan_cid24732,,,saffan_cid24732.png,low,low,0.1262662346614462,wrong,,Saffan,0.121,60,52,wrong,wrong,,False,False,False,False,0.121,False,False,33,2,,,,CO[C@@H]1CC[C@@]2(C)[C@@](C)(CC[C@@]3(C)C4CC[C@@H]([C@H](O)COC(C)C)[C@@]4(C)[CH][C@@H](O)[C@@]23O)C1.CO[C@@H]1CC[C@@]2(C)[C@@](C)(CC[C@@]3(C)C4CC[C@H]([C@@H](C)O)[C@@]4(C)C[C@@H](O)[C@]23C)C1 |^1:26|
salacinol_cid6451151,,,salacinol_cid6451151.png,low,low,0.0004823197487105109,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C(CO)C[CH]23C(C(OC)[CH]456C[CH]4(C5)O4C(=O)C4(O)(O)O6)C2[CH]13COC
sarcosine_cid1088,,,sarcosine_cid1088.png,low,low,0.4516379802382594,wrong,,Sarcosine,0.077,7,6,wrong,wrong,,False,False,False,False,0.077,False,False,13,1,,,,C[NH+]CCC(C)C |^1:1|
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,low,low,0.02954707730719233,wrong,,Sarpogrelate,0.134,33,31,wrong,wrong,,False,False,False,False,0.134,False,False,31,1,,,,[H]C[C@H](N)CC[C@@H](C)OC(CO[C@H]1C(CCC2CC(OC)CC[C@@H]2C)C[C@@H]2CC1C2)CN(C)C
seglitide_cid5311430,,,seglitide_cid5311430.png,low,low,1.951438315751156e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(O)C(CC1[CH]CC(CO)CC1)C(O)C(=O)C1C[CH]234CN(C)[CH]56CC7C8C[CH]79C7[CH]52%10C89[CH]763[CH]%104(O)OC(C(CCCCC(C)C)C(O)C(O)[CH]23C(=O)NC(CC4CCCCC4)C4(OC)C2(C)[CH]43O)C1O
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,9.073971473230465e-129,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1CC1CCCCCCCCCCCC1C2C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C134C215C326C4137C5214C6325C7136C4217C5324C6135C7216C2789C%10%11%12%13C%14%15%16%17C%18%19%20C%21%22C%23%24C%25CC%25%23C%24%21C%22%18%21C%19%14%18C%21%20%15%14C%18%16%10%15C%14%17%11%10C%15%122%11C%10%1372C%11381C42596
seletalisib_cid56928390,,,seletalisib_cid56928390.png,low,low,3.324832451680562e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1CCCC(C2NC3C(O)CC[CH][CH]34[CH]C4C2[CH]C[CH]23C4C[CH]56C2C2[CH]578[CH]59C%10CC[CH][CH]35%11OCCC[CH]%10%117[CH]2698C4)C1 |$Rb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,0.008013074405105014,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(C)OC(C)(C23(C)CC45(CC46(CCC4(O6)C6CC(OC(C)C(C)C7(C)OC8(C[CH](C)(CC)CC8C)C(C)C(OC)C7OC)OC64C)C5)C4C2[CH]43OC2CCC(OC)C(C)O2)C(C)CC1C
serlopitant_cid23653789,,,serlopitant_cid23653789.png,low,low,0.07718093249953023,wrong,,Serlopitant,0.101,32,39,wrong,wrong,,False,False,False,False,0.101,False,False,30,1,,,,[10*][C@@]12[CH]N([C@@H]3CC[C@H](O)C3)[CH][C@@]1(C)[C@H]([C@H](C)CCC(C)C)[C@@H](OC[C@@H]1CCC[C@H](C([H])([H])[H])C1)CC2 |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
setipiprant_cid49843471,,,setipiprant_cid49843471.png,low,low,4.477092116749551e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C[CH]12C[CH]3(C)N[CH]45C(C[CH]678CCN9(C(O)[CH]%10%11CC%12%13C%10C%10C%12%14[CH]%10%13[CH]%14%10C[CH]%12%13C%14[CH][CH]%11%10CC%12C%14%13)CC6C(N7C14)[CH]58C9)C(C)C32 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
simeprevir_cid24873435,,,simeprevir_cid24873435.png,low,low,1.431399427274581e-20,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C123456CC789%10%11%12%13C%14%15%16%17%18%19%20%21%22%23C%24%25%26C%27%28%29(C)(C)C%14%30%31%32C%14%33%34C%35%36(C)CC%37(C)(C%38CC%38)C%38(CC%38)[CH]%38(C)(C%35)C%24%30%35%39%40O%24C%37%30%41(C)CC%25%3117%37%42%43%44%45%46%47%48%49(C2)C1[CH]%3727%25%31%50%51%52CC%37CC[CH]382(C)C[CH]497238CCCC%10%25[CH]2%11%15%4247C53%12%31%16%4329C8%17%44C1%24%26%38%324%132%50%1835(C%30%19%45)(C7%51%20%46)C%14%35%21%47C%33%27%3912(C)(C4[CH]7(C)C8[CH]4(C)(CC8%361(C)[CH]9%22%483C(C)CC%376%52)C7%282)C%34%41%29%40%23%495
simfibrate_cid5217,,,simfibrate_cid5217.png,low,low,0.06455590544534717,wrong,,Simfibrate,0.257,29,31,wrong,wrong,,False,False,False,False,0.257,False,False,15,2,,,,CC(=O)NCCCOC(=O)C(C)(C)O[C@@H]1[CH]CC(O)CC1.NC1=CC[C@@H](O)C=C1 |^1:15|
sinefungin_cid65482,,,sinefungin_cid65482.png,low,low,6.204932645758085e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(O)[CH]12(C(C)O)CC[CH]3(C(C)N)C[CH]45C3(C(C(C)N)CCC([CH]1(C)O)[CH]2(O)CO)[CH]4(O[H])[CH]5(O[H])C(C(O)O)C(O)C1CNC2C(C(O)O)C[CH]NC12
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,0.00518987177163318,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCOC(=O)CCCCCC1CC23C1CC21C2CC4CC(=O)(OCCCCCCCCC)=O=C(OC(CCCCCC)CCCCCCCC)CCC4C1C23
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,low,low,7.735964170786074e-07,wrong,,Sodium Arsenite,0.0,39,4,wrong,wrong,,False,False,False,False,0.0,False,False,121,2,,,,CCCCCCC1CC1CCCCCCCCC1CC1.CCCCCCCCCCCCCCCCCCC
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,low,low,0.5384135618903026,wrong,,Sodium Butyrate,0.0,5,7,wrong,wrong,,False,False,False,False,0.0,False,False,17,5,,[I-].[I-].[I-],,[I-].[I-].[I-].[I-].[NH2+] |^2:4|
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.06454211601292426,wrong,,Sodium Fluoride,0.0,29,2,wrong,wrong,,False,False,False,False,0.0,False,False,51,2,,,,Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc2)cc1.[I-]
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,low,low,0.4837695345523815,wrong,,Sodium Perborate,0.038,11,5,wrong,wrong,,False,False,False,False,0.038,False,False,30,5,,O.O.O,,C/C=C/COCC.O.O.O.O
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,low,low,0.03904904202993974,wrong,,Sodium Phenylbutyrate,0.038,14,13,wrong,wrong,,False,False,False,False,0.038,False,False,16,1,,,,C[C@@H]([CH2][Rh])[C@@H]1CC2[C@H]1[C@H]1C[CH]CC[C@H]21 |^1:10|
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,low,low,0.008504301298370164,wrong,,Sodium pyruvate,0.028,21,7,wrong,wrong,,False,False,False,False,0.028,False,False,59,5,,Cl,,C1CC2CC12.CCC1CCC1C.CCCCCCC.Cl.Cl
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,low,low,0.1585284758810531,wrong,,Sodium Selenate,0.0,35,7,wrong,wrong,,False,False,False,False,0.0,False,False,104,14,,Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,,CCCC(CC)(CC)CCC.CCC[Si](CC)(CC)CCC.CCl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,low,low,8.39572045437626e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)Cl.CCC(CO)(CO)CO.CCC123(CO)(CO)CCC(COC(CO)CO)C[CH]1(C2)C3O.[Na+].[Na+]
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,low,low,0.0167579411494294,wrong,,Sodium thiocyanate,0.0,29,4,wrong,wrong,,False,False,False,False,0.0,False,False,86,4,,,,C=CC1CC1CCCCCC.C=CCCCCC.C=CCCCCCCCC.Cl
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,7.773386335352438e-34,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12C3C4[CH]C(C)[CH]56CO[CH][CH][CH]OC1[CH]21C[CH]5(OCC6O[CH]O[CH][CH]O[CH]25O[CH]678C9O[CH]9%10(C)CC%10[CH]69%10O[CH]2976O([CH]O[CH]279C(OC%11%12%13%14%15%16%17(C)(OCCC%18C%19%20C%21[CH]%19%22(O)O[CH]%18%21%20%22)O%18%19[CH]%11%20%21%22%23%24O%11%25[CH]%20%12%26%27%28[CH]%21%13%12(O%22%14%13[CH]%11%18%26%15O%27[CH]%25%19%13%12%28%23%16)O%24%17)O2%11[CH]2%12%13O[CH]2%14%15%16O[CH]%12(O%14)(O7%15)[CH]%119%13%16)[CH]5%1086)C3[CH]41O
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,low,low,0.004131301777600157,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CC(C)CC(O)CC(OCC)C(C)C(CC2NC(C)C(OC3CC(OC)[CH]4(OC)[CH](C)(OC)[CH]5(OC)C(C)C3[CH]45O)C(N(C)C)C2OC)C(CC(C)C)CC(C)C(OC2CCC(N(C)C)C(C)C2)CC(*)C1C |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Y;;$|
spirapril_cid5311447,,,spirapril_cid5311447.png,low,low,0.169674257386373,wrong,,Spirapril,0.147,28,31,wrong,wrong,,False,False,False,False,0.147,False,False,22,1,,,,[CH][C@@H]([C@@H](CCC1=CCCCC1)[C@@H](N)OCC)[C@@H](C)C1C2C3C1C2C31CCCC1 |^2:0|
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,2.641440150571456e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)(O)C1CC(C(O)(O)O)C[CH]2(O)([CH]O2)C1O.O=[CH2+]1(=O)(O)=O=[CH2+]O1.OC(O)(O)C1CC[CH]23O4[CH]56O2[CH]42[CH]54[CH]O62[CH]34C1.[CH2+].[CH2+]1[CH2+]2[CH2+][CH2+]1O2.[CH2+][CH2+].[CH2+][CH2+]O.[CH2+][CH2+]O.[CH2+][CH2+]O.[CH2+][CH2+]O.[CH2+][CH2+]O.[CH2+][CH2+][CH2+].[CH2+][CH2+][CH2+]
stop_cid24550,,,stop_cid24550.png,low,low,0.4477731979450409,wrong,,Stop,0.0,6,3,wrong,wrong,,False,False,False,False,0.0,False,False,22,2,,,,CCCCC.Cl
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,low,low,0.8141802685049665,wrong,,Succinylcholine Chloride,0.233,19,22,wrong,wrong,,False,False,False,False,0.233,False,False,15,2,,,,C[N+](C)(C)CCNCCCCNCC[N+](C)(C)C.[I-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,low,low,0.0003314363654116255,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC(C)C1CC(O)C2[CH]C1(OC)O2.[CH]C1C2C(O)C(CC1S(O)(O)C(O)[CH]13CC4C5C6C4C5(C1)C63)O2C
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,low,low,0.0004246001530478804,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1C(CCC(O)[CH]23C=CC4C5C2C4C53)C(O)[CH]2(N1C1CC3C4C5C3C4C51)[CH]1345C[CH]2167(CCC[CH]C36)C4CCCC57
sutezolid_cid465951,,,sutezolid_cid465951.png,low,low,0.2196773845979966,wrong,,Sutezolid,0.1,23,24,wrong,wrong,,False,False,False,False,0.1,False,False,20,1,,,,[1*]C(C)C(=O)O[C@@H]1CC([C@@H]2CCC(N3CCCCC3)[C@H]([1*])C2)[C@@H](C)O1 |$R1;;;;;;;;;;;;;;;;;;;;R1;;;;$|
suvorexant_cid24965990,,,suvorexant_cid24965990.png,low,low,0.0006961942825148198,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C12[1*]C3C[CH]4(OC(N5CCC(C)C(C(C)C6C(C7N=CC=N7)OC7C(C)C76)CC5)OC4CC1)C32 |$R1;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,low,low,0.006212942058109039,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(C(C)N(C)C1[CH]COC(C(C)N(C)C)C1)C1(C)C2C3CC(C)C(C)[CH]24C(C)C(C)CC[CH]314
