group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
sarcosine_cid1088,,,sarcosine_cid1088.png,low,low,0.6880467743962111,wrong,,Sarcosine,0.875,9,6,exact,exact,Sarcosine,False,True,False,False,1.0,False,False,7,5,I.I.I.[H],,,I.I.I.[H].[H]N(C)CC(=O)O |^1:3|
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,high,high,0.8598982733292829,wrong,,Sarpogrelate,1.0,31,31,exact,exact,Sarpogrelate,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.[HH]
seglitide_cid5311430,,,seglitide_cid5311430.png,low,low,0.5366899842649546,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(C)N(C)C2(=O=C2C)C(CC2=CC=CC=C2)NC1=O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,0.6350918570334675,wrong,,Selenium disulfide,0.083,6,3,wrong,wrong,,False,False,False,False,0.083,False,False,5,3,II,,,II.[I-].[S-]=[Se]=[Se] |^1:3|
seletalisib_cid56928390,,,seletalisib_cid56928390.png,low,low,0.8065258608393722,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ON1=CC=CC(C2=C(C(NC3=NC=NC4=C3N=CC=C4)C(F)(F)F)C=C3C=CC=C(Cl)C3=N2)=C1.[HH].[HH]
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,0.0007895845651622395,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][CH]C(C)C([H])(CC(=O)O)O1C([H])(CC(=O)O)OC1([H])(C(C)C1OC2(CC(O)C1C)CC1C3([H])([H]C134CCC([H])(C1([H])OC3([H]C35([H])OC([H])(O)C(C)CC5C)CC1OC1CCC(OC)C(C)O1)O4)O2)[CH]1(OC)C([H])OC1O
serlopitant_cid23653789,,,serlopitant_cid23653789.png,low,low,0.7888378031598116,stereo,Serlopitant,Serlopitant,1.0,39,39,stereo,stereo,Serlopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3)[C@@]1([H])CN(C1=CC(=O)CC1)C2
setipiprant_cid49843471,,,setipiprant_cid49843471.png,low,low,0.7536628806852895,wrong,,Setipiprant,0.981,30,30,exact,exact,Setipiprant,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2.[HH]
simeprevir_cid24873435,,,simeprevir_cid24873435.png,low,low,0.1382310678487832,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC(OC2=CC(C3=NC(C(C)C)=CS3)=NC3=C2C=CC(OC)=C3C)CC1([H])C(=O)N(C)CCCCC([H])=C([H])C1([H])CC12C(=O)N1C2(=O)NS(=O)(=O)(C2CC2)=O=S1(=O)[O-]
simfibrate_cid5217,,,simfibrate_cid5217.png,low,low,0.1744480583630926,wrong,,Simfibrate,0.912,34,31,near,exact,,False,False,False,True,0.912,False,False,8,2,,,CCCl,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1.CCCl
sinefungin_cid65482,,,sinefungin_cid65482.png,low,low,0.8267763199374657,wrong,,Sinefungin,0.981,27,27,exact,exact,Sinefungin,False,True,False,False,1.0,False,False,16,9,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,0.02112547109648216,wrong,,SM-102,0.205,98,50,wrong,wrong,,False,False,False,False,0.205,False,False,138,2,,,,*CC/C(=C\CCCCC(=O)CCCCCCCCCCCCC)CCCCCCCC(=O)NC(CCCCCCCC)CC1CC1CCC.*CC/C(=C\CCCCC(=O)NCCCCCCCCCCC)CCCCCCCC(=O)NC(CCCCCCCC)CCCCCCCC |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,low,low,0.6844711573580907,wrong,,Sodium Arsenite,0.308,8,4,wrong,wrong,,False,False,False,False,0.308,False,False,8,5,I.I.I.I,,,I.I.I.I.O=[As][O][Na+] |7|
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,low,low,0.7174389130313478,wrong,,Sodium Butyrate,0.375,10,7,wrong,wrong,,False,False,False,False,0.375,False,False,6,4,I.I.I,,,"CCCC(=O)[O-][Na+].I.I.I |6,C:5.5|"
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.4153114627122099,wrong,,Sodium Fluoride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,6,2,,,,I.I
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,low,low,0.6291409022797779,wrong,,Sodium Perborate,0.238,8,5,wrong,wrong,,False,False,False,False,0.238,False,False,4,3,I.II,,,"I.II.O=BO[O-][Na+] |7,C:6.4|"
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,low,low,0.5219028004119456,wrong,,Sodium Phenylbutyrate,0.529,17,13,skeleton,skeleton,,False,True,False,False,0.562,False,False,4,3,II.II,,,II.II.O=C(CCCc1ccccc1)[O][Na]
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,low,low,0.7274744905470987,wrong,,Sodium pyruvate,0.3,11,7,wrong,wrong,,False,False,False,False,0.3,False,False,8,5,I.I.I.I,,,"CC(=O)C(=O)[O-][Na+].I.I.I.I |6,C:5.5|"
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,low,low,0.7718556729807075,wrong,,Sodium Selenate,0.429,9,7,wrong,wrong,,False,False,False,False,0.429,False,False,4,4,I.I,,,I.I.O=[Se](=O)([O-])[O][Na+].[Na+] |7|
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,low,low,6.895672905197653e-12,wrong,,"Sodium tetrathionate, dihydrate (6CI,7CI)",0.167,115,14,wrong,wrong,,False,False,False,False,0.167,False,False,325,115,,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+],,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+].[Na+]
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,low,low,0.6341216073065541,wrong,,Sodium thiocyanate,0.214,7,4,skeleton,skeleton,,False,True,False,False,0.231,False,False,6,4,I.I.I,,,I.I.I.N#C[S][Na]
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,3.097223876054105e-36,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CO[CH]2345C(O)[CH]26O32[CH]4(C([H])C([H])C([H])[CH]34([H])[CH]78([H])[CH]39([H])(C([H])C1[H])[CH]4713%10[H][CH]147([H])[CH]1%11%12([H])C%13%14=CC%15([H])=C%16C=C%17[H]%16[CH]%17%15%16([H])C([H])([H])[CH]%16([H])[CH]%131(OC([H])[CH]1([H])C%13C(CC(=O)O)C%131)[CH]%14%1143([H])[CH]8%1297%10[H])[CH]625O[HH]
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,low,low,0.001594851645789545,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C[CH]123C[CH]456C[CH](C4)(C51)[CH]6(O[CH]O[CH]C)C([H])=C([H])C([H])=C([H])CC1C[CH](C)(CC([H])=C([H])[H])OC(=O)C[CH]4(OC(C)=O)C(C(=O)O1)[CH]1(OC(C)=O)[CH]56O(C)[CH]417(OC)[CH]52O1([CH])[CH]2(OC(C)C(OC4CC([H])(C)C(O)C(C)O4)C(N(C)C)C2O)O[CH]6137
spirapril_cid5311447,,,spirapril_cid5311447.png,low,low,0.810199837944454,wrong,,Spirapril,0.982,31,31,exact,exact,Spirapril,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2.[HH].[HH]
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,0.8172936896057694,wrong,,Stibophen,0.976,54,45,salt,salt,Stibophen,False,False,False,False,0.976,False,False,14,22,,O.O.O.O.O.O.O.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[OH-].[OH-],,O.O.O.O.O.O.O.O.O=S(=O)([O-])c1cc([O][Sb]2[O]c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3[O]2)c([O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[OH-].[OH-].[OH-]
stop_cid24550,,,stop_cid24550.png,low,low,0.6070831404882785,exact,Stop,Stop,1.0,3,3,exact,exact,Stop,False,False,False,False,1.0,True,True,0,1,,,,[F][Sn][F] |^2:1|
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,low,low,0.8043213133883722,wrong,,Succinylcholine Chloride,1.0,25,22,salt,salt,Succinylcholine Chloride,False,False,False,False,1.0,False,False,3,6,,[Cl-].[Cl-].[Cl-].[Cl-],,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-].[Cl-].[Cl-].[Cl-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,high,high,0.877726497097491,wrong,,Sulfasalazine,0.978,28,28,stereo,stereo,Sulfasalazine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O.[HH].[HH].[HH]
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,high,high,0.8585584806771043,wrong,,Sulfinpyrazone,0.969,30,29,salt,exact,Sulfinpyrazone,False,False,False,True,0.969,False,False,2,2,,,Cl,Cl.O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
sutezolid_cid465951,,,sutezolid_cid465951.png,low,low,0.8216621711835477,wrong,,Sutezolid,0.981,27,24,exact,exact,Sutezolid,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1.I.I.I
suvorexant_cid24965990,,,suvorexant_cid24965990.png,high,high,0.9015555592128639,exact,Suvorexant,Suvorexant,1.0,32,32,exact,exact,Suvorexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,high,high,0.8609739355019852,wrong,,Suzetrigine,0.984,33,33,stereo,stereo,Suzetrigine,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,[HH].[HH].[H].[H][C@@]1(c2ccc(F)c(F)c2OC)[C@H](C(=O)Nc2ccnc(C(N)=O)c2)O[C@@](C)(C(F)(F)F)[C@H]1C |^1:2|
taurine_cid1123,,,taurine_cid1123.png,low,low,0.6996743364672839,wrong,,Taurine,0.933,11,7,exact,exact,Taurine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]NCCS(=O)(=O)O
tazarotene_cid5381,,,tazarotene_cid5381.png,high,high,0.887985007547057,exact,Tazarotene,Tazarotene,1.0,25,25,exact,exact,Tazarotene,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,high,high,0.9030993153522834,wrong,,Tazemetostat,0.986,42,42,exact,exact,Tazemetostat,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1.[H].[H] |^1:42,43|"
tazobactam_cid123630,,,tazobactam_cid123630.png,high,high,0.8450559305788906,exact,Tazobactam,Tazobactam,1.0,20,20,exact,exact,Tazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)[C@](C)(Cn1ccnn1)S2(=O)=O
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,high,high,0.8896453547928806,wrong,,Tecarfarin,0.98,32,32,exact,exact,Tecarfarin,False,True,False,False,1.0,False,False,1,2,[H],,,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F.[H] |^1:32|
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,high,high,0.8940404198204696,exact,Tegobuvir,Tegobuvir,1.0,37,37,exact,exact,Tegobuvir,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
telratolimod_cid56833311,,,telratolimod_cid56833311.png,low,low,0.04176486985955675,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CC2C34C56O78C9%10C(CCN%11C%12(CCCCCCCCCCCCCCCCC)=O=C1%11(CCCCCCCCCCCCCCCCC)=O=%12)C371O95C48C2%1061
temurtide_cid76972485,,,temurtide_cid76972485.png,low,low,0.7996200347525606,wrong,,Temurtide,0.982,36,36,exact,exact,Temurtide,False,True,False,False,1.0,False,False,11,8,[HH].[HH].[HH].[HH].[H].[H].[H],,,"[HH].[HH].[HH].[HH].[H].[H].[H].[H]C(=O)[C@H](NC(C)=O)[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](O)CO |^1:4,5,6|"
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,high,high,0.8570239728667239,wrong,,Tenatoprazole,0.979,24,24,exact,exact,Tenatoprazole,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1.[HH]
terlipressin_cid72081,,,terlipressin_cid72081.png,low,low,0.3288308908315954,wrong,,Terlipressin,0.464,91,85,wrong,wrong,,False,False,False,False,0.464,False,False,18,1,,,,[H]NCCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS/C=C/C)NC(=O)[C@H](CC(=O)N[H])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](/C=C/C=C\C)NC(=O)CNC(=O)CNC(=O)CN)C(=O)NCC(=O)N[H]
terodiline_cid23480,,,terodiline_cid23480.png,low,low,0.7044890200509417,wrong,,Terodiline,0.926,24,21,near,exact,,False,False,False,True,0.926,False,False,17,5,[HH],C.C,C,C.C.C.CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C.[HH]
tertatolol_cid36920,,,tertatolol_cid36920.png,low,low,0.8050140904355955,wrong,,Tertatolol,0.957,21,20,salt,exact,Tertatolol,False,True,False,True,0.978,False,False,4,3,[HH],,Cl,CC(C)(C)NCC(O)COc1cccc2c1SCCC2.Cl.[HH]
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.5809389172045348,exact,Thebaine,Thebaine,1.0,23,23,exact,exact,Thebaine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(OC)ccc4c3[C@@]13CCN(C)[C@]([H])(C4)C3=CC=C2OC
thiocillin_cid5282053,,,thiocillin_cid5282053.png,low,low,0.0001532802912119015,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]C(C)=C(NC(=O)CNC12345=N6=C789=C%10([H])=C%11NC%12%13=O=C(=O)(=O=%12)(=C=7([H])(C)C%10)(CNC7(=O)=O=C(NC%13)C%10%12%13=C%14=CC(=N%15%16=C%14%17=C%15(C(=CN%10)C=%12%10=C7%12(=CSN%12)=C=%13S%10)C%16SC=N%17)C7N=C1(=CS7)(=C=2617C=32C=41S%1127)N85)N9)C(=O)N([H])CC(C)O
thiothixene_cid941651,,,thiothixene_cid941651.png,low,low,0.7255429695689547,wrong,,Thiothixene,0.672,33,30,wrong,wrong,,False,False,False,False,0.672,False,False,9,4,,Cl,,C.Cl.Cl.[H]/C(CCN1CCN(C)CC1)=C1\c2ccccc2[S+]c2ccc(S(=O)(=O)N(C)C)cc21 |^1:21|
tiapride_cid5467,,,tiapride_cid5467.png,low,low,0.01142041169459639,wrong,,Tiapride,0.977,120,22,exact,exact,Tiapride,False,True,False,False,1.0,False,False,196,99,I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I,,,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I.I
tilidine_cid30131,,,tilidine_cid30131.png,low,low,0.8428959099055282,wrong,,Tilidine,0.976,22,20,exact,exact,Tilidine,False,True,False,False,1.0,False,False,4,3,I.I,,,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C.I.I
tiopronin_cid5483,,,tiopronin_cid5483.png,low,low,0.7828763219193188,wrong,,Tiopronin,0.913,10,10,exact,exact,Tiopronin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"[HH].[H].[H].[H]N(CC(=O)O)C(=O)C([H])(C)S |^1:1,2|"
tipifarnib_cid159324,,,tipifarnib_cid159324.png,low,low,0.7421469933642431,wrong,,Tipifarnib,0.982,34,34,exact,exact,Tipifarnib,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C.[HH].[HH]
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,low,low,0.4638524647408354,wrong,,Tirapazamine,0.278,12,13,wrong,wrong,,False,False,False,False,0.278,False,False,4,2,[HH],,,NC1=[N+](O)c2ccccc2[N+]1[O-].[HH] |^1:10|
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,high,high,0.9121759800174459,exact,Tirbanibulin,Tirbanibulin,1.0,32,32,exact,exact,Tirbanibulin,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,low,low,0.352606979314189,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[H].[H].[H]C12C(O)CC3(C)C(O)(C(=O)CSC(=O)C(C)(C)C)CCC34([H])[H]C14CCC1=CC(=O)CCC12C
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,low,low,0.1811601700094746,wrong,,Tolfenamic Acid,0.912,21,18,near,exact,,False,False,False,True,0.912,False,False,14,5,I.[HH].[HH],,CC,CC.Cc1c(Cl)cccc1Nc1ccccc1C(=O)O.I.[HH].[HH]
tolnaftate_cid5510,,,tolnaftate_cid5510.png,low,low,0.8296504479548449,exact,Tolnaftate,Tolnaftate,1.0,22,22,exact,exact,Tolnaftate,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
tomatine_cid28523,,,tomatine_cid28523.png,low,low,0.02395850943094064,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12CCC3([H])CC(OC4OC(CO)C(OC5OC(CO)C(O)C(OC6OCC(O)C(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)C(O)C4O)CCC3(C)C1([H])CCC13(C)CC14C(C)C1(CCC(C)CN1[H])OC4([H])CC23* |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me$|
torcetrapib_cid159325,,,torcetrapib_cid159325.png,low,low,0.8366824395577084,wrong,,Torcetrapib,0.983,42,41,salt,exact,Torcetrapib,False,False,False,True,0.983,False,False,2,2,,,Cl,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC.Cl
toremifene_cid3005573,,,toremifene_cid3005573.png,low,low,0.09534392330192577,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.C.CN(C)CCOC1=CC=C(C23=C(C4=CC=CC=C4)(C(CCl)=C4C=CC=CC=C4)=C2C32=CC=CC=C2)C=C1
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,low,low,0.3919574852626422,wrong,,trans-Diamminedichloroplatinum,0.077,7,5,wrong,wrong,,False,False,False,False,0.077,False,False,8,7,[HH].[HH].[HH].[H],[I-],,"[HH].[HH].[HH].[H].[H][N]([H])([H])[Pt+]([Cl])([Cl])[Cl].[I-].[I-] |^1:3,C:5.3|"
trapidil_cid5531,,,trapidil_cid5531.png,low,low,0.7848346331434061,wrong,,Trapidil,0.969,18,15,exact,exact,Trapidil,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCN(CC)c1cc(C)nc2ncnn12.I.I.I
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,low,low,0.8074041773357217,wrong,,Tribendimidine,0.964,37,34,stereo,stereo,Tribendimidine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]/C(=N\c1ccc(/N=C(\C)N(C)C)cc1)c1ccc(/C=N/c2ccc(/N=C(\C)N(C)C)cc2)cc1
trichlorfon_cid5853,,,trichlorfon_cid5853.png,low,low,0.6635809756825138,wrong,,Trichlorfon,0.952,13,12,near,exact,,False,False,False,True,0.952,False,False,5,2,,,C,C.COP(=O)(OC)C(O)C(Cl)(Cl)Cl
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,low,low,0.8191350090182431,exact,Trichloroethylene,Trichloroethylene,1.0,5,5,exact,exact,Trichloroethylene,False,False,False,False,1.0,True,True,0,1,,,,ClC=C(Cl)Cl
triflusal_cid9458,,,triflusal_cid9458.png,low,low,0.8217665896582699,wrong,,Triflusal,0.939,18,17,exact,exact,Triflusal,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O.I.[HH]
trimegestone_cid68926,,,trimegestone_cid68926.png,low,low,0.4342859047808265,wrong,,Trimegestone,0.979,25,25,exact,exact,Trimegestone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](C)(C(=O)[C@H](C)O)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@]12[H] |^1:0|
trimeprazine_cid5574,,,trimeprazine_cid5574.png,low,low,0.8093193316803114,wrong,,(+-)-Trimeprazine,0.615,23,21,wrong,wrong,,False,False,False,False,0.615,False,False,2,3,,[I-],,CC(CN(C)C)CN1c2ccccc2[S-]c2ccccc21.[I-].[I-] |^1:14|
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,5.374009843714878e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)N12=CNC(=O)C3C(O)CCN3C(=O)C34C(O)C56C(=O)(O)C5789(=O5%10=C%11(=O)(N7)C=57%12%13%14(O)=O5%15%16=C=%1087%17C%1278C=5%13%10(O)C5%12%13=O=C%18%19C5%20%21C5CC%22N%20C5%18%12%20CCCN%22%21%20C(=O)(=O)C5%12C%18C5%20%21(O)(OC%205C%21C51%20=O=2=C%20OC12(CCCCCCCCCC(C)C)C5C%20(O[H]O%20)(C1([H])O)C52([H])[H])C%12%19([H])C%187%11%15%10%17(O)C=%168%13%14([H])C(=O)O)C1(O)=O=C31([H])(O)C469([H])O
trofosfamide_cid65702,,,trofosfamide_cid65702.png,low,low,0.7390475707898714,wrong,,Trofosfamide,0.968,20,17,exact,exact,Trofosfamide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=P1(N(CCCl)CCCl)OCCCN1CCCl
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,0.05640320449076734,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[H]C12CC(OC(=O)C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC34([H])CCC3C14[N+]21CCCC1
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,low,low,0.6316862526094873,wrong,,Tryparsamide,0.615,16,16,skeleton,skeleton,,False,True,False,False,0.632,False,False,8,5,[HH].[HH].[HH].[HH],,,NC(=O)CNc1ccc([As](=O)(O)[O][Na])cc1.[HH].[HH].[HH].[HH]
tucaresol_cid55223,,,tucaresol_cid55223.png,high,high,0.8579010872563565,wrong,,Tucaresol,0.973,20,20,exact,exact,Tucaresol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)c1ccc(COc2cccc(O)c2C([H])=O)cc1 |^1:0,1|"
