group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
sucrose_cid5988,,,sucrose_cid5988.png,high,high,0.8761441812010164,exact,Sucrose,Sucrose,1.0,23,23,exact,exact,Sucrose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
sulfamethoxazole_cid5329,,,sulfamethoxazole_cid5329.png,low,low,0.8403235910642526,exact,Sulfamethoxazole,Sulfamethoxazole,1.0,17,17,exact,exact,Sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
sulfur_hexafluoride_cid17358,,,sulfur_hexafluoride_cid17358.png,low,low,0.7949966752563393,exact,Sulfur Hexafluoride,Sulfur Hexafluoride,1.0,7,7,exact,exact,Sulfur Hexafluoride,False,False,False,False,1.0,True,True,0,1,,,,FS(F)(F)(F)(F)F
sulfuric_acid_cid1118,,,sulfuric_acid_cid1118.png,low,low,0.7105179648752379,exact,Sulfuric Acid,Sulfuric Acid,1.0,5,5,exact,exact,Sulfuric Acid,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(O)O
sumatriptan_cid5358,,,sumatriptan_cid5358.png,high,high,0.8663255025962306,exact,Sumatriptan,Sumatriptan,1.0,20,20,exact,exact,Sumatriptan,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
tacrolimus_cid445643,,,tacrolimus_cid445643.png,high,high,0.8574913444757445,stereo,Tacrolimus,Tacrolimus,1.0,57,57,stereo,stereo,Tacrolimus,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@@](O)(C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC(=O)[C@H](CC=C)/C=C(\C)C[C@H](C)C[C@@H]1OC)[C@H](C)C[C@@H]2OC
talazoparib_cid135565082,,,talazoparib_cid135565082.png,high,high,0.8877455708939969,exact,Talazoparib,Talazoparib,1.0,28,28,exact,exact,Talazoparib,False,False,False,False,1.0,True,True,0,1,,,,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
technetium_tc_99m_sestamibi_cid449763,,,technetium_tc_99m_sestamibi_cid449763.png,low,low,0.2041613625069238,wrong,,Technetium Tc 99m sestamibi,0.522,56,49,wrong,wrong,,False,False,False,False,0.522,False,False,27,7,,C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC,,C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC.C#[N+]CC(C)(C)OC
teixobactin_cid86341926,,,teixobactin_cid86341926.png,low,low,0.2034525924038564,wrong,,Teixobactin,0.738,84,88,wrong,wrong,,False,False,False,False,0.738,False,False,14,1,,,,CC[C@H](C)[C@H](NC(=O)[C@H](NC(=O)O[C@H](C)[C@H](NC(=O)[C@@H](Cc1ccccc1)NC)[C@H]1OCC(=O)[C@H](CO)C1C(N)=O)[C@@H](C)CC)C(=O)N[C@@H](CO)C(=O)N[C@H]1C(=O)N[C@@H](C)C(=O)N[C@@H](C[C@H]2CN=C(N)N2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C
telavancin_cid3081362,,,telavancin_cid3081362.png,low,low,0.0002388435643226068,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C(N)=O)C(=O)NC=CC=C1(CO2[CH]34O[CH]2(C3O)[CH]4(O[CH]OC([CH])C)C(O)[CH]O)OC2345=CC=CC(C)(O)[CH]6789%10NC(=O)[CH]%11%12N%13CC=C(O)C=C%13N%11%13%14C=CC(O)=C(C%13)C%11=C(O)C(CNCP(=O)(O)O)=C(O)C=C%11C(C(=O)O)NC6(=O)C(N7C%12%14=O)C86(C)(O)(C=C2O)O[CH]9(C)(C(O)C3(=C4)O15)C6(=O)N%10
telmisartan_cid65999,,,telmisartan_cid65999.png,high,high,0.9033953053973645,exact,Telmisartan,Telmisartan,1.0,39,39,exact,exact,Telmisartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
temozolomide_cid5394,,,temozolomide_cid5394.png,high,high,0.8962804475239246,exact,Temozolomide,Temozolomide,1.0,14,14,exact,exact,Temozolomide,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc2c(C(N)=O)ncn2c1=O
tempo_cid2724126,,,tempo_cid2724126.png,high,high,0.8788657669881522,wrong,,Tempo,0.5,11,11,wrong,wrong,,False,False,False,False,0.5,False,False,0,1,,,,CC1(C)CCCC(C)(C)N1[O-]
temsirolimus_cid6918289,,,temsirolimus_cid6918289.png,low,low,0.08817901691567956,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(O)C3C4(=O)C5(=O)N6CCCCC67([H])C(=O)O[CH][CH](C)(C[CH]CC[CH])[CH]6(C(C)CC8CC[CH]C(OC)C8)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(OC)C1C18([H])CCC(C)C4(O1)(C(=O)C(=O)N571CCCCC1([H])C(=O)O6)O328
terazosin_cid5401,,,terazosin_cid5401.png,high,high,0.8907080362382179,exact,Terazosin,Terazosin,1.0,28,28,exact,exact,Terazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
terbutaline_cid5403,,,terbutaline_cid5403.png,low,low,0.8302701411448479,exact,Terbutaline,Terbutaline,1.0,16,16,exact,exact,Terbutaline,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
testosterone_cid6013,,,testosterone_cid6013.png,high,high,0.8645215302820879,exact,Testosterone,Testosterone,1.0,21,21,exact,exact,Testosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
tetrabutylammonium_bromide_cid74236,,,tetrabutylammonium_bromide_cid74236.png,high,high,0.8897807065435575,exact,Tetrabutylammonium Bromide,Tetrabutylammonium Bromide,1.0,18,18,exact,exact,Tetrabutylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Br-]
tetraethyllead_cid6511,,,tetraethyllead_cid6511.png,high,high,0.8793456459052158,exact,Tetraethyllead,Tetraethyllead,1.0,9,9,exact,exact,Tetraethyllead,False,False,False,False,1.0,True,True,0,1,,,,C[CH2][Pb]([CH2]C)([CH2]C)[CH2]C
tetrafluoroethylene_cid8301,,,tetrafluoroethylene_cid8301.png,low,low,0.8381687314999557,exact,Tetrafluoroethylene,Tetrafluoroethylene,1.0,6,6,exact,exact,Tetrafluoroethylene,False,False,False,False,1.0,True,True,0,1,,,,FC(F)=C(F)F
tetrahydrocannabinol_cid16078,,,tetrahydrocannabinol_cid16078.png,high,high,0.89705911687244,exact,Tetrahydrocannabinol,Tetrahydrocannabinol,1.0,23,23,exact,exact,Tetrahydrocannabinol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)Oc1cc(CCCCC)cc(O)c12
tetrahydrofuran_cid8028,,,tetrahydrofuran_cid8028.png,low,low,0.8381879011871705,exact,Tetrahydrofuran,Tetrahydrofuran,1.0,5,5,exact,exact,Tetrahydrofuran,False,False,False,False,1.0,True,True,0,1,,,,C1CCOC1
tetraphenylphosphonium_chloride_cid164911,,,tetraphenylphosphonium_chloride_cid164911.png,high,high,0.9043690026268625,exact,Tetraphenylphosphonium Chloride,Tetraphenylphosphonium Chloride,1.0,26,26,exact,exact,Tetraphenylphosphonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
tetraphenylporphyrin_cid86280046,,,tetraphenylporphyrin_cid86280046.png,high,high,0.8969024409734756,exact,Tetraphenylporphyrin,Tetraphenylporphyrin,1.0,48,48,exact,exact,Tetraphenylporphyrin,False,False,False,False,1.0,True,True,0,1,,,,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1
thalidomide_cid5426,,,thalidomide_cid5426.png,low,low,0.8308533856191421,exact,Thalidomide,Thalidomide,1.0,19,19,exact,exact,Thalidomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
theophylline_cid2153,,,theophylline_cid2153.png,high,high,0.8906702692719579,exact,Theophylline,Theophylline,1.0,13,13,exact,exact,Theophylline,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2[nH]cnc2n(C)c1=O
thiamine_cid1130,,,thiamine_cid1130.png,high,high,0.9035364954867231,exact,Thiamine,Thiamine,1.0,18,18,exact,exact,Thiamine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
thiamine_pyrophosphate_cid5431,,,thiamine_pyrophosphate_cid5431.png,high,high,0.8922721741888773,exact,Thiamine Pyrophosphate,Thiamine Pyrophosphate,1.0,26,26,exact,exact,Thiamine Pyrophosphate,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)([O-])O)c2C)c(N)n1
thioguanine_cid2723601,,,thioguanine_cid2723601.png,high,high,0.9093879043346587,exact,Thioguanine,Thioguanine,1.0,11,11,exact,exact,Thioguanine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(=S)c2[nH]cnc2[nH]1
thiophene_cid8030,,,thiophene_cid8030.png,low,low,0.6251254405088014,wrong,,Thiophene,0.111,6,5,wrong,wrong,,False,False,False,False,0.111,False,False,1,1,,,,C1=C2SC2=CC1
thioridazine_cid5452,,,thioridazine_cid5452.png,high,high,0.8779293540460761,exact,Thioridazine,Thioridazine,1.0,25,25,exact,exact,Thioridazine,False,False,False,False,1.0,True,True,0,1,,,,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
thymol_cid6989,,,thymol_cid6989.png,high,high,0.8960848819071981,exact,Thymol,Thymol,1.0,11,11,exact,exact,Thymol,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(C)C)c(O)c1
thyroxine_cid5819,,,thyroxine_cid5819.png,low,low,0.8260017799046693,wrong,,Thyroxine,0.6,20,24,wrong,wrong,,False,False,False,False,0.6,False,False,8,1,,,,*c1cc(Oc2c(*)cc(C[C@H](N)C(=O)O)cc2*)cc(*)c1O |$J;;;;;;;J;;;;;;;;;;;J;;;J;;$|
ticlopidine_cid5472,,,ticlopidine_cid5472.png,low,low,0.834633492771675,exact,Ticlopidine,Ticlopidine,1.0,17,17,exact,exact,Ticlopidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1CN1CCc2sccc2C1
titanocene_dichloride_cid76030824,,,titanocene_dichloride_cid76030824.png,high,high,0.9065863191586396,exact,Titanocene dichloride,Titanocene dichloride,1.0,13,13,exact,exact,Titanocene dichloride,False,False,False,False,1.0,True,True,0,5,,[Cl-].c1cc[cH-]c1,,[Cl-].[Cl-].[Ti+4].c1cc[cH-]c1.c1cc[cH-]c1
tizanidine_cid5487,,,tizanidine_cid5487.png,high,high,0.9028673936103797,exact,Tizanidine,Tizanidine,1.0,16,16,exact,exact,Tizanidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2nsnc2c1NC1=NCCN1
tobramycin_cid36294,,,tobramycin_cid36294.png,high,high,0.8758872372506059,exact,Tobramycin,Tobramycin,1.0,32,32,exact,exact,Tobramycin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O
tolcapone_cid4659569,,,tolcapone_cid4659569.png,high,high,0.8844903988280582,exact,Tolcapone,Tolcapone,1.0,20,20,exact,exact,Tolcapone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
toluene_cid1140,,,toluene_cid1140.png,high,high,0.8910541511157382,exact,Toluene,Toluene,1.0,7,7,exact,exact,Toluene,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1
topotecan_cid60700,,,topotecan_cid60700.png,high,high,0.886859797244983,exact,Topotecan,Topotecan,1.0,31,31,exact,exact,Topotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
tramadol_cid33741,,,tramadol_cid33741.png,high,high,0.8546549836138191,exact,Tramadol,Tramadol,1.0,19,19,exact,exact,Tramadol,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
trametinib_cid11707110,,,trametinib_cid11707110.png,high,high,0.897045903221855,exact,Trametinib,Trametinib,1.0,37,37,exact,exact,Trametinib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
trazodone_cid5533,,,trazodone_cid5533.png,high,high,0.8741807417950254,exact,Trazodone,Trazodone,1.0,26,26,exact,exact,Trazodone,False,False,False,False,1.0,True,True,0,1,,,,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
triamcinolone_cid31307,,,triamcinolone_cid31307.png,high,high,0.856478003330169,exact,Triamcinolone,Triamcinolone,1.0,28,28,exact,exact,Triamcinolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
trihexyphenidyl_cid5572,,,trihexyphenidyl_cid5572.png,high,high,0.8995465454653708,exact,Trihexyphenidyl,Trihexyphenidyl,1.0,22,22,exact,exact,Trihexyphenidyl,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
trimethoprim_cid5578,,,trimethoprim_cid5578.png,high,high,0.875677739765736,exact,Trimethoprim,Trimethoprim,1.0,21,21,exact,exact,Trimethoprim,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
trimethylaluminum_cid16682925,,,trimethylaluminum_cid16682925.png,low,low,0.7712969015572628,exact,Trimethylaluminum,Trimethylaluminum,1.0,4,4,exact,exact,Trimethylaluminum,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Al]([CH3])[CH3]
triphenylene_cid9170,,,triphenylene_cid9170.png,high,high,0.9071437282352125,exact,Triphenylene,Triphenylene,1.0,18,18,exact,exact,Triphenylene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)c1ccccc1c1ccccc21
tungsten_hexacarbonyl_cid98884,,,tungsten_hexacarbonyl_cid98884.png,high,low,0.8452189088678707,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[C-].[C-]#[C-].[C-]#[O-].[C-]#[O-].[C-]#[O-].[C-]#[O-].[W]
tylosin_cid5280440,,,tylosin_cid5280440.png,high,high,0.8768437332869448,exact,Tylosin,Tylosin,1.0,64,64,exact,exact,Tylosin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
tyrocidine_a_cid16129635,,,tyrocidine_a_cid16129635.png,high,high,0.8654139262735613,exact,Tyrocidine A,Tyrocidine A,1.0,92,92,exact,exact,Tyrocidine A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC2=O
urea_cid1176,,,urea_cid1176.png,high,high,0.884170305442195,exact,Urea,Urea,1.0,4,4,exact,exact,Urea,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=O
valinomycin_cid3000706,,,valinomycin_cid3000706.png,high,high,0.871630662333588,stereo,Valinomycin,Valinomycin,1.0,78,78,stereo,stereo,Valinomycin,False,False,False,False,1.0,True,True,0,1,,,,CC1OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)C(C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC1=O
valproic_acid_cid3121,,,valproic_acid_cid3121.png,high,high,0.9110262539400171,exact,Valproic Acid,Valproic Acid,1.0,10,10,exact,exact,Valproic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCC(CCC)C(=O)O
vancomycin_cid14969,,,vancomycin_cid14969.png,low,low,0.3752137721817852,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C(=O)NC(C(=O)O)C2=C(C(O)=CC(O)=C2)C2=C(O)C=CC(=C2)CNC(=O)C23C=C(OC4=C(Cl)C=C(C=C4)C1([H])O)C(=OC1OC(CO)C(O)C(O)C1O[CH]CC(C)(N)[CH]O)C(=C2)OC1=C(Cl)C=C(C=C1)C([H])(O)C([H])(NC(=O)C(CC(C)C)NC)C(=O)NC([H])(CC(N)=O)C(=O)N3
velpatasvir_cid67683363,,,velpatasvir_cid67683363.png,low,low,0.8352651576645637,exact,Velpatasvir,Velpatasvir,1.0,65,65,exact,exact,Velpatasvir,False,False,False,False,1.0,True,True,0,1,,,,COC[C@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6[nH]c([C@@H]7CC[C@H](C)N7C(=O)[C@@H](NC(=O)OC)C(C)C)nc65)cc3-4)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1
vemurafenib_cid42611257,,,vemurafenib_cid42611257.png,high,high,0.8835103243767438,exact,Vemurafenib,Vemurafenib,1.0,33,33,exact,exact,Vemurafenib,False,False,False,False,1.0,True,True,0,1,,,,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
venetoclax_cid49846579,,,venetoclax_cid49846579.png,high,high,0.8790419080377485,wrong,,Venetoclax,0.927,61,61,near,near,,False,False,False,False,0.927,False,False,1,1,,,,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)O)c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
venlafaxine_cid5656,,,venlafaxine_cid5656.png,high,high,0.843438198606395,exact,Venlafaxine,Venlafaxine,1.0,20,20,exact,exact,Venlafaxine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
verapamil_cid2520,,,verapamil_cid2520.png,high,high,0.9019951805462892,exact,Verapamil,Verapamil,1.0,33,33,exact,exact,Verapamil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
vilazodone_cid6918314,,,vilazodone_cid6918314.png,high,high,0.9102126334710138,exact,Vilazodone,Vilazodone,1.0,33,33,exact,exact,Vilazodone,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
vinblastine_cid13342,,,vinblastine_cid13342.png,low,low,0.07086076372265561,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CNCCC2=C(NC3=CC=CC=C32)C(C(=O)OC)(C2=C(OC)C=C3C(=C2)C245CC6C2C2N7C8C=CC9(CC)(C=CCN682C794[H])C(OC(C)=O)C(O)(C(=O)OC)C5([H])N3C)C1
vincristine_cid5978,,,vincristine_cid5978.png,low,low,0.05806546559078966,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CNCCC2=C(NC3=CC=CC=C32)C(C(=O)OC)(C2=C(OC)C=C3C(=C2)C245CCN678CC=CC9(C(C)C)(C=CC6N(C7C2)C948[H])C(OC(C)=O)C(O)(C(=O)OC)C5([H])N3C=O)C1
vinorelbine_cid5311497,,,vinorelbine_cid5311497.png,low,low,0.0159348969517283,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=C(CC)CN3(C1)CC145=C67C(=CC)C8(OC)=C69C6(OC)=C(C=C%10C(=C68)N(C)C6([H])C(O)(C(=O)OC)C(OC(C)=O)C8(CC)C=CCN%11CCC%106C%118[H])C7(C(=O)OC)(C2)C=19=C(C34)C51=CC=CC=C1
vitamin_b12_cid165339223,,,vitamin_b12_cid165339223.png,low,low,0.7776909696661205,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[Cu+2]#[C-]#N.[H]C12NC(=C(C)C3=NC(=CC4=NC(=C(C)C5=NC1(C)C(C)(CC(N)=O)C5CCC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(C)C3CCC(N)=O)C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(N3C=NC4=C3C=C(C)C(C)=C4)C1O)C2CC(N)=O
vitamin_b6_cid104817,,,vitamin_b6_cid104817.png,high,high,0.8724294393773325,exact,Vitamin B6,Vitamin B6,1.0,15,15,exact,exact,Vitamin B6,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(COP(=O)([O-])[O-])c(C)c1O
vitamin_e_cid69540411,,,vitamin_e_cid69540411.png,high,high,0.8588657083070748,exact,Vitamin-E,Vitamin-E,1.0,40,40,exact,exact,Vitamin-E,False,False,False,False,1.0,True,True,0,3,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.O=C([O-])CCC(=O)[O-].[Ca+2]
zearalenone_cid5281576,,,zearalenone_cid5281576.png,high,high,0.881397843890127,exact,Zearalenone,Zearalenone,1.0,23,23,exact,exact,Zearalenone,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1
zibotentan_cid9910224,,,zibotentan_cid9910224.png,high,high,0.8757247796060108,exact,Zibotentan,Zibotentan,1.0,30,30,exact,exact,Zibotentan,False,False,False,False,1.0,True,True,0,1,,,,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
zidovudine_cid35370,,,zidovudine_cid35370.png,high,high,0.8798070036374296,exact,Zidovudine,Zidovudine,1.0,19,19,exact,exact,Zidovudine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
zinc_phthalocyanine_cid114933,,,zinc_phthalocyanine_cid114933.png,low,low,0.7657559738023425,wrong,,Zinc Phthalocyanine,0.185,41,41,wrong,wrong,,False,False,False,False,0.185,False,False,2,2,,,,C1=CC2=C3/N=C4\N=C(/N=C5\N=C([N-]C6N=C(/N=C(\[N-]3)C2C=C1)c1ccccc16)c1ccccc15)c1ccccc14.[Zn+2]
zirconocene_dichloride_cid102092,,,zirconocene_dichloride_cid102092.png,high,high,0.9035219142729846,exact,"Zirconocene, dichloride","Zirconocene, dichloride",1.0,13,13,exact,exact,"Zirconocene, dichloride",False,False,False,False,1.0,True,True,0,3,,c1cc[cH-]c1,,[Cl][Zr+2][Cl].c1cc[cH-]c1.c1cc[cH-]c1
zonisamide_cid5734,,,zonisamide_cid5734.png,low,low,0.8090512328321066,exact,Zonisamide,Zonisamide,1.0,14,14,exact,exact,Zonisamide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)Cc1noc2ccccc12
