group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.2662653741299097,wrong,,Sodium Zirconium Cyclosilicate,0.471,13,15,wrong,wrong,,False,False,False,False,0.471,False,False,2,3,,[Na+],,[Na+].[Na+].[O-][Si]1O[Si]([O-])([O-])O[Si]([O-])([O-])O1 |^1:3|
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,0.1819491440854117,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(N)C(=O)NCC(=O)NC(CSS)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCCCN)CNC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC1NC(=O)(=O)C(CO)NC1=O)C(C)(O)O
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.9001281391010403,exact,Sorafenib,Sorafenib,1.0,32,32,exact,exact,Sorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
sotalol_cid5253,,,sotalol_cid5253.png,high,high,0.8768399490622918,exact,Sotalol,Sotalol,1.0,18,18,exact,exact,Sotalol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CN([H])C(C)C)c1ccc(NS(C)(=O)=O)cc1
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.9043325130711862,exact,Sotorasib,Sotorasib,1.0,41,41,exact,exact,Sotorasib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
spectinomycin_cid15541,,,spectinomycin_cid15541.png,low,low,0.5368452944901353,wrong,,Spectinomycin,1.0,23,23,exact,exact,Spectinomycin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]N(C)[C@@H]1[C@H](O)[C@H](NC)[C@@]2([H])O[C@@]3(O)C(=O)C[C@@H](C)O[C@@]3([H])O[C@]2([H])[C@H]1O |^1:0,1,2|"
sphingosine_cid5280335,,,sphingosine_cid5280335.png,high,high,0.8910737396567985,exact,Sphingosine,Sphingosine,1.0,21,21,exact,exact,Sphingosine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCCCCCCCCCC)=C(/[H])[C@@H](O)[C@@H](N)CO
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.8248506514245396,exact,Spironolactone,Spironolactone,1.0,29,29,exact,exact,Spironolactone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
squalene_cid638072,,,squalene_cid638072.png,high,high,0.8652705203842913,exact,Squalene,Squalene,1.0,30,30,exact,exact,Squalene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CC/C(C)=C(\[H])CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(/C)CCC=C(C)C
stanozolol_cid25249,,,stanozolol_cid25249.png,low,low,0.5759843106728545,wrong,,Stanozolol,0.978,24,24,exact,exact,Stanozolol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2 |^1:0|
stevioside_cid442089,,,stevioside_cid442089.png,low,low,0.2998389143713262,stereo,Stevioside,Stevioside,1.0,56,56,stereo,stereo,Stevioside,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@H]1O[C@H](O[C@H]2[C@@H](O[C@]34CC[C@@]5([H])[C@](CC[C@]6([H])[C@@]5(C)CCC[C@@]6(C)C(=O)O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5O)(CC3=C)C4)O[C@H](CO)[C@@H](O)[C@H]2O[H])[C@@H](O)[C@H](O)[C@@H]1O
streptomycin_cid19649,,,streptomycin_cid19649.png,low,low,0.7894255777765938,wrong,,Streptomycin,1.0,40,40,exact,exact,Streptomycin,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC(N)=N[C@@H]1[C@@H](O)[C@H](N=C(N)N)[C@@H](O[C@@H]2O[C@@H](C)[C@](O)(C([H])=O)[C@H]2O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC)[C@H](O)[C@H]1O[H] |^1:0,1,2,3,4,5,6,7,8,9,10|"
substance_p_cid36511,,,substance_p_cid36511.png,low,low,0.06380599330565999,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(CCSC)NC(=O)C(CC(C)C)NC(=O)(=O)CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C1CCCN1C(=O)C([H])([H])CCCN=C(N)N
sucrose_cid5988,,,sucrose_cid5988.png,high,high,0.8596139148435104,wrong,,Sucrose,1.0,23,23,exact,exact,Sucrose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O[H])O[C@H](CO)[C@@H](O[H])[C@@H]1O |^1:0,1,2|"
sulfamethoxazole_cid5329,,,sulfamethoxazole_cid5329.png,high,high,0.8779713925120562,wrong,,Sulfamethoxazole,0.97,17,17,exact,exact,Sulfamethoxazole,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1.[H].[H] |^1:17,18|"
sulfur_hexafluoride_cid17358,,,sulfur_hexafluoride_cid17358.png,low,low,0.7717298658112365,exact,Sulfur Hexafluoride,Sulfur Hexafluoride,1.0,7,7,exact,exact,Sulfur Hexafluoride,False,False,False,False,1.0,True,True,0,1,,,,FS(F)(F)(F)(F)F
sulfuric_acid_cid1118,,,sulfuric_acid_cid1118.png,low,low,0.8149575476135215,exact,Sulfuric Acid,Sulfuric Acid,1.0,5,5,exact,exact,Sulfuric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)O[H]
sumatriptan_cid5358,,,sumatriptan_cid5358.png,high,high,0.8739345135766772,exact,Sumatriptan,Sumatriptan,1.0,20,20,exact,exact,Sumatriptan,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
tacrolimus_cid445643,,,tacrolimus_cid445643.png,low,low,0.1544545115129496,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=C(C)C1OCC(=O)C2([H])CCCCN2C(=O)C(=O)C2(O)OC([H])(C(OC)CC(C)CC3=C4([H])(=C3[H]4)C(CC=C)C(=O)CC(O)C1C)C(OC)CC2C)C1CCC(O)C(OC)C1
talazoparib_cid135565082,,,talazoparib_cid135565082.png,high,high,0.8730851584316447,stereo,Talazoparib,Talazoparib,1.0,28,28,stereo,stereo,Talazoparib,False,False,False,False,1.0,True,True,0,1,,,,[H]N1c2cc(F)cc3c(=O)[nH]nc(c23)[C@@]([H])(c2ncnn2C)[C@H]1c1ccc(F)cc1
technetium_tc_99m_sestamibi_cid449763,,,technetium_tc_99m_sestamibi_cid449763.png,low,low,0.6727771833384218,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[C-][N-]CC(C)(C)OC.[Tc]
teixobactin_cid86341926,,,teixobactin_cid86341926.png,low,low,1.774399702127625e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CCC1(NC(=O)C(CO)NC(=O)C(NC(=O)C2(CC3=CC=CC=C3)N3CN2C3)C(C)C)C2=O=C13N[CH]14C5N6C7NC([CH]CC)C(CC)[CH]6(C(=O)NC(CO)C(=O)NC6C(=O)NC(C)C(=O)NC(CC8CN=C(N)N8)C(=O)NC(C(C)CC)C(=O)OC6C)N[CH]1689C[CH]4(C6)(C8C)[CH]759N23
telavancin_cid3081362,,,telavancin_cid3081362.png,low,low,3.502351933954211e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCNCCN[CH]1([CH]2(O)CC2)C([CH]O[CH]O[CH][CH]OC2=C(OC3=CC=C(O)C=C3)C3=C=C=3(C(CN[CH]C(=O)N[CH]34(C(=O)O)C56(N)=O=C3789(=O)(=O=5)=C35C(C%10=C%11OC%11=CC=C%10)=O=C%10%11%12=C%13C(=C(O)C(CNC[PH](=O)O)=C%10O)=C%11(O%12)([CH]%1337N8)[CH]5649)NCC(N)=O)O=C2OC2=CC=CC=C2)N1CCNCCCCCCCCCC
telmisartan_cid65999,,,telmisartan_cid65999.png,high,high,0.9061110279840614,exact,Telmisartan,Telmisartan,1.0,39,39,exact,exact,Telmisartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
temozolomide_cid5394,,,temozolomide_cid5394.png,high,high,0.8859663070455092,exact,Temozolomide,Temozolomide,1.0,14,14,exact,exact,Temozolomide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1ncn2c(=O)n(C)nnc12
tempo_cid2724126,,,tempo_cid2724126.png,high,high,0.8861486426088003,exact,Tempo,Tempo,1.0,11,11,exact,exact,Tempo,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CCCC(C)(C)N1[O] |^1:10|
temsirolimus_cid6918289,,,temsirolimus_cid6918289.png,low,low,0.1229193320373752,wrong,,Temsirolimus,0.263,84,73,wrong,wrong,,False,False,False,False,0.263,False,False,24,1,,,,"[H]O[C@@]1(C(=O)C(=O)N2CCCC[C@]2([H])C(=O)O[C@]2([H])C([C]C[C@@H]([CH]OCCCO)OC)[C@H]2C)O[C@]([H])(C[C@H](OC)/C(C)=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)/C(C)=C(\[H])[C@@H](C)C(=O)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@@H](OC)C2)CC[C@H]1C |^1:23,^2:20|"
terazosin_cid5401,,,terazosin_cid5401.png,high,high,0.8972308179673567,wrong,,Terazosin,0.981,28,28,exact,exact,Terazosin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.[H] |^1:28|
terbutaline_cid5403,,,terbutaline_cid5403.png,high,high,0.8947387688848806,exact,Terbutaline,Terbutaline,1.0,16,16,exact,exact,Terbutaline,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(O[H])cc(C(CN([H])C(C)(C)C)O[H])c1
testosterone_cid6013,,,testosterone_cid6013.png,high,high,0.860416987987306,stereo,Testosterone,Testosterone,1.0,21,21,stereo,stereo,Testosterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
tetrabutylammonium_bromide_cid74236,,,tetrabutylammonium_bromide_cid74236.png,high,high,0.879317431870094,exact,Tetrabutylammonium Bromide,Tetrabutylammonium Bromide,1.0,18,18,exact,exact,Tetrabutylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Br-]
tetraethyllead_cid6511,,,tetraethyllead_cid6511.png,low,low,0.8397978245643538,exact,Tetraethyllead,Tetraethyllead,1.0,9,9,exact,exact,Tetraethyllead,False,False,False,False,1.0,True,True,0,1,,,,C[CH2][Pb]([CH2]C)([CH2]C)[CH2]C
tetrafluoroethylene_cid8301,,,tetrafluoroethylene_cid8301.png,low,low,0.8318172536082878,exact,Tetrafluoroethylene,Tetrafluoroethylene,1.0,6,6,exact,exact,Tetrafluoroethylene,False,False,False,False,1.0,True,True,0,1,,,,FC(F)=C(F)F
tetrahydrocannabinol_cid16078,,,tetrahydrocannabinol_cid16078.png,high,high,0.8891556514620538,stereo,Tetrahydrocannabinol,Tetrahydrocannabinol,1.0,23,23,stereo,stereo,Tetrahydrocannabinol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC(C)=C[C@]1([H])c1c(O)cc(CCCCC)cc1OC2(C)C
tetrahydrofuran_cid8028,,,tetrahydrofuran_cid8028.png,low,low,0.7723654901721385,exact,Tetrahydrofuran,Tetrahydrofuran,1.0,5,5,exact,exact,Tetrahydrofuran,False,False,False,False,1.0,True,True,0,1,,,,C1CCOC1
tetraphenylphosphonium_chloride_cid164911,,,tetraphenylphosphonium_chloride_cid164911.png,high,high,0.8763367386136957,exact,Tetraphenylphosphonium Chloride,Tetraphenylphosphonium Chloride,1.0,26,26,exact,exact,Tetraphenylphosphonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
tetraphenylporphyrin_cid86280046,,,tetraphenylporphyrin_cid86280046.png,low,low,0.08563278882277249,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=C23(C4=CC=C(C(C5=CC=CC=C5)=C5C=CC(CC6=CC=CC=C6)=N5)N4)=CC=CC4(CC5=CC=CC=C5)=NC=2(=C12C31=C(=C23=CC=CC=C3)C=CC=C1)C=C4
thalidomide_cid5426,,,thalidomide_cid5426.png,high,high,0.894159070808145,exact,Thalidomide,Thalidomide,1.0,19,19,exact,exact,Thalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O
theophylline_cid2153,,,theophylline_cid2153.png,high,high,0.8711391794910956,exact,Theophylline,Theophylline,1.0,13,13,exact,exact,Theophylline,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2c1c(=O)n(C)c(=O)n2C
thiamine_cid1130,,,thiamine_cid1130.png,low,low,0.8335426090122274,wrong,,Thiamine,0.952,18,18,exact,exact,Thiamine,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.[HH].[H].[H] |^1:19,20|"
thiamine_pyrophosphate_cid5431,,,thiamine_pyrophosphate_cid5431.png,high,high,0.8692648453468819,wrong,,Thiamine Pyrophosphate,0.86,26,26,skeleton,skeleton,,False,False,False,False,0.86,True,False,1,1,,,,[H]Nc1nc(C)ncc1C[n+]1csc(CCOP(=O)(O)OP(=O)(O)O)c1C
thioguanine_cid2723601,,,thioguanine_cid2723601.png,high,high,0.8775615191228254,exact,Thioguanine,Thioguanine,1.0,11,11,exact,exact,Thioguanine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(=S)c2c(ncn2[H])[nH]1
thiophene_cid8030,,,thiophene_cid8030.png,low,low,0.8312473399762417,exact,Thiophene,Thiophene,1.0,5,5,exact,exact,Thiophene,False,False,False,False,1.0,True,True,0,1,,,,c1ccsc1
thioridazine_cid5452,,,thioridazine_cid5452.png,high,high,0.9052862475415703,exact,Thioridazine,Thioridazine,1.0,25,25,exact,exact,Thioridazine,False,False,False,False,1.0,True,True,0,1,,,,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
thymol_cid6989,,,thymol_cid6989.png,high,high,0.8576235385890245,exact,Thymol,Thymol,1.0,11,11,exact,exact,Thymol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(C)ccc1C(C)C
thyroxine_cid5819,,,thyroxine_cid5819.png,high,high,0.8595816730103396,wrong,,Thyroxine,0.973,24,24,exact,exact,Thyroxine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)[C@@H](N)Cc1cc(I)c(Oc2cc(I)c(O[H])c(I)c2)c(I)c1 |^1:0,1|"
ticlopidine_cid5472,,,ticlopidine_cid5472.png,high,high,0.8864774441829648,exact,Ticlopidine,Ticlopidine,1.0,17,17,exact,exact,Ticlopidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1CN1CCc2sccc2C1
titanocene_dichloride_cid76030824,,,titanocene_dichloride_cid76030824.png,low,low,0.7775636350132925,exact,Titanocene dichloride,Titanocene dichloride,1.0,13,13,exact,exact,Titanocene dichloride,False,False,False,False,1.0,True,True,0,5,,[Cl-].c1cc[cH-]c1,,[Cl-].[Cl-].[H][c-]1cccc1.[H][c-]1cccc1.[Ti+4]
tizanidine_cid5487,,,tizanidine_cid5487.png,high,high,0.8710998231427001,exact,Tizanidine,Tizanidine,1.0,16,16,exact,exact,Tizanidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C1=NCCN1)c1c(Cl)ccc2nsnc12
tobramycin_cid36294,,,tobramycin_cid36294.png,low,low,0.8269133731985898,wrong,,Tobramycin,1.0,32,32,exact,exact,Tobramycin,False,True,False,False,1.0,False,False,14,15,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)C[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O[H])[C@H](N)[C@H]1O |^1:0,1,2,3,4,5,6,7,8,9,10,11,12,13|"
tolcapone_cid4659569,,,tolcapone_cid4659569.png,high,high,0.8718453584365189,wrong,,Tolcapone,0.971,20,20,exact,exact,Tolcapone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]Oc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O
toluene_cid1140,,,toluene_cid1140.png,high,high,0.9089719354246516,exact,Toluene,Toluene,1.0,7,7,exact,exact,Toluene,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1
topotecan_cid60700,,,topotecan_cid60700.png,high,high,0.8995660715673605,exact,Topotecan,Topotecan,1.0,31,31,exact,exact,Topotecan,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2nc3c(cc2c1CN(C)C)Cn1c-3cc2c(c1=O)COC(=O)[C@]2(O)CC
tramadol_cid33741,,,tramadol_cid33741.png,high,high,0.9060433659258799,exact,Tramadol,Tramadol,1.0,19,19,exact,exact,Tramadol,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C
trametinib_cid11707110,,,trametinib_cid11707110.png,high,high,0.8862741506077799,exact,Trametinib,Trametinib,1.0,37,37,exact,exact,Trametinib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
trazodone_cid5533,,,trazodone_cid5533.png,high,high,0.9174087232419739,exact,Trazodone,Trazodone,1.0,26,26,exact,exact,Trazodone,False,False,False,False,1.0,True,True,0,1,,,,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
triamcinolone_cid31307,,,triamcinolone_cid31307.png,low,low,0.6504841583597404,exact,Triamcinolone,Triamcinolone,1.0,28,28,exact,exact,Triamcinolone,False,False,False,False,1.0,True,True,0,1,,,,[H]OCC(=O)[C@@]1(O)[C@H](O[H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O[H])C[C@@]21C
trihexyphenidyl_cid5572,,,trihexyphenidyl_cid5572.png,high,high,0.9097871914140117,exact,Trihexyphenidyl,Trihexyphenidyl,1.0,22,22,exact,exact,Trihexyphenidyl,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
trimethoprim_cid5578,,,trimethoprim_cid5578.png,high,high,0.8800762265578779,wrong,,Trimethoprim,0.971,21,21,exact,exact,Trimethoprim,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(N)ncc1Cc1cc(OC)c(OC)c(OC)c1 |^1:0,1|"
trimethylaluminum_cid16682925,,,trimethylaluminum_cid16682925.png,low,low,0.7178879063005524,exact,Trimethylaluminum,Trimethylaluminum,1.0,4,4,exact,exact,Trimethylaluminum,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Al]([CH3])[CH3]
triphenylene_cid9170,,,triphenylene_cid9170.png,high,high,0.8599433409695091,exact,Triphenylene,Triphenylene,1.0,18,18,exact,exact,Triphenylene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)c1ccccc1c1ccccc21
tungsten_hexacarbonyl_cid98884,,,tungsten_hexacarbonyl_cid98884.png,low,low,0.06603851650230323,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[O+]#[C+][C+]#[O+].[O+]#[C][W]([C]#[O+])([C]#[O+])([C]#[O+])[C+]#[O+]
tylosin_cid5280440,,,tylosin_cid5280440.png,low,low,0.3029603799063476,stereo,Tylosin,Tylosin,1.0,64,64,stereo,stereo,Tylosin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C[C@H]1C[C@@H](C)C(=O)/C([H])=C([H])/C(C)=C(\[H])[C@H](CO[C@@H]2O[C@H](C)[C@H](O)[C@@H](OC)[C@H]2OC)[C@@H](CC)OC(=O)C[C@H](O)[C@H](C)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O
tyrocidine_a_cid16129635,,,tyrocidine_a_cid16129635.png,low,low,4.218345642279044e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC(=O)CC(=O)N[CH]12CC3(=CC=C(O)C=C3)=C34=C56=C78=C=3(C3=CC9(O)=C7=C(O)(C=3=C5)C=984)C63NC[CH]NCCN4C5C(NC[CH]67NC(=O)[CH]89%10C%11C%12=C(=C%13(=CC=CC=C%13)C8[CH]%118%13N%11[H]N98C%11[CH](CCC)(NC6=O)NC76(=O)=O=C7(=O8=C9(=C=8(=O)(NCC31)[CH]9(C(C)C)C%10%131=O=C([H])(=O)(C2)N1)N7)[CH]6)C=CC=C%12)C4C51=CC=CC=C1
urea_cid1176,,,urea_cid1176.png,high,high,0.8543781900640853,exact,Urea,Urea,1.0,4,4,exact,exact,Urea,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)N([H])[H]
valinomycin_cid3000706,,,valinomycin_cid3000706.png,high,high,0.874251087503306,stereo,Valinomycin,Valinomycin,1.0,78,78,stereo,stereo,Valinomycin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC1=O
valproic_acid_cid3121,,,valproic_acid_cid3121.png,high,high,0.880291284618729,exact,Valproic Acid,Valproic Acid,1.0,10,10,exact,exact,Valproic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(CCC)CCC
vancomycin_cid14969,,,vancomycin_cid14969.png,low,low,0.001029870562629784,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C1NC2(=O)C([H])[CH]34CC=CCOC5=CCC(NC[CH]NCC(NC(=O)C(CC(C)C)NC)C(O)CC=CCOCC5O[CH][CH]O[CH]O[CH]C)C(=O)NC5([H])(C6=C57C=CC589=CC%10%11%12=C(=C(O5)(O8)C9=C67)C56=C=%101(C=C(O)C=C5%11O)C=C(O)C=C6%12O)C1(=O)=C5=C3(C=CC3=C56(Cl)=C(O3)Cl6)[CH](O)(O4)C2([H])N1
velpatasvir_cid67683363,,,velpatasvir_cid67683363.png,low,low,0.04877999522174312,stereo,Velpatasvir,Velpatasvir,1.0,65,65,stereo,stereo,Velpatasvir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(c2nc3c(ccc4cc5c(cc43)OCc3cc(-c4cnc(C6C[C@H](COC)CN6C(=O)[C@@H](NC(=O)OC)c6ccccc6)[nH]4)ccc3-5)[nH]2)CC[C@H](C)N1C(=O)[C@H](NC(=O)OC)C(C)C
vemurafenib_cid42611257,,,vemurafenib_cid42611257.png,high,high,0.8915698752781506,exact,Vemurafenib,Vemurafenib,1.0,33,33,exact,exact,Vemurafenib,False,False,False,False,1.0,True,True,0,1,,,,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
venetoclax_cid49846579,,,venetoclax_cid49846579.png,high,high,0.884059682050989,exact,Venetoclax,Venetoclax,1.0,61,61,exact,exact,Venetoclax,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
venlafaxine_cid5656,,,venlafaxine_cid5656.png,high,high,0.9014574959656603,exact,Venlafaxine,Venlafaxine,1.0,20,20,exact,exact,Venlafaxine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
verapamil_cid2520,,,verapamil_cid2520.png,high,high,0.9146324815759659,exact,Verapamil,Verapamil,1.0,33,33,exact,exact,Verapamil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
vilazodone_cid6918314,,,vilazodone_cid6918314.png,high,high,0.9084906274043474,exact,Vilazodone,Vilazodone,1.0,33,33,exact,exact,Vilazodone,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
vinblastine_cid13342,,,vinblastine_cid13342.png,low,low,0.3483973247137025,stereo,Vinblastine,Vinblastine,1.0,59,59,stereo,stereo,Vinblastine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@@]45[H])C1)C[C@](O)(CC)C2
