group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
sphingosine_cid5280335,,,sphingosine_cid5280335.png,low,low,0.5629357948784113,stereo,Sphingosine,Sphingosine,1.0,21,21,stereo,stereo,Sphingosine,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCC/C=C/[C@@H](O)C(N)CO
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.6297047956222104,wrong,,Spironolactone,0.385,18,29,wrong,wrong,,False,False,False,False,0.385,False,False,23,1,,,,"C[C]1[C](C)[C@@]2(C)CCC(=O)C=C2C[C@H]1SC(C)=O |^1:1,2|"
squalene_cid638072,,,squalene_cid638072.png,low,low,0.7971533902149955,wrong,,Squalene,0.533,30,30,wrong,wrong,,False,False,False,False,0.533,False,False,6,1,,,,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCCC(C)CCCC(C)CCCC(C)C
stanozolol_cid25249,,,stanozolol_cid25249.png,low,low,0.7119186104846296,wrong,,Stanozolol,0.508,26,24,wrong,wrong,,False,False,False,False,0.508,False,False,3,1,,,,[H][C@@]12CC[C@@]3(Cl)[C@]4([H])CC[C@](C)(O)[C@@]4(C)CC[C@]3(C)[C@@]1(C)Cc1cn[nH]c1C2
stevioside_cid442089,,,stevioside_cid442089.png,low,low,3.826465364783186e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC345CC(=C)C67(OC8OC(CO)C(O)C(O)C8OC8OC(CO)C(O)C(O)C8O)CCC3(C64)(C75)C1(C)CCCC2(C)C(=O)OC1OC(CO)C(O)C(O)C1O
streptomycin_cid19649,,,streptomycin_cid19649.png,low,low,0.4736775700650565,exact,Streptomycin,Streptomycin,1.0,40,40,exact,exact,Streptomycin,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
substance_p_cid36511,,,substance_p_cid36511.png,low,low,8.025075348700263e-10,wrong,,Substance P,0.896,95,95,near,near,,False,False,False,False,0.896,False,False,2,1,,,,CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)N[C@@H](O)[C@@H]1CCCN1C(=O)[C@H](N)CCCN=C(N)N)C(N)=O
sucrose_cid5988,,,sucrose_cid5988.png,high,high,0.8861665978840984,exact,Sucrose,Sucrose,1.0,23,23,exact,exact,Sucrose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
sulfamethoxazole_cid5329,,,sulfamethoxazole_cid5329.png,high,high,0.8998952084808696,exact,Sulfamethoxazole,Sulfamethoxazole,1.0,17,17,exact,exact,Sulfamethoxazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
sulfur_hexafluoride_cid17358,,,sulfur_hexafluoride_cid17358.png,low,low,0.7778762563956024,exact,Sulfur Hexafluoride,Sulfur Hexafluoride,1.0,7,7,exact,exact,Sulfur Hexafluoride,False,False,False,False,1.0,True,True,0,1,,,,FS(F)(F)(F)(F)F
sulfuric_acid_cid1118,,,sulfuric_acid_cid1118.png,low,low,0.6514232777445351,wrong,,Sulfuric Acid,0.0,8,5,wrong,wrong,,False,False,False,False,0.0,False,False,19,8,,O.O.O.O.O.O.O,,O.O.O.O.O.O.O.O
sumatriptan_cid5358,,,sumatriptan_cid5358.png,high,high,0.9125370786484338,exact,Sumatriptan,Sumatriptan,1.0,20,20,exact,exact,Sumatriptan,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
tacrolimus_cid445643,,,tacrolimus_cid445643.png,low,low,0.0005459248005630149,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCN1C(=O)C(=O)C13(O)OC456789O1C41%10%11([H])[CH]54%12%13O5%14%15C%16O%17%18CO%164%19(C%175)[CH]%18%14164C(C3C)[CH]%15%12%19%107C%13%1141([H])[CH]834C(C(C)CC5(=CC(CC=C)C(=O)CC(O)C(C)C(C(C)=CC6CCC(O)C(OC)C6)OC2=O)=CC(CC=C)C(=O)C5)[CH]192O31CO42C1
talazoparib_cid135565082,,,talazoparib_cid135565082.png,high,high,0.8963365560576989,exact,Talazoparib,Talazoparib,1.0,28,28,exact,exact,Talazoparib,False,False,False,False,1.0,True,True,0,1,,,,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
technetium_tc_99m_sestamibi_cid449763,,,technetium_tc_99m_sestamibi_cid449763.png,low,low,0.004333054382481661,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C#NCC(C)(C)OC.C#NCC(C)(C)OC.C#NCC(C)(C)OC.C#NCC(C)(C)OC.C#NCC(C)(C)OC.C#NCC(C)(C)OC
teixobactin_cid86341926,,,teixobactin_cid86341926.png,low,low,2.733357416197745e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C(NC(=O)C(CC1=CC=CC=C1)NC)C(=O)NC(CO)CNC(CCC(N)=O)C(=O)N[CH]1(C(=O)NC(C(=O)NC(CO)C(=O)NC2C(=O)NC(C)C(=O)NC(CC3CN=C(N)N3)C(=O)NC(C(C)CC)C(=O)OC2C)C(C)CC)C(CC)C[CH]1(C)CC
telavancin_cid3081362,,,telavancin_cid3081362.png,low,low,7.161708515583391e-16,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CNCC([H])C=CCC([H])(O)[CH]CNC1C(=O)C1=CCO)CC(N)=O.[H]C1(O)(C=C(O)(C=CCOC2OC(CO)C(O)C(O)C2O[CH]OC(C)CNCCNCCCCCCCCCC)=CO)C23([H])NCC(NC)CC(=O)CC(C)(=O)CC(NC)C4NC1([H])(C2([H])(O)CO)C43([H])O
telmisartan_cid65999,,,telmisartan_cid65999.png,high,high,0.9136027449435374,exact,Telmisartan,Telmisartan,1.0,39,39,exact,exact,Telmisartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
temozolomide_cid5394,,,temozolomide_cid5394.png,high,high,0.916898356503141,exact,Temozolomide,Temozolomide,1.0,14,14,exact,exact,Temozolomide,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc2c(C(N)=O)ncn2c1=O
tempo_cid2724126,,,tempo_cid2724126.png,high,high,0.8740283355969697,wrong,,Tempo,0.5,11,11,wrong,wrong,,False,False,False,False,0.5,False,False,1,1,,,,CC1(C)CCCC(C)(C)N1O
temsirolimus_cid6918289,,,temsirolimus_cid6918289.png,low,low,2.684885625404402e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(C)C3(O)C(=O)C4(=O)N56CCCCC578[H]C659%10([H])CCCCN475C(=O)C(=O)C45(O)OC([H])(CCC4C)(C1C(OC)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)C(=O)CC(OC9=O)OC8%10=O)O235
terazosin_cid5401,,,terazosin_cid5401.png,high,high,0.9050798146415112,stereo,Terazosin,Terazosin,1.0,28,28,stereo,stereo,Terazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC
terbutaline_cid5403,,,terbutaline_cid5403.png,high,high,0.9150406580526369,exact,Terbutaline,Terbutaline,1.0,16,16,exact,exact,Terbutaline,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1cc(O)cc(O)c1
testosterone_cid6013,,,testosterone_cid6013.png,low,low,0.4827903665139276,wrong,,Testosterone,0.4,25,21,wrong,wrong,,False,False,False,False,0.4,False,False,4,1,,,,[H][C@@]12CC[C@@H](O)[C@@]1(C)CC[C@@]1(NCl)[C@@]2(NCl)CCC2=CC(=O)CC[C@@]21C
tetrabutylammonium_bromide_cid74236,,,tetrabutylammonium_bromide_cid74236.png,high,high,0.8488289031575526,wrong,,Tetrabutylammonium Bromide,0.368,18,18,wrong,wrong,,False,False,False,False,0.368,False,False,2,2,,,,CCCC[Si](CCCC)(CCCC)CCCC.[Br-]
tetraethyllead_cid6511,,,tetraethyllead_cid6511.png,high,high,0.8497496044191951,wrong,,Tetraethyllead,0.231,8,9,wrong,wrong,,False,False,False,False,0.231,False,False,2,1,,,,CC*(CC)(CC)CC |$;;Pn;;;;;;$|
tetrafluoroethylene_cid8301,,,tetrafluoroethylene_cid8301.png,low,low,0.8316730493218256,wrong,,Tetrafluoroethylene,0.077,8,6,wrong,wrong,,False,False,False,False,0.077,False,False,8,1,,,,FCC(F)C(F)CF
tetrahydrocannabinol_cid16078,,,tetrahydrocannabinol_cid16078.png,low,low,0.1921639938536052,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC1=CC2=C(C(O)=C1)C13(C)C=C(C)CCC1(CCC(C)=C3)C(C)(C)O2
tetrahydrofuran_cid8028,,,tetrahydrofuran_cid8028.png,high,high,0.8643345257573543,exact,Tetrahydrofuran,Tetrahydrofuran,1.0,5,5,exact,exact,Tetrahydrofuran,False,False,False,False,1.0,True,True,0,1,,,,C1CCOC1
tetraphenylphosphonium_chloride_cid164911,,,tetraphenylphosphonium_chloride_cid164911.png,high,high,0.8861034719572564,exact,Tetraphenylphosphonium Chloride,Tetraphenylphosphonium Chloride,1.0,26,26,exact,exact,Tetraphenylphosphonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
tetraphenylporphyrin_cid86280046,,,tetraphenylporphyrin_cid86280046.png,high,high,0.9095853850894575,exact,Tetraphenylporphyrin,Tetraphenylporphyrin,1.0,48,48,exact,exact,Tetraphenylporphyrin,False,False,False,False,1.0,True,True,0,1,,,,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1
thalidomide_cid5426,,,thalidomide_cid5426.png,high,high,0.9090213990929692,exact,Thalidomide,Thalidomide,1.0,19,19,exact,exact,Thalidomide,False,False,False,False,1.0,True,True,0,1,,,,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
theophylline_cid2153,,,theophylline_cid2153.png,high,high,0.9122668754650864,exact,Theophylline,Theophylline,1.0,13,13,exact,exact,Theophylline,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2[nH]cnc2n(C)c1=O
thiamine_cid1130,,,thiamine_cid1130.png,high,high,0.9017090820171002,exact,Thiamine,Thiamine,1.0,18,18,exact,exact,Thiamine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
thiamine_pyrophosphate_cid5431,,,thiamine_pyrophosphate_cid5431.png,low,low,0.7455987360524504,exact,Thiamine Pyrophosphate,Thiamine Pyrophosphate,1.0,26,26,exact,exact,Thiamine Pyrophosphate,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)([O-])O)c2C)c(N)n1
thioguanine_cid2723601,,,thioguanine_cid2723601.png,high,high,0.8550820994397474,exact,Thioguanine,Thioguanine,1.0,11,11,exact,exact,Thioguanine,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc(=S)c2[nH]cnc2[nH]1
thiophene_cid8030,,,thiophene_cid8030.png,low,low,0.4184186046580859,wrong,,Thiophene,0.0,4,5,wrong,wrong,,False,False,False,False,0.0,False,False,5,1,,,,C1CCC1
thioridazine_cid5452,,,thioridazine_cid5452.png,high,high,0.9089615214853753,exact,Thioridazine,Thioridazine,1.0,25,25,exact,exact,Thioridazine,False,False,False,False,1.0,True,True,0,1,,,,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
thymol_cid6989,,,thymol_cid6989.png,high,high,0.9014425539179975,exact,Thymol,Thymol,1.0,11,11,exact,exact,Thymol,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(C)C)c(O)c1
thyroxine_cid5819,,,thyroxine_cid5819.png,high,high,0.880507410682387,exact,Thyroxine,Thyroxine,1.0,24,24,exact,exact,Thyroxine,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
ticlopidine_cid5472,,,ticlopidine_cid5472.png,high,high,0.922502419618311,exact,Ticlopidine,Ticlopidine,1.0,17,17,exact,exact,Ticlopidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccccc1CN1CCc2sccc2C1
titanocene_dichloride_cid76030824,,,titanocene_dichloride_cid76030824.png,high,high,0.8718761801743504,wrong,,Titanocene dichloride,0.588,13,13,salt,salt,Titanocene dichloride,False,False,False,False,0.588,False,False,1,5,,[Cl-],,C1=CCC=C1.[Cl-].[Cl-].[Ti+4].c1cc[cH-]c1
tizanidine_cid5487,,,tizanidine_cid5487.png,high,high,0.9047038953718767,exact,Tizanidine,Tizanidine,1.0,16,16,exact,exact,Tizanidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2nsnc2c1NC1=NCCN1
tobramycin_cid36294,,,tobramycin_cid36294.png,low,low,0.4542973061587695,stereo,Tobramycin,Tobramycin,1.0,32,32,stereo,stereo,Tobramycin,False,False,False,False,1.0,True,True,0,1,,,,NC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O
tolcapone_cid4659569,,,tolcapone_cid4659569.png,high,high,0.9198273287861979,exact,Tolcapone,Tolcapone,1.0,20,20,exact,exact,Tolcapone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
toluene_cid1140,,,toluene_cid1140.png,high,high,0.9061681401742921,exact,Toluene,Toluene,1.0,7,7,exact,exact,Toluene,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1
topotecan_cid60700,,,topotecan_cid60700.png,low,low,0.5060372799163846,stereo,Topotecan,Topotecan,1.0,31,31,stereo,stereo,Topotecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
tramadol_cid33741,,,tramadol_cid33741.png,high,high,0.9100369048799695,exact,Tramadol,Tramadol,1.0,19,19,exact,exact,Tramadol,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
trametinib_cid11707110,,,trametinib_cid11707110.png,high,high,0.9046240470759584,exact,Trametinib,Trametinib,1.0,37,37,exact,exact,Trametinib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
trazodone_cid5533,,,trazodone_cid5533.png,high,high,0.9182494477935779,exact,Trazodone,Trazodone,1.0,26,26,exact,exact,Trazodone,False,False,False,False,1.0,True,True,0,1,,,,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
triamcinolone_cid31307,,,triamcinolone_cid31307.png,low,low,0.837621183127147,stereo,Triamcinolone,Triamcinolone,1.0,28,28,stereo,stereo,Triamcinolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
trihexyphenidyl_cid5572,,,trihexyphenidyl_cid5572.png,high,high,0.903394586126987,exact,Trihexyphenidyl,Trihexyphenidyl,1.0,22,22,exact,exact,Trihexyphenidyl,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
trimethoprim_cid5578,,,trimethoprim_cid5578.png,high,high,0.9252760290931643,exact,Trimethoprim,Trimethoprim,1.0,21,21,exact,exact,Trimethoprim,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
trimethylaluminum_cid16682925,,,trimethylaluminum_cid16682925.png,low,low,0.7565166908859045,wrong,,Trimethylaluminum,0.143,4,4,wrong,wrong,,False,False,False,False,0.143,False,False,2,1,,,,CN(C)C
triphenylene_cid9170,,,triphenylene_cid9170.png,high,high,0.8764689876665164,wrong,,Triphenylene,0.192,16,18,wrong,wrong,,False,False,False,False,0.192,False,False,4,1,,,,C/C=C1\Cc2ccccc2-c2ccccc21
tungsten_hexacarbonyl_cid98884,,,tungsten_hexacarbonyl_cid98884.png,low,low,0.4096497644682762,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[C-].[C-]#[C-].[C-]#[C-].[C-]#[C-].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-][C-]#[C-].[C-][C-]#[C-].[W]
tylosin_cid5280440,,,tylosin_cid5280440.png,low,low,0.0005612558518992496,stereo,Tylosin,Tylosin,1.0,64,64,stereo,stereo,Tylosin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@H](O[C@H]3C[C@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)C(CC=O)C[C@@H](C)C(=O)/C=C/C(/C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@H](O)[C@@H](OC)[C@H]1OC
tyrocidine_a_cid16129635,,,tyrocidine_a_cid16129635.png,low,low,2.203787177043137e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C[CH]234C5C[CH]26NC(CCC(N)=O)=O=C(=O)(N[CH]3(C2(=O)=O=C3NC7C8=O=C79(=O)N[CH](CC(C)C)(C(=O)N[CH]7(CC%10=CC=CC=C%10)C(=O)[CH]37(C(C)C)N2)N89)C56)C2(=CC=C(O)C=C2)=C(=C42=CC=C(O)C=C2)NC(=O)C(CC(N)=O)NC(=O)C(CC2=CC=CC=C2)NC2(=O)C(CC23=CC=CC=C3)NC1=O
urea_cid1176,,,urea_cid1176.png,low,low,0.2815118850626574,wrong,,Urea,0.083,6,4,wrong,wrong,,False,False,False,False,0.083,False,False,8,1,,,,NC12CC1(N)C2
valinomycin_cid3000706,,,valinomycin_cid3000706.png,low,low,1.584808528238693e-06,stereo,Valinomycin,Valinomycin,1.0,78,78,stereo,stereo,Valinomycin,False,False,False,False,1.0,True,True,0,1,,,,CC1OC(=O)[C@@H](C(C)C)NC(=O)C(C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)[C@H](C(C)C)NC(=O)C(C(C)C)OC(=O)[C@H](C(C)C)NC(=O)[C@H](C)OC(=O)C(C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC1=O
valproic_acid_cid3121,,,valproic_acid_cid3121.png,high,high,0.9195475021273923,exact,Valproic Acid,Valproic Acid,1.0,10,10,exact,exact,Valproic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCC(CCC)C(=O)O
vancomycin_cid14969,,,vancomycin_cid14969.png,low,low,5.98793530812185e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(CC(N)=O)NC(=O)C([H])(NC(=O)C(CC(C)C)NC)C([H])(O)C1=CC(Cl)=C(OC23=C45OC67(OC(CO)C(O)C(O)C6OC6CC(C)(N)C(O)C(C)O6)[CH]6(O[CH]CC(C)N)C(O)C(O)C(CO)OC6O47C24=C2C=CC3=C=453OC4567=C(Cl)C=C(C=C4)C([H])(O)C4=CC5(Cl)=C(C6=C4)O237)C=C1
velpatasvir_cid67683363,,,velpatasvir_cid67683363.png,low,low,0.0002627607431711216,wrong,,Velpatasvir,0.911,65,65,near,near,,False,False,False,False,0.911,False,False,2,1,,,,COC[C@@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6[nH]c([C@@H]7CC[C@H](C)N7C(=O)[C@H](N[C@H](O)OC)C(C)C)nc65)cc3-4)[nH]2)N(C(=O)[C@H](NC(=O)OC)c2ccccc2)C1
vemurafenib_cid42611257,,,vemurafenib_cid42611257.png,high,high,0.9090951763998559,exact,Vemurafenib,Vemurafenib,1.0,33,33,exact,exact,Vemurafenib,False,False,False,False,1.0,True,True,0,1,,,,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
venetoclax_cid49846579,,,venetoclax_cid49846579.png,low,low,1.345647904453024e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(C)CCC(CN2CCN(C3=CC(OC4=CC5=C(N=C4)NCC5)=C(C(=O)NS(=O)(=O)C4=CC(N(=O)[O-])=C(NCC5CCOCC5)C=C4)C=C3)CC2)=C(C2=CC=C(Cl)C=C2)C1
venlafaxine_cid5656,,,venlafaxine_cid5656.png,high,high,0.9098049391404244,exact,Venlafaxine,Venlafaxine,1.0,20,20,exact,exact,Venlafaxine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1
verapamil_cid2520,,,verapamil_cid2520.png,high,high,0.9162944589887846,exact,Verapamil,Verapamil,1.0,33,33,exact,exact,Verapamil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
vilazodone_cid6918314,,,vilazodone_cid6918314.png,high,high,0.9210008821961168,exact,Vilazodone,Vilazodone,1.0,33,33,exact,exact,Vilazodone,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
vinblastine_cid13342,,,vinblastine_cid13342.png,low,low,0.174724041327397,stereo,Vinblastine,Vinblastine,1.0,59,59,stereo,stereo,Vinblastine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@]3([H])[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@]45[H])C1)C[C@@](O)(CC)C2
vincristine_cid5978,,,vincristine_cid5978.png,low,low,0.158212940551379,stereo,Vincristine,Vincristine,1.0,60,60,stereo,stereo,Vincristine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@]3([H])[C@]45CCN4CC=C[C@@](CC)([C@@H](OC(C)=O)[C@]3(O)C(=O)OC)[C@]45[H])C1)C[C@@](O)(CC)C2
vinorelbine_cid5311497,,,vinorelbine_cid5311497.png,low,low,0.04514352550809984,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=C(CC)CN(CC3=C(NC4=C3C=CC=C4)C3(C1)C(=O)OCC14=C(OC)C35C=C3C67CCN8CC=CC(CC)(C(OC(C)=O)C(O)(C(=O)OC)C6([H])N(C)C31C=C54OC)C87[H])C2
vitamin_b12_cid165339223,,,vitamin_b12_cid165339223.png,low,low,2.96233519568397e-23,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N#[C][Co].[H]C1NC(C(C)CCC(O)NCC(C)OC(=O)([O-])O[CH]C(O)C(O)N2C=NC3=C2C=C(C)C(C)=C3)=C(C)C2=NC(=CC34=N5C6789%10=C%11%12%13(C)C%14%15%16%17C6%18%19=C=%116%20%21%22N3C5%18%12763(=C%148%20(C)C=%19%15%1356=NC1(C)(N=5%16)C(C)(CC(N)=O)C=%176CCC(N)=O)C9%21156CC789(N)=O=C%11%12%13(=O=7)(NC7(=O)C%11C%10%223(C71%12)(C85%13)[CH]46CCC(N)=O)N9)C(C)(C)C2CCC(N)=O
vitamin_b6_cid104817,,,vitamin_b6_cid104817.png,high,high,0.9090970687532941,exact,Vitamin B6,Vitamin B6,1.0,15,15,exact,exact,Vitamin B6,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(COP(=O)([O-])[O-])c(C)c1O
vitamin_e_cid69540411,,,vitamin_e_cid69540411.png,low,low,0.01065865454398741,stereo,Vitamin-E,Vitamin-E,1.0,40,40,stereo,stereo,Vitamin-E,False,False,False,False,1.0,True,True,0,3,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@H](C)CCCC(C)C)O2.O=C([O-])CCC(=O)[O-].[Ca+2]
zearalenone_cid5281576,,,zearalenone_cid5281576.png,high,high,0.904801541999181,exact,Zearalenone,Zearalenone,1.0,23,23,exact,exact,Zearalenone,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1
zibotentan_cid9910224,,,zibotentan_cid9910224.png,high,high,0.914173752907921,exact,Zibotentan,Zibotentan,1.0,30,30,exact,exact,Zibotentan,False,False,False,False,1.0,True,True,0,1,,,,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
zidovudine_cid35370,,,zidovudine_cid35370.png,high,high,0.908261588079522,wrong,,Zidovudine,0.804,19,19,wrong,wrong,,False,False,False,False,0.804,False,False,1,1,,,,Cc1cn([C@H]2C[C@H](N=[N+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O
zinc_phthalocyanine_cid114933,,,zinc_phthalocyanine_cid114933.png,high,high,0.8595708503589233,wrong,,Zinc Phthalocyanine,0.4,41,41,wrong,wrong,,False,False,False,False,0.4,False,False,2,2,,,,[Zn+2].c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc([nH]c4nc(n1)-c1ccccc1-4)-c1ccccc1-3)c1ccccc21
zirconocene_dichloride_cid102092,,,zirconocene_dichloride_cid102092.png,high,high,0.8802774487315017,wrong,,"Zirconocene, dichloride",0.632,13,13,wrong,wrong,,False,False,False,False,0.632,False,False,1,3,,,,C1=CCC=C1.[Cl][Zr+2][Cl].c1cc[cH-]c1
zonisamide_cid5734,,,zonisamide_cid5734.png,high,high,0.8994657916155426,exact,Zonisamide,Zonisamide,1.0,14,14,exact,exact,Zonisamide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)Cc1noc2ccccc12
