group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
remimazolam_cid9867812,,,remimazolam_cid9867812.png,low,low,0.001517431673952881,wrong,,Remimazolam,0.097,29,28,wrong,wrong,,False,False,False,False,0.097,False,False,29,1,,,,[1*][C@@H]1C2C[C@H]3C4[C@@H](O[CH][C@@H]4C)[C@H](CC[C@@H](O)OC)C[C@H](C4[CH]CCCC4)[N+]34[CH][C@@]2([1*])[C@H]14 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;$|
retapamulin_cid6918462,,,retapamulin_cid6918462.png,low,low,3.217036525237992e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C123(C)C4[CH]56(CC(=O)CCC7CCC(C)CCC(NC)C7)[CH]17[CH]18(C)C52(C)[CH]612C15(CCC(C)C1(C)[CH]4782C(C)CC5)C(C)N3CC
rifamycin_cid6324616,,,rifamycin_cid6324616.png,low,low,0.004490861055101087,wrong,,Rifamycin,0.191,52,50,wrong,wrong,,False,False,False,False,0.191,False,False,27,1,,,,*O[C@@H]1C2[C@@H](OC(C)=O)[C@@H]3[C@H](O[C@](C)(O[C@@H](*)[C@@H](O)[C@@H](OC)[C@H](C)[C@@H](CC(*)C)[C@H](C)[CH]O[C@@H](CO)[C@@H](C)[C@H](*)C([H])[C@H](O)N(C)[C@H](O)[C@H](C)[C@H]2CO)[C@@H]3C)[C@H]1C |$E;;;;;;;;;;;;;;;;E;;;;;;;;;;;Me;;;;;;;;;;;;E;;;;;;;;;;;;;;;;;$|
riluzole_cid5070,,,riluzole_cid5070.png,low,low,0.3722339286888063,wrong,,Riluzole,0.05,17,15,wrong,wrong,,False,False,False,False,0.05,False,False,34,1,,,,CC(C)[C@H]1CC2CC(OC(C)(C)C)C=C[C@H]2N1
rimantadine_hydrochloride_cid15165,,,rimantadine_hydrochloride_cid15165.png,low,low,0.03367970857461823,wrong,,Rimantadine Hydrochloride,0.157,30,14,wrong,wrong,,False,False,False,False,0.157,False,False,52,5,I,,,CC.CC(C)C(C)C(C)CCCC1CCCCC1.CC(C)C(C)C12CC3C1C32.Cl.I
riociguat_cid11304743,,,riociguat_cid11304743.png,low,low,0.0002070330906161656,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([H])C1CC(C2ON(C[CH]34CC56C3C3C57C[CH]36C7C4[O-])C3C2C2C4C56C2[CH]45N36)CC(C(C)C)C1N(C)C(C)NC
ripasudil_cid9863672,,,ripasudil_cid9863672.png,low,low,0.008262682010139162,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1C2O3C4[CH]56[CH]17[CH]CC1[CH]58[CH]16[CH]478[CH]23O.[H]N1[CH]C(C)C(O)CCC1
robenacoxib_cid6433107,,,robenacoxib_cid6433107.png,low,low,0.003279300960888526,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1C(C(C)C)[CH]2(CC)CC(CC)C12.[H]C1=CC(C)=C(C)C=C1[H]
rocuronium_bromide_cid441351,,,rocuronium_bromide_cid441351.png,low,low,0.128062239850837,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC12(CCCC1)CC21CC2(C)C(C)(CCC3(C)C4(C)CC(C5CCCCC5)C(CC)CC4(C)CCC23C)C1OC(C)C.[Cl-]
roflumilast_cid449193,,,roflumilast_cid449193.png,low,low,5.57607723133102e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1C[CH]23[CH][CH]456([CH]2)C[CH](O4)(C15)C36.[H]NC(=O)[CH]1234C5C67C18CC619[CH]6%10O%11C%12C%13CC%13C%13CC%13%12CO[CH]%111%12%13(C2[CH]58(C63%12)C4(=O)N[H])C7%10CC(C)[CH]9%13C([CH2+])C
rokitamycin_cid5282211,,,rokitamycin_cid5282211.png,low,low,2.375321290384557e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)CC1C(C)OC(OC2C(C)OC(OC3C(CC(C)O)CC(C)C(CO)[CH]4(O)C(C)[CH]56789%10(O)O[CH]%11%12%13%14%15C45(C)(C)[CH]45%16%17(O)C%116%18(C)C6%11%19C4%127(C)(C)C%1847%12[CH]6%18%20%21C[CH]%1146%22%23C([CH]75%138C)[CH]%19%1245(C)(O%186)O6[CH]%16%14978(CCC(C)C)O%20%224[CH]6%17%157%10(C3OC)C%21%2358)C(OC)C2N(C)C)CC1(C)OC(C)CC
rolapitant_hydrochloride_cid16203739,,,rolapitant_hydrochloride_cid16203739.png,low,low,0.01730366527794991,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)O.CCC1234CCC(N1C)[CH]2(C)C31CC2(COC(C)N3CC(C(C)(C)C)CC(C(C)(C)C)C3)(OC)C3CCCCC3C12C4.[CH]O
rosiglitazone_cid77999,,,rosiglitazone_cid77999.png,low,low,0.0433563040487814,wrong,,Rosiglitazone,0.105,26,25,wrong,wrong,,False,False,False,False,0.105,False,False,25,1,,,,C[C@H]1[C@@H](O)[C@@H](C[C@H]2CC[C@@H](OCCN(C)[C@H]3CCCCO3)CC2)O[C@@H]1O
rucaparib_cid9931954,,,rucaparib_cid9931954.png,low,low,0.01410183890923467,wrong,,Rucaparib,0.052,26,24,wrong,wrong,,False,False,False,False,0.052,False,False,27,1,,,,[1*][C@@H]1[C@H]2CC(C)C[C@@H](C(O)CO)[C@@H]2[C@@H]([CH]C)N1C1C=C[C@H](CN(C)C)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
rufinamide_cid129228,,,rufinamide_cid129228.png,low,low,0.1655829331909159,wrong,,Rufinamide,0.031,19,17,wrong,wrong,,False,False,False,False,0.031,False,False,38,1,,,,C[C@@H]1CCC[C@H](C)[C@@H]1CN1CC[C@H]([C@H](C)N(C)C)C1
samuraciclib_cid91844733,,,samuraciclib_cid91844733.png,low,low,3.528800495641935e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)C1CNC2C1CC(C(C)CC1CC[NH+]([H])CC1CO)CC2C1C[CH]2345[CH]CC6CC2[CH]27(CCC(C6C23)C74)C15
sapropterin_cid135398654,,,sapropterin_cid135398654.png,low,low,0.1037481575122835,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CC(C(NC)C2C3[1*]O2[1*]3)C([1*])C2C(O)C([H])C(C([H])C)NC12 |$R1;;;;;;;;;R1;;R1;;R1;;;;;;;;;;;$|
saruparib_cid155586901,,,saruparib_cid155586901.png,low,low,0.001055180377555286,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C(O)C(CC)CC23N[CH]456C7C8C9CN8(CCN9[CH]89COC(C(O)NC)C(C8)C9)C[CH]4(CC12)[CH]75N36 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
saxagliptin_hydrochloride_cid49800073,,,saxagliptin_hydrochloride_cid49800073.png,low,low,0.02393450131595974,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H]C123CC(CO)C(C(C)C(CC)C4CC5CC(CC)(C4)C5)C1(C)(C2)C3
selatogrel_cid59534142,,,selatogrel_cid59534142.png,low,low,0.09509969046956968,wrong,,Selatogrel,0.377,43,43,wrong,wrong,,False,False,False,False,0.377,False,False,24,1,,,,[1*]C(C[C@H](NCc1ccccc1)N1CC[C@H](OC)C1)C(=O)[C@H]([1*])[C@@H](CC([H])(OC)OC)C(=O)C1CCN(C(=O)OCCCC)CC1 |$R1;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;$|
selenium_sulfide_ses_cid24011,,,selenium_sulfide_ses_cid24011.png,low,low,0.3464813467913914,wrong,,Selenium sulfide (SeS),0.0,3,2,wrong,wrong,,False,False,False,False,0.0,False,False,10,2,,,,C[IH].Cl |^1:1|
selexipag_cid9913767,,,selexipag_cid9913767.png,low,low,0.0001969136458541543,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCN123CCCC(NCC(N)N(C)C(C)C)C(CNCC(C)NC)CC1C1(C4CN[CH]567[CH]89CCCCC8[CH]8%10CCCC%11[CH]8%12%13[CH]58%14N5[CH]12%15CN[CH]986[CH]57%121C4%15C[CH]%11%10%14%131)C3C
semaxanib_cid5329098,,,semaxanib_cid5329098.png,low,low,0.0401973732046069,wrong,,Semaxanib,0.029,18,18,wrong,wrong,,False,False,False,False,0.029,False,False,18,1,,,,*[C@H]1[C@H](C)[C@H](N(*)[C@@H]2[C@@H](C)CC(C)N2*)[C@H]2CCCC[C@@H]12 |$Y;;;;;;R;;;;;;;;Y;;;;;;$|
senna_cid73111,,,senna_cid73111.png,low,low,9.857855245517624e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC[CH]1234C(O)[CH]56(OC)[CH]7(O)[CH]8(C1[CH]19(O)(OC%10CC[CH]C%11C([1*])C%12C=C(C(O)OC)C=C(O[1*])C%12C(C)C%10%11)(O2[CH]831)[CH]5([CH])(O)[CH]7(OC)[CH]69([CH])O)O4CC.[H]OC(O)C1=CC23=C(C(O)=C1)C(C)C1C(CC4OC(COC)C(OC)C(OC)C4CO)CC[CH][CH]14[CH]2(C)[CH]34C |$R1;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sertindole_cid60149,,,sertindole_cid60149.png,low,low,0.03747417534926013,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CCN(C2CC(C3CCN(CCC4CCN(C)C4C)CC3)[CH]34C2CC[C]2([Lr])C3C24)CC1
sevoflurane_cid5206,,,sevoflurane_cid5206.png,low,low,0.634490604048089,wrong,,Sevoflurane,0.107,5,12,wrong,wrong,,False,False,False,False,0.107,False,False,20,2,,,,*C(*)CC(*)(*)*.*CC |$Y;;Y;;;Y;Y;Y;Y;;$|
shr0302_cid71622431,,,shr0302_cid71622431.png,low,low,0.04688000185672258,wrong,,Shr0302,0.099,33,29,wrong,wrong,,False,False,False,False,0.099,False,False,39,2,,,,*O[C@@H](O)C1C[C@]2(C)CC([C@H](C)C3CCN[C@@H]4C3CCN4*)C[C@]2(C)C1.*[C@H](O)[C@@H]1N[C@H](OC)CS1 |$Y;;;;;;;;;;;;;;;;;;;;;Y;;;;;Y;;;;;;;;;$|
silodosin_cid5312125,,,silodosin_cid5312125.png,low,low,0.02867644928410761,wrong,,Silodosin,0.093,32,35,wrong,wrong,,False,False,False,False,0.093,False,False,21,1,,,,*OCCC[C@H]1CC[C@@H]2C[C@@H](C[C@H](C)N(*)CCO[C@@H]3CC=CC[C@@H]3OCC([H])([H])[H])C[C@@H]([C@H](O)N[H])[C@@H]12 |$R;;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;$|
silperisone_cid178568,,,silperisone_cid178568.png,low,low,0.03449596793020672,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)(C)(CC1[CH]CC(O)CC1)CN1CCCCC1
sitafloxacin_cid461399,,,sitafloxacin_cid461399.png,low,low,0.06694713694663823,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC(C)C1CN(C23CC2C2CC23)CC(C)C(N2CC(C(*)*)C3(CC3)C2)C(*)CC2C(C)[CH]12C |$Ra;;;;;;;;;;;;;;;;;;;;;Y;Y;;;;;;Y;;;;;;$|
sodium_deoxycholate_cid23668196,,,sodium_deoxycholate_cid23668196.png,low,low,0.1394352832555062,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC1CC[CH]2(C)C(CCC3(C)C4(C)CCC([H])(C(C)CCC(C)O)C4(C)C(OC)CC32[H])C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sodium_nitrite_cid23668193,,,sodium_nitrite_cid23668193.png,low,low,0.1469767279321227,wrong,,Sodium Nitrite,0.034,8,4,wrong,wrong,,False,False,False,False,0.034,False,False,20,1,,,,[12*]CC[C@@H]([12*])COCC=O |$R12;;;;R12;;;;;$|
sodium_oxybate_cid23663870,,,sodium_oxybate_cid23663870.png,low,low,0.6918830232398969,wrong,,Sodium Oxybate,0.061,7,8,wrong,wrong,,False,False,False,False,0.061,False,False,14,1,,,,*NCCCC(C)N[10*] |$R;;;;;;;;R10$|
sodium_phenylacetate_cid23690424,,,sodium_phenylacetate_cid23690424.png,low,low,0.0002311664294165537,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CCC(C)C1C(C)CC23C1C[CH]2145CCC2CC1C3C4C2C5 |$Rb;;;;;;;;;;;;;;;;;;;;;$|
sodium_selenite_cid24934,,,sodium_selenite_cid24934.png,low,low,0.5810854268047023,wrong,,Sodium Selenite,0.0,10,6,wrong,wrong,,False,False,False,False,0.0,False,False,26,4,,O.O,,C=CC(CO)CO.O.O.O
sodium_thiosulfate_cid24477,,,sodium_thiosulfate_cid24477.png,low,low,0.009412143006226803,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12(CCl)CCC13CC32.CCC12(CC)CC1C2.CCl.Cl.Cl.Cl
solifenacin_succinate_cid216457,,,solifenacin_succinate_cid216457.png,low,low,0.1529596131905899,wrong,,Solifenacin Succinate,0.068,34,35,wrong,wrong,,False,False,False,False,0.068,False,False,34,2,,,,*C([C@H]1C[C@H]2CCC3CCC321)[C@@H]1CC[C@H]2CC[CH]C[C@H]2[C@@H]1[C@H]1C=CCCC1.[1*]N[C@H](C)CC[C@@H](C)N[1*] |$A;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;R1$|
solithromycin_cid25242512,,,solithromycin_cid25242512.png,low,low,2.44341122088647e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C(N(C)C)CC(C)O[CH]12C[CH]13C(C)C(O21)C312(OC)CC(O)C(=O)[CH]34(O)C1C(C(=O)O)[CH]31(O)[CH]3(CCCCN5C=C(C6CC=CC(N(C)C)C6)N=N5)C(O)OC1(C)([CH]OC(O)C(O)C(O)C2O)[CH]34O
sonrotoclax_cid149553242,,,sonrotoclax_cid149553242.png,low,low,7.394515719548204e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N12C3=C456=C78(N9%10=O=C9%11%12%13%14=O9=C%15N%11C=9%10%12%11C%15%13([10*])=O=C%11%14([10*])=O)=C9%10C4%11%12[H]34C9153C=7%11=C=64%102[CH]%123(C([H])CC1CCC(C)(CO)CC1)CC8.CC1CCN(C2C=CC3=C(NC4CC5=CC6(=C=5C(O)CC6)C4)C3=C2)CC1.CN(C)C1=CCCCC1C1(C)C2CCN21 |$Et;;;;;;;;;;;;;R10;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sotagliflozin_cid24831714,,,sotagliflozin_cid24831714.png,low,low,0.1603384513172282,wrong,,Sotagliflozin,0.086,30,28,wrong,wrong,,False,False,False,False,0.086,False,False,21,1,,,,*[C@@H]1C=C[C@@H]([C@@H]2O[C@H](OC)[C@@H](OC)[C@H](CO)[C@@H]2OC)C[C@H]1C[C@H]1C=C[C@@H](CC=C)CC1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
spinosyn_a_cid443059,,,spinosyn_a_cid443059.png,low,low,0.009392623211041201,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(C)O[CH]3(CC)C4CC3C4CC(OC3CCC(C(C)C)C(C)O3)C(C)C(O)C1OC1(C)C3(C)CC(OC4OC(C)C(OC)C(OC)C4OC)CC3(C)CCC21C
stiripentol_cid5311454,,,stiripentol_cid5311454.png,low,low,0.1609083781702833,wrong,,Stiripentol,0.127,24,17,wrong,wrong,,False,False,False,False,0.127,False,False,38,2,,,,CC(C)(C)C.[H]OC(C[C@@H](C)[C@@H]1C[C@H]2CC[SH][C@@H]2C[C@@H]1C)C(C)(C)C |^1:16|
sulbactam_cid130313,,,sulbactam_cid130313.png,low,low,2.001343487281853e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1C(C)(C)C(C)(C)C23(C)C4C(C)[CH]12C12(C)CC4(C)[CH]13C(C(O)CC)C(C)(C)C2(C)C
sulpiride_cid5355,,,sulpiride_cid5355.png,low,low,0.04790228026354135,wrong,,Sulpiride,0.157,25,23,wrong,wrong,,False,False,False,False,0.157,False,False,25,1,,,,[1*]N(C[C@H]1COCN1CC)[C@H](N)[C@H](CNC)CC(C(C)C)[C@](N)(O)N([H])C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tafamidis_cid11001318,,,tafamidis_cid11001318.png,low,low,0.002660772561449004,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*OC1(=O)C23C4C5NC(C6CC(O)CC(O)C6)NC5C5C26C53C461 |$R;;;;;;;;;;;;;;;;;;;;;;$|
tafluprost_cid9868491,,,tafluprost_cid9868491.png,low,low,0.4934205006619763,wrong,,Tafluprost,0.151,24,32,wrong,wrong,,False,False,False,False,0.151,False,False,15,1,,,,*C(CCCC([1*])OC(C)C)C(O)C[C@H]1[C@@H](CO)C[C@@H]([O][Ac])[C@H]1[C@H](O)C[1*] |$R;;;;;;R1;;;;;;;;;;;;;;;;;;;;R1$|
talabostat_cid6918572,,,talabostat_cid6918572.png,low,low,0.04817408445570305,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(OC)C1CCCN1.[H]C([H])[CH]123(C(C)C)C([H])(C)[CH]4(C1(C)C)[CH]21C[CH]413C
tasimelteon_cid10220503,,,tasimelteon_cid10220503.png,low,low,0.03069503688929614,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1CC[CH]23OC4C(CO42)C3C1.CCC(O)C(O)CC1C(C)O[CH]1(C)O
tedizolid_cid11234049,,,tedizolid_cid11234049.png,low,low,0.05367379955847267,wrong,,Tedizolid,0.111,28,27,wrong,wrong,,False,False,False,False,0.111,False,False,37,1,,,,COC[C@@H]1CN([C@@H]2CC[C@@H]([C@@H](C)CC[C@@H](O)[C@H]3NC[C@@H](C)N3)[C@H](C)C2)[C@@H](C)O1
tegoprazan_cid23582846,,,tegoprazan_cid23582846.png,low,low,0.04182837608891116,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*[NH]1C(CC(CCCC2CCNC3C[17N](*)CC(C)C23)C(C)C(C)C)C[17N]C1C |$Y;;;;;;;;;;;;;;;17;;;;;;;;;;;;;$|
teicoplanin_a2_2_cid16198036,,,teicoplanin_a2_2_cid16198036.png,low,low,1.213567404692146e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCC1OC(O[CH]2(OC3O[CH]OC45(O)C(C[CH]678C9%10=C6%11[CH]97C=%113%108)O[CH]4(O)C5O3CC3OC3OC(C)C(O)C(OC)C3CO)(C(=O)O)C3=C45=C2C32C43OC25O3)C1(=O)O.CNC[CH]O1[CH]C1O.C[CH]O[CH]C[CH]O[CH]OC123=O=C1(O)C2(O)=O=3.[CH]O[CH]1(OCCO)CC1(O)CNCO
temsavir_cid11317439,,,temsavir_cid11317439.png,low,low,0.028315316931265,wrong,,Temsavir,0.113,35,35,wrong,wrong,,False,False,False,False,0.113,False,False,29,1,,,,*[C@H]1C[C@@H]([C@H](C)C(=O)N2CCN([C@H](O)[C@@H]3CCCC=N3)CC2)[C@H](C(C)NC)[C@H]1[C@@H](O)[C@@H]1CNC(C)N1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tenapanor_cid71587953,,,tenapanor_cid71587953.png,low,low,0.001430740056010871,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CC[CH]1(NCCO)C(O)=O=C1(=O)CC.CCCCNC(=O)C(=O)NCCCCCCCCC(=O)(O)O.O.[10*]C(CC)=C(CC(=O)O)C1=O=C12=CCCC([PH](O)(O)CCCCCCCCCC(=O)(=O)NCCCC13=O=C(N1)C3(=O)NCCCCCCCCC(=O)(O)O)C2 |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
teneligliptin_cid11949652,,,teneligliptin_cid11949652.png,low,low,0.08203979838395434,wrong,,Teneligliptin,0.075,34,30,wrong,wrong,,False,False,False,False,0.075,False,False,35,2,,,,*NCC1CC([C@@H](C)N2CCCC2)C1.*NC[CH]C1CCN(C2C[C@@H](C)OC2C2CCCCC2)CC1 |$R;;;;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;$|
tenofovir_cid464205,,,tenofovir_cid464205.png,low,low,0.1970032421338316,wrong,,Tenofovir,0.06,24,19,wrong,wrong,,False,False,False,False,0.06,False,False,48,1,,,,CC[C@](C)(CC[C@@H](C)C[C@H]1CS[C@H]2[C@H](C(C)C)C(C)CN[C@@H]12)OC
tesetaxel_cid6918574,,,tesetaxel_cid6918574.png,low,low,1.714041377443039e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)C(OC(O)C1CC=CCC1)C1C[CH](CC)(O[Si](C)C)C1(C)(C)C.CCC.CN(C)CC1OC23456(C)C789%10%11C2%12%13%14%15(C)CC7%1232%16%17C8C9%1342378CC%10%145%163(C%117)O1%178[CH](CN(C)C)(O%15)O6.[1*]N12C(O[Si](C)(C)C)C[CH](C)(N[Si](C)(C)C)N3([1*])[CH]14C(OC)[CH]231[CH]42C(C)[CH]1(CC)(N=CC=C)N2=CC=C |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;$|
testosterone_enanthate_cid9416,,,testosterone_enanthate_cid9416.png,low,low,0.284254982657394,wrong,,Testosterone Enanthate,0.295,29,29,wrong,wrong,,False,False,False,False,0.295,False,False,10,1,,,,[H][C@]12CC[C@]3(C)C(C[C@@H](O)CCCCCC)CC[C@@H]3[C@]1([H])CC[C@@H]1C[C@H](O)CC[C@@]12C
testosterone_propionate_cid5995,,,testosterone_propionate_cid5995.png,low,low,0.1872904786361563,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CC1CCC(C)C2(O)(CCC3CC(O)CCC3(C)C2C)C2CCC(CC(O)CC)C12C
testosterone_undecanoate_cid65157,,,testosterone_undecanoate_cid65157.png,low,low,0.4907400236772146,wrong,,"Testosterone, undecanoate",0.202,36,33,wrong,wrong,,False,False,False,False,0.202,False,False,15,1,,,,CCCCCCCCCC[C@H](O)O[C@H]1CC[C@]2(C)[C@]3(C)CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@@]3(C)CC[C@]12C
thiamphenicol_cid27200,,,thiamphenicol_cid27200.png,low,low,0.0003144396413244826,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]12CCC1C2.Cl.Cl.Cl.[1*]CCCC12CCC1C(C(C[1*])CC(C)C(C)[CH](C)(C)C1C3CC31)C2 |$;;;;;;;;;R1;;;;;;;;;;;R1;;;;;;;;;;;;;$|
thimerosal_cid16684434,,,thimerosal_cid16684434.png,low,low,0.03152960892429556,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]12CN(C1C)C2C1CCCCC1C(N)CO
thiopental_cid3000715,,,thiopental_cid3000715.png,low,low,0.4904611527131614,wrong,,Thiopental,0.119,16,16,wrong,wrong,,False,False,False,False,0.119,False,False,24,1,,,,CCCC[C@@]1(C)[C@H](C)[C@H](C)[C@@H](C)[C@H](C)[C@@H]1C
thiotepa_cid5453,,,thiotepa_cid5453.png,low,low,0.7077031948836703,wrong,,Thiotepa,0.042,11,11,wrong,wrong,,False,False,False,False,0.042,False,False,14,2,,,,C1CO1.CC(N(C)C)N(C)C
tildipirosin_cid24860548,,,tildipirosin_cid24860548.png,low,low,0.01059466835202337,wrong,,Tildipirosin,0.319,51,52,wrong,wrong,,False,False,False,False,0.319,False,False,14,1,,,,[1*]C[C@H]1CCO[CH][C@@H](CC2CCCCC2)[C@H](O)[C@@H](C)[C@@H](C)C[C@H](O)[C@@H](C)C[C@H](CCN2CCCCC2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[11*])[C@H](C(C)C)[C@H]2O[11*])[C@H]1C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R11;;;;;;;R11;;$|
tilmicosin_cid5282521,,,tilmicosin_cid5282521.png,low,low,0.0001691439299054057,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]123OC(O1)[CH]2(COC1OC(C)C(OC)C(OC)C1OC)C(OC)O[CH]1(C)OC13.[1*]OC1C(O[CH]23C(CCC4CC(C)OC(C)C4)[CH]45OC(O[CH]67[CH]4(C)[CH]4(O)[CH]26C[CH]347C)C(O)C(O)C5C)OC(C)C(OC)C1C(C)C |$;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
tirofiban_hydrochloride_anhydrous_cid64781,,,tirofiban_hydrochloride_anhydrous_cid64781.png,low,low,0.4708257864948595,wrong,,Tirofiban hydrochloride anhydrous,0.333,30,31,wrong,wrong,,False,False,False,False,0.333,False,False,16,2,,,,[Cl-].[H]OC(=O)[C@@H](CC/C=C\[C@H](C)OCCCCC1CC[NH+]([H])CC1)C([H])S(C)(C)CCCC
tofogliflozin_cid46908929,,,tofogliflozin_cid46908929.png,low,low,0.01314927667531269,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1CCC(CC2C[CH]3(C4OC(COC)C(OC)C(O)C4OC)CCC2CC3)CO1
tolazoline_cid5504,,,tolazoline_cid5504.png,low,low,0.0009862648613266265,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CCOC1C.C[CH]1([CH]23[CH]C4C5C([CH]2)[CH]453)CCO1
tolbutamide_cid5505,,,tolbutamide_cid5505.png,low,low,0.01761239634326972,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(C)C(C)[CH]1(C)C2CC[CH]3(C)C[CH]C4(CCC(C)C3C4)C21
tolperisone_cid5511,,,tolperisone_cid5511.png,low,low,0.07335694354388263,wrong,,Tolperisone,0.103,20,18,wrong,wrong,,False,False,False,False,0.103,False,False,19,1,,,,CC1CC[C@@H]([C@H](C)C(C)CC23CCCCC2CC3)CC1
tolterodine_tartrate_cid443878,,,tolterodine_tartrate_cid443878.png,low,low,0.4121604561106618,wrong,,Tolterodine Tartrate,0.151,37,34,wrong,wrong,,False,False,False,False,0.151,False,False,23,2,,,,CCN(CC[C@@H](C1CCCCC1)[C@@H]1CC=CC=C1OC)C(C)C.COC(=O)[C@H](OC)[C@@H](CO)[C@H](C)OC
torasemide_cid41781,,,torasemide_cid41781.png,low,low,0.00364932248635735,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(O)C1O[CH](O)(C(C)O)C1Cl.[CH][P+](C1[CH]CCCC1)[CH]12C[CH][CH][CH]3(C)C1C32
