group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
selexipag_pubchem,,,selexipag_pubchem.png,high,high,0.9128324335184717,exact,selexipag,selexipag,1.0,35,35,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
selumetinib_az_pubchem,,,selumetinib_az_pubchem.png,high,high,0.8731891806918541,wrong,,selumetinib,0.983,27,27,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21.[HH].[HH].[HH]
semaglutide_peptide_pubchem,,,semaglutide_peptide_pubchem.png,low,low,0.6642909646034241,no-truth,,,,,,
serine_pubchem,,,serine_pubchem.png,low,low,0.6997353599020945,wrong,,serine,0.882,11,7,I.I.I.I.[HH].[HH].[H]OC[C@H](N)C(=O)O
seroquel_az_pubchem,,,seroquel_az_pubchem.png,high,high,0.845702256749879,wrong,,seroquel,0.957,28,27,I.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.[H] |^1:28|
serotonin_pubchem,,,serotonin_pubchem.png,low,low,0.7860536937655657,wrong,,serotonin,0.935,14,13,I.NCCc1c[nH]c2ccc(O)cc12.[HH].[HH].[HH].[HH].[HH]
sertraline_pubchem,,,sertraline_pubchem.png,high,high,0.8964753410110601,exact,sertraline,sertraline,1.0,20,20,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
sildenafil_pfizer_pubchem,,,sildenafil_pfizer_pubchem.png,high,high,0.8990728528676741,exact,sildenafil,sildenafil,1.0,33,33,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
sildenafil_pubchem,,,sildenafil_pubchem.png,high,high,0.8982731776615094,wrong,,sildenafil,0.768,33,33,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12
simvastatin_pubchem,,,simvastatin_pubchem.png,low,low,2.777655468892392e-20,wrong,,simvastatin,0.063,126,30,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
sirolimus_pubchem,,,sirolimus_pubchem.png,low,low,0.001221178725753508,invalid,,,,,,[H]C1=C([H])C([H])=C2(C)[CH]3(OC)C4C56([H])CC[CH]7(C)C(O)C89=O=C(=O=8)(C(=O)N8CCCCC8([H])C(=O)OC8([H])C(C)C%10[CH](CC(OC)=C1O)(CC1C%11([H])=C([H])C%12%13=C([H])(C(C)CC(C)C)C%12([H])=C%13(C)C([H])=C1([H])=C%11([H])=C3(C)[CH]42(OC)C5)C[CH]%108C)C97(O)O6
sitafloxacin_pubchem,,,sitafloxacin_pubchem.png,high,high,0.8474653571080262,wrong,,sitafloxacin,0.983,28,28,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2.[HH].[HH].[HH].[HH]
sitagliptin_merck_pubchem,,,sitagliptin_merck_pubchem.png,high,high,0.8770862522419115,no-truth,,,,28,,"N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.[H].[H] |^1:28,29|"
sitagliptin_pubchem,,,sitagliptin_pubchem.png,high,high,0.8770862522419115,wrong,,sitagliptin,0.98,28,28,"N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.[H].[H] |^1:28,29|"
sn38_adc_pubchem,,,sn38_adc_pubchem.png,low,low,0.8296638791070612,no-truth,,,,32,,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.I.I.I
sodium_zirconium_cyclosilicate_az_pubchem,,,sodium_zirconium_cyclosilicate_az_pubchem.png,low,low,0.6176715191707814,wrong,,sodium zirconium cyclosilicate,0.143,24,15,[I-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[O-][Si]([O-])([O-])[O-].[O-][Si]([O-])([O-])[O-]
sofosbuvir_pubchem,,,sofosbuvir_pubchem.png,low,low,0.3230688907819012,wrong,,sofosbuvir,1.0,36,36,"CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1.[H].[H] |^1:36,37|"
sorafenib_pubchem,,,sorafenib_pubchem.png,high,high,0.8842787140669282,wrong,,sorafenib,0.981,32,32,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.[HH].[HH].[HH]
sotalol_pubchem,,,sotalol_pubchem.png,low,low,0.7698202338616273,wrong,,sotalol,0.941,20,18,"I.I.[H].[H].[H].[H].[H]OC([H])(CNC(C)C)c1ccc(NS(C)(=O)=O)cc1 |^1:2,3,4,5|"
sotorasib_az_pubchem,,,sotorasib_az_pubchem.png,high,high,0.8832636433250194,wrong,,sotorasib,0.987,41,41,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1.[H] |^1:41|
sotorasib_onc_pubchem,,,sotorasib_onc_pubchem.png,high,high,0.8832636433250194,wrong,,sotorasib,0.987,41,41,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1.[H] |^1:41|
spectinomycin_pubchem,,,spectinomycin_pubchem.png,low,low,0.8327363938264816,wrong,,spectinomycin,1.0,23,23,"[H].[H].[H].[H]N(C)[C@@H]1[C@H](O)[C@H](NC)[C@@]2([H])O[C@@]3(O)C(=O)C[C@@H](C)O[C@@]3([H])O[C@@]2([H])[C@H]1O |^1:0,1,2|"
spironolactone_pubchem,,,spironolactone_pubchem.png,low,low,0.5085775928330764,invalid,,,,,,[H]C12CCC3(C)C4(CCC35(CCC(=O)O5)CC4)C1(N)C(SC(C)=O)CC1=CC(=O)CCC12C
stanozolol_pubchem,,,stanozolol_pubchem.png,low,low,0.772643835366459,wrong,,stanozolol,0.957,24,24,"[HH].[H].[H].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2 |^1:1,2|"
streptomycin_pubchem,,,streptomycin_pubchem.png,low,low,0.7237800211227825,wrong,,streptomycin,1.0,40,40,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC(N)=N[C@@H]1[C@@H](O)[C@H](N=C(N)N)[C@@H](O[C@@H]2O[C@@H](C)[C@](O)(C([H])=O)[C@H]2O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC)[C@H](O)[C@H]1O[H] |^1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14|"
strychnine_pubchem,,,strychnine_pubchem.png,low,low,0.4538344355207775,wrong,,strychnine,0.845,26,25,[H][C@@]12N3C(=O)C[C@]4([H])OCC=C5CCN6CC[C@@]1(c1ccccc13)[C@]6([H])C[C@]5([H])[C@]24[H]
sucrose_pubchem,,,sucrose_pubchem.png,high,high,0.8517002697580042,wrong,,sucrose,0.97,23,23,[HH].[HH].[HH].[HH].[H]O[C@H]1[C@@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O[H])O[C@H](CO)[C@@H](O[H])[C@@H]1O
sulfamethoxazole_pubchem,,,sulfamethoxazole_pubchem.png,low,low,0.830173128687074,wrong,,sulfamethoxazole,0.941,19,17,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1.I.I.[HH].[HH]
sulindac_pubchem,,,sulindac_pubchem.png,low,low,0.7801251205254094,wrong,,sulindac,0.978,25,25,[HH].[H]/C(=C1\C(C)=C(CC(=O)O)c2cc(F)ccc21)c1ccc(S(C)=O)cc1
sumatriptan_pubchem,,,sumatriptan_pubchem.png,low,low,0.829314770515174,wrong,,sumatriptan,0.976,20,20,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.[HH].[HH].[HH]
sunitinib_pubchem,,,sunitinib_pubchem.png,high,high,0.8724688769723382,exact,sunitinib,sunitinib,1.0,29,29,[H]/C(=C1/C(=O)Nc2ccc(F)cc21)c1[nH]c(C)c(C(=O)NCCN(CC)CC)c1C
symbicort_budesonide_az_pubchem,,,symbicort_budesonide_az_pubchem.png,low,low,0.07706080759160035,no-truth,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
symbicort_formoterol_az_pubchem,,,symbicort_formoterol_az_pubchem.png,high,high,0.8595725097834541,no-truth,,,,26,,I.[HH].[HH].[HH].[H]C(=O)Nc1cc(C(O)CNC(C)Cc2ccc(OC)cc2)ccc1O
tadalafil_pubchem,,,tadalafil_pubchem.png,low,low,0.6377010927489751,wrong,,tadalafil,0.982,29,29,[HH].[H][C@]12Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N1C(=O)CN(C)C2=O
tafluprost_pubchem,,,tafluprost_pubchem.png,low,low,0.82022498653786,wrong,,tafluprost,0.984,32,32,[HH].[HH].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](/C([H])=C(\[H])C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O
tagrisso_az_pubchem,,,tagrisso_az_pubchem.png,high,high,0.8733213713751817,wrong,,tagrisso,0.946,37,42,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
talazoparib_az_pubchem,,,talazoparib_az_pubchem.png,low,low,0.7307044977428052,wrong,,talazoparib,0.981,28,28,[HH].[HH].[HH].[HH].[H][C@@]1(c2ncnn2C)c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
tamoxifen_az_pubchem,,,tamoxifen_az_pubchem.png,low,low,0.6720311131975759,wrong,,tamoxifen,0.6,31,28,C/C=C\C=C\C=C\C(CC)=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1.I.I
tamoxifen_pubchem,,,tamoxifen_pubchem.png,low,low,0.6720311131975759,wrong,,tamoxifen,0.6,31,28,C/C=C\C=C\C=C\C(CC)=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1.I.I
tapentadol_pubchem,,,tapentadol_pubchem.png,low,low,0.8345691048352856,wrong,,tapentadol,0.914,17,16,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C.I.[HH].[H] |^1:18|
tazobactam_pubchem,,,tazobactam_pubchem.png,high,high,0.8450559305788906,exact,tazobactam,tazobactam,1.0,20,20,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)[C@](C)(Cn1ccnn1)S2(=O)=O
tedizolid_pubchem,,,tedizolid_pubchem.png,low,low,0.834974162878966,wrong,,tedizolid,0.983,29,27,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1.I.I
telavancin_pubchem,,,telavancin_pubchem.png,low,low,5.727934722216114e-15,invalid,,,,,,CCCCCCCCCCNCCC1CC2(C)(N)(CCNCCCCCCCCCC)C3C4OC(O[CH]56(O)[CH]7(O)[CH]5(C)(C)[CH]4762N1)O[CH]31(O)[CH]2345(O)[CH]678(O)[CH]9(O)C(CO)O%10[CH]%11%12[CH]62%13%14(O)[CH]%1026OC%10C(O)OC%10[CH]9%133%10(O)[CH]%11274(O)[CH]%1218%14%105O6.CCN[CH]CN[CH]1(CC(N)=O)C2N1C(O)[CH]2(O)C1O[CH]1(O)CC(=O)O
telmisartan_pubchem,,,telmisartan_pubchem.png,high,high,0.888363362425997,exact,telmisartan,telmisartan,1.0,39,39,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
temozolomide_pubchem,,,temozolomide_pubchem.png,low,low,0.7867480594084925,wrong,,temozolomide,0.941,16,14,Cn1nnc2c(C(N)=O)ncn2c1=O.I.I.[HH]
temsirolimus_pubchem,,,temsirolimus_pubchem.png,low,low,0.09570193613252245,invalid,,,,,,[H]OC(C(C)=C[CH](C)(C)C(=O)C1CCC(OC(=O)C2(C)COC2O)C(OC)C1)C(OC)C(=O)C(C)C[CH](C)(C)C([H])=C([H])C([H])=C([H])C([H])=C(C)C(CC1([H])CCC(C)C(OC)(C(=O)C(=O)N2CCCCC2([H])C(=O)OC([H])([CH]C)C[CH]CC([CH]OCCC)OC)O1)OC
tenofovir_pubchem,,,tenofovir_pubchem.png,low,low,0.5855254309076244,wrong,,tenofovir,0.977,19,19,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O.[HH].[HH].[HH]
terazosin_pubchem,,,terazosin_pubchem.png,high,high,0.8868948545712625,wrong,,terazosin,0.981,28,28,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.[H] |^1:28|
terbutaline_az_pubchem,,,terbutaline_az_pubchem.png,low,low,0.811154838665754,wrong,,terbutaline,0.929,18,16,"I.I.[H].[H].[H]Oc1cc(O[H])cc(C(CNC(C)(C)C)O[H])c1 |^1:2,3|"
testosterone_pubchem,,,testosterone_pubchem.png,low,low,0.5400704666318538,wrong,,testosterone,0.975,21,21,[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
tetracycline_pubchem,,,tetracycline_pubchem.png,low,low,0.7895411830655023,wrong,,tetracycline,0.982,32,32,"[H].[H].[H].[H].[H].[H].[H].[H]OC1=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]2([H])C[C@@]3([H])C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]12O |^1:0,1,2,3,4,5,6|"
thalidomide_protac_pubchem,,,thalidomide_protac_pubchem.png,low,low,0.6369531551225611,no-truth,,,,19,,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
thalidomide_pubchem,,,thalidomide_pubchem.png,low,low,0.6369531551225611,exact,thalidomide,thalidomide,1.0,19,19,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
thc_pubchem,,,thc_pubchem.png,high,high,0.8735264130743459,exact,thc,thc,1.0,23,23,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)Oc1cc(CCCCC)cc(O)c12
theophylline_pubchem,,,theophylline_pubchem.png,low,low,0.7067764356892938,wrong,,theophylline,0.963,17,13,I.I.I.I.[H]n1cnc2c1c(=O)n(C)c(=O)n2C
thf_pubchem,,,thf_pubchem.png,low,low,0.5936181081193634,wrong,,thf,0.889,9,5,C1CCOC1.I.I.I.I
thiamine_pyrophosphate_pubchem,,,thiamine_pyrophosphate_pubchem.png,high,high,0.8531219182934101,wrong,,thiamine pyrophosphate,0.831,27,26,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.I.[HH].[HH].[HH]
thioguanine_pubchem,,,thioguanine_pubchem.png,low,low,0.6566672909846273,wrong,,thioguanine,0.963,16,11,I.I.I.I.I.[H]Nc1nc(=S)c2[nH]cnc2[nH]1
thiophene_pubchem,,,thiophene_pubchem.png,low,low,0.6026401989290019,wrong,,thiophene,0.059,9,5,C1=C[S-]C=C1.II.II |^1:2|
thioridazine_pubchem,,,thioridazine_pubchem.png,low,low,0.8365970827004411,wrong,,thioridazine,0.979,28,25,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2.Cl.Cl.Cl
threonine_pubchem,,,threonine_pubchem.png,low,low,0.726183455128318,wrong,,threonine,0.435,12,8,C[C@@H](O)[C@H]([NH3+])C(=O)O.I.I.I.I
thymol_pubchem,,,thymol_pubchem.png,low,low,0.7887009762127091,wrong,,thymol,0.913,13,11,Cc1ccc(C(C)C)c(O)c1.I.I.[HH]
thyroxine_pubchem,,,thyroxine_pubchem.png,low,low,0.8109135052584736,wrong,,thyroxine,0.973,24,24,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
ticagrelor_az_pubchem,,,ticagrelor_az_pubchem.png,low,low,0.7560052643204211,wrong,,ticagrelor,1.0,36,36,"CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1.[H].[H] |^1:36,37|"
ticagrelor_pubchem,,,ticagrelor_pubchem.png,low,low,0.7560052643204211,wrong,,ticagrelor,1.0,36,36,"CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1.[H].[H] |^1:36,37|"
ticlopidine_pubchem,,,ticlopidine_pubchem.png,low,low,0.6560011478136698,wrong,,ticlopidine,0.5,17,17,Clc1ccccc1CN1CCC2=C(C=C[S-]2)C1 |^1:15|
tigecycline_pubchem,,,tigecycline_pubchem.png,high,high,0.8727485234102373,exact,tigecycline,tigecycline,1.0,42,42,[H][C@@]12Cc3c(N(C)C)cc(NC(=O)CNC(C)(C)C)c(O)c3C(O)=C1C(=O)[C@]1(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2
tirzepatide_peptide_pubchem,,,tirzepatide_peptide_pubchem.png,low,low,0.3508782487563969,no-truth,,,,0,,[2H][2H].[2H][2H]
tizanidine_pubchem,,,tizanidine_pubchem.png,low,low,0.7993527367286467,wrong,,tizanidine,0.949,18,16,Clc1ccc2nsnc2c1NC1=NCCN1.I.I.[HH]
tobramycin_pubchem,,,tobramycin_pubchem.png,low,low,0.7857422022083007,wrong,,tobramycin,0.976,32,32,"[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)C[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O |^1:7,8,9,10,11,12,13,14,15,16|"
tolcapone_pubchem,,,tolcapone_pubchem.png,low,low,0.7609232721940564,wrong,,tolcapone,0.971,20,20,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1.[HH].[HH]
toluene_pubchem,,,toluene_pubchem.png,low,low,0.1988308694025279,wrong,,toluene,0.083,8,7,CC.CC.CC.CC
tolvaptan_pubchem,,,tolvaptan_pubchem.png,high,high,0.87574161327535,wrong,,tolvaptan,0.982,32,32,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1.[HH].[HH]
topiramate_pubchem,,,topiramate_pubchem.png,low,low,0.3405832533747352,stereo,topiramate,topiramate,1.0,22,22,[H][C@@]12OC(C)(C)O[C@]1(COS(N)(=O)=O)OC[C@@]1([H])OC(C)(C)O[C@]21[H]
topotecan_pubchem,,,topotecan_pubchem.png,low,low,0.1975043647407633,invalid,,,,,,[H]OC1=C(CN(C)C)C2=C(=NCC3(=C2)C2C45=CC6=C(C=CC(O)=C6CN(C)C)N=C34C3=CC4=C(COC(=O)C4(CC)O[H])C(=O)N32C5)C=C1
toprol_az_pubchem,,,toprol_az_pubchem.png,low,low,0.779829472834,wrong,,toprol,0.841,22,46,I.I.I.[HH].[H]C(O)(CNC(C)C)COc1ccc(CCOC)cc1
trabectedin_pubchem,,,trabectedin_pubchem.png,low,low,6.237448722948711e-15,invalid,,,,,,[H]OC1=C(OC)C(C)=CC234=C15C1C67C18C6519C56C%10=CC(O)=C(OC)C=C%10%11%12C%10%13%14%15%16%17=C=2(C(O[H])=C(OC)C(C)=C3)C=%102(=O)N%133%10C851(C4)C6%113%1414([H])N(C)C=%15135=C1C(=O)N68C(=O)C(=O)N7%11C7SC%13%14([H])C%15=C(OC(C)=O)C(C)C%18OCOC%18=C%15C6([H])COC=36(=O)C=%169(=O)C17%11%126%10543([H])C%17[SH]%13C8%1423[H]
tramadol_pubchem,,,tramadol_pubchem.png,low,low,0.8385521918176523,wrong,,tramadol,0.976,20,19,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.I
trametinib_pubchem,,,trametinib_pubchem.png,high,high,0.8771758151118512,wrong,,trametinib,0.971,37,37,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.[HH].[H] |^1:38|
travoprost_pubchem,,,travoprost_pubchem.png,low,low,0.6839772652602247,wrong,,travoprost,0.985,35,35,[HH].[HH].[HH].[HH].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](/C([H])=C(\[H])[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O
trazodone_pubchem,,,trazodone_pubchem.png,low,low,0.7975655113042217,wrong,,trazodone,0.979,28,26,Cl.Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
triamcinolone_pubchem,,,triamcinolone_pubchem.png,low,low,0.621483780242699,wrong,,triamcinolone,0.981,28,28,[HH].[HH].[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](O)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
trihexyphenidyl_pubchem,,,trihexyphenidyl_pubchem.png,low,low,0.6474865744852693,wrong,,trihexyphenidyl,0.944,23,22,"Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1.[H].[H].[H] |^1:23,24,25|"
trimethoprim_pubchem,,,trimethoprim_pubchem.png,low,low,0.8336234738799427,wrong,,trimethoprim,0.971,21,21,"COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.[H].[H].[H].[H].[H] |^1:21,22,23,24,25|"
truqap_az_pubchem,,,truqap_az_pubchem.png,low,low,0.7777784513842724,wrong,,truqap,0.983,30,30,[HH].[HH].[HH].[HH].[HH].[HH].[H]N(C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)[C@@H](CCO)c1ccc(Cl)cc1
tryptophan_pubchem,,,tryptophan_pubchem.png,low,low,0.3847788707942476,wrong,,tryptophan,0.0,0,15,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
tyrosine_pubchem,,,tyrosine_pubchem.png,low,low,0.689925076197815,wrong,,tyrosine,0.96,20,13,I.I.I.I.I.I.I.[H]N[C@@H](Cc1ccc(O)cc1)C(=O)O[H]
urea_pubchem,,,urea_pubchem.png,low,low,0.5862539497677113,wrong,,urea,0.857,10,4,I.I.I.I.I.I.[H]NC(N)=O
valacyclovir_pubchem,,,valacyclovir_pubchem.png,low,low,0.7800791917969253,wrong,,valacyclovir,0.98,23,23,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N[C@H](C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21)C(C)C
valganciclovir_pubchem,,,valganciclovir_pubchem.png,low,low,0.7848174515600598,wrong,,valganciclovir,0.981,25,25,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N[C@H](C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21)C(C)C
valine_pubchem,,,valine_pubchem.png,low,low,0.7276329233818668,wrong,,valine,0.375,10,8,CC(C)[C@H]([NH3+])C(=O)O.I.I.[HH].[HH].[H] |^1:12|
valproic_acid_pubchem,,,valproic_acid_pubchem.png,low,low,0.6805563242990336,wrong,,valproic acid,0.5,15,10,CCCC(CCC)C(=O)[O-].I.II.II
valsartan_pubchem,,,valsartan_pubchem.png,high,high,0.8597480295088767,wrong,,valsartan,0.982,32,32,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C.[HH].[HH].[HH]
vancomycin_peptide_pubchem,,,vancomycin_peptide_pubchem.png,low,low,0.005588863288316661,no-truth,,,,,,[H]NC(=O)CC1NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)C2=CC=C(C=C2)OC(Cl)=C2(OC3OC(CO)C(O)C(O)C3O[CH]O[CH]C)COC(=CC)C=CCC(O)C([H])NC(=O)(=O)C([H])(CC=CC(O)=C3(OC([H])=O)C4=C3(OC([H])=O)C([H])=CC(O)=C4)NC(=O)C([H])(CC=C2Cl)NC1=O
vancomycin_pubchem,,,vancomycin_pubchem.png,low,low,0.005588863288316661,invalid,,,,,,[H]NC(=O)CC1NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)C2=CC=C(C=C2)OC(Cl)=C2(OC3OC(CO)C(O)C(O)C3O[CH]O[CH]C)COC(=CC)C=CCC(O)C([H])NC(=O)(=O)C([H])(CC=CC(O)=C3(OC([H])=O)C4=C3(OC([H])=O)C([H])=CC(O)=C4)NC(=O)C([H])(CC=C2Cl)NC1=O
vandetanib_az_pubchem,,,vandetanib_az_pubchem.png,high,high,0.8856269691310614,wrong,,vandetanib,0.983,30,30,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1.[H] |^1:30|
velpatasvir_pubchem,,,velpatasvir_pubchem.png,low,low,0.03048673326780293,invalid,,,,,,COCC1CC(C2=NC=C(C3=CCC4C(=C3)COC3=CC56=C(C=CC7=C5NC(C5CCC(CNC(=O)OC)N5C(=O)C(NC(=O)OC)C(C)C)N7)C=C346)N2)=N(C(=O)C(NC(=O)OC)C2=CC=CC=C2)C1
vemurafenib_pubchem,,,vemurafenib_pubchem.png,high,high,0.8932289933871747,exact,vemurafenib,vemurafenib,1.0,33,33,[H]N(c1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F)S(=O)(=O)CCC
vemurafenib_roche_pubchem,,,vemurafenib_roche_pubchem.png,high,high,0.8932289933871747,no-truth,,,,33,,[H]N(c1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F)S(=O)(=O)CCC
venetoclax_roche_pubchem,,,venetoclax_roche_pubchem.png,high,low,0.8517660007492008,no-truth,,,,,,CC1(C)CCC(CN2CCN(C3=CC(OC4=CN=C5NC=CC5=C4)=C(C(=O)NS(=O)(=O)C4=CC([N+](=O)[O-])=C(NCC5CCOCC5)C=C4)C=C3)CC2)=C(C2=CC=C(Cl)C=C2)C1.Cl.O.O=[N+]([O-])C1=C(NCC2CCOCC2)C=CC(S(=O)(=O)=O)=C1
venlafaxine_pubchem,,,venlafaxine_pubchem.png,low,low,0.7963510712710905,wrong,,venlafaxine,0.972,22,20,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.I.I
verapamil_pubchem,,,verapamil_pubchem.png,high,high,0.9015016321123064,exact,verapamil,verapamil,1.0,33,33,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
