group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.07958774929951085,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC345(C)CC67C389(CCC(=O)O8)CC3C648%10C(C9)C3785([H])C1%10([H])C(SC(C)=O)CC1=CC(=O)CCC12C
squalene_cid638072,,,squalene_cid638072.png,low,low,0.0006729884176622845,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C(C)CC(C([H])=C(C)CCC=C(C)C)C([H])(=C(C)CCC=C(C)C)CCC(C)=C2([H])CCC=C3(C)CCC456=C7(C)=C(C)(=C8C7C=48=C5(=C)CCC=C(C)C)C6CC(=CCC12)C3
stanozolol_cid25249,,,stanozolol_cid25249.png,low,low,0.542261378191252,wrong,,Stanozolol,0.978,24,24,stereo,stereo,Stanozolol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2 |^1:0,1|"
stevioside_cid442089,,,stevioside_cid442089.png,low,low,0.03026299051428825,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(CO)OC(OC2C(OC34CCC56([H])[H]C57CCCC(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C7([H])CCC6(CC3=C)C4)OC(CO)C(O)C2([H])O)C(O)C1O
streptomycin_cid19649,,,streptomycin_cid19649.png,low,low,0.7677794544990798,wrong,,Streptomycin,1.0,40,40,exact,exact,Streptomycin,False,True,False,False,1.0,False,False,11,12,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]NC(N)=N[C@@H]1[C@@H](O)[C@H](N=C(N)N)[C@@H](O[C@@H]2O[C@@H](C)[C@](O)(C([H])=O)[C@H]2O[C@@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2NC)[C@H](O)[C@H]1O[H] |^1:0,1,2,3,4,5,6,7,8,9,10|"
substance_p_cid36511,,,substance_p_cid36511.png,low,low,8.812539191266514e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC1NC2=O=C34=O=C5CNC6789=O%10=C%11(=O=C=%10%12%13(NC3)[CH]63%10N6C%14%15%16=O=C6%17%18(=O=%14)(=O=%15)NC%16%176%14%15(C%16[CH]N6C%146[CH]7%14NC7%17CC7C%177[CH]%118%12%17(N[CH]769%13%18C3%176C37=C8=C69(C=CC=C839)C7)C%14%10([CH]N%16)NCCN[CH]CN[CH]C3[CH]67NC89=O=C(=O)(N[CH]3%10(CCSC)(C6CSC)C7(N)=O=C%10(N)=O)[CH]8(N4)(C1C(C)C)C(C(C)C)C9N5)C1C3456=C78C9%10=C%11%12=C7%13=C=97C%119=C3%11=C%127=C=94C=81%11(=C=5%10%13)C6%15)NC2
sucrose_cid5988,,,sucrose_cid5988.png,high,high,0.8829576294380547,wrong,,Sucrose,1.0,23,23,exact,exact,Sucrose,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@@]1(O[C@H]2O[C@H](CO)[C@@H](O[H])[C@H](O)[C@H]2O[H])O[C@H](CO)[C@@H](O)[C@@H]1O[H] |^1:0,1,2|"
sulfamethoxazole_cid5329,,,sulfamethoxazole_cid5329.png,high,high,0.8840787956378392,wrong,,Sulfamethoxazole,0.97,17,17,exact,exact,Sulfamethoxazole,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1.[H].[H] |^1:17,18|"
sulfur_hexafluoride_cid17358,,,sulfur_hexafluoride_cid17358.png,low,low,0.8084639216364254,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,F[S-](F)(F)(F)(F)F
sulfuric_acid_cid1118,,,sulfuric_acid_cid1118.png,high,high,0.8794237075416563,wrong,,Sulfuric Acid,0.857,5,5,exact,exact,Sulfuric Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OS(=O)(=O)O |^1:0|
sumatriptan_cid5358,,,sumatriptan_cid5358.png,high,high,0.9065207382870817,exact,Sumatriptan,Sumatriptan,1.0,20,20,exact,exact,Sumatriptan,False,False,False,False,1.0,True,True,0,1,,,,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
tacrolimus_cid445643,,,tacrolimus_cid445643.png,low,low,0.3110377325471217,wrong,,Tacrolimus,0.748,57,57,wrong,wrong,,False,False,False,False,0.748,False,False,2,1,,,,[H]C(=C(C)[C@H]1OC(=O)[C@]2([H])CCCCN2C(=O)C(=O)[C@]2(O)O[C@]3([H])[C@@H](OC)C([C@@H](C)C/C(C)=C(\[H])[C@@H](CC=C)C(=O)C[C@H](O)[C@H]1C)[C@]3(OC)C[C@H]2C)[C@@H]1CC[C@@H](O)[C@H](OC)C1
talazoparib_cid135565082,,,talazoparib_cid135565082.png,low,low,0.466623035040057,wrong,,Talazoparib,0.672,28,28,charge,charge,Talazoparib,False,False,False,False,0.672,True,False,1,1,,,,[H][C@@]1(c2ncnn2C)c2n[nH]c(=O)c3cc(F)cc(c23)[NH2+][C@@H]1c1ccc(F)cc1
technetium_tc_99m_sestamibi_cid449763,,,technetium_tc_99m_sestamibi_cid449763.png,low,low,0.1432623311532811,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC(C)(C)OC.[C-]#[N+]CC12(C)(C)(OC)CC(C)(C1[N+]#[C-])O2C.[C-]=NCC(C)(C)OC.[C-]=[N+]CC12(C)(C)(OC)CC(OC)(C1)C2[N+]=[C-].[Te]
teixobactin_cid86341926,,,teixobactin_cid86341926.png,low,low,1.510649561109428e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CO.[CH]N1C2C1N2C1CN12[CH]C2C(CC1=CC=CC=C1)NC.[CH]N[CH][CH]NC[CH]N1CC1N[CH]C(C)OCC(O)CC.[H]NC(=O)CCC(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC1=CC=CC=C1)NC)C(C)CC)C(=O)NC1C(=O)(=O)N[CH]2(C(C)CC)[CH]N2[CH]23C[CH]24(C)C(C)C134N
telavancin_cid3081362,,,telavancin_cid3081362.png,low,low,4.800258870389459e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCC[NH2+]CCC1(C)C[CH]2(OC3(C)C(O)[CH]13OC)C1O2[CH]2(O)[CH]3(O)C(O)[CH]45C(O)OC4[CH]4(C(O)C=C6C(O)C(NC(=O)C(CC(C)C)NC)C67NC7CC(N)=O)O6[CH][CH]132C6O54.N[CH]1(C2C3(O)=C(O)C(C4NC5N4C5(=O)O)=C23O)C(NC[CH]NC2[CH]NC2)C234OC256(O)O2C35C2146
telmisartan_cid65999,,,telmisartan_cid65999.png,high,high,0.907711893698664,exact,Telmisartan,Telmisartan,1.0,39,39,exact,exact,Telmisartan,False,False,False,False,1.0,True,True,0,1,,,,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
temozolomide_cid5394,,,temozolomide_cid5394.png,high,high,0.8759809675492762,wrong,,Temozolomide,0.97,14,14,exact,exact,Temozolomide,False,True,False,False,1.0,False,False,1,2,[H],,,Cn1nnc2c(C(N)=O)ncn2c1=O.[H] |^1:14|
tempo_cid2724126,,,tempo_cid2724126.png,high,high,0.8757913251290482,exact,Tempo,Tempo,1.0,11,11,exact,exact,Tempo,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CCCC(C)(C)N1[O] |^1:10|
temsirolimus_cid6918289,,,temsirolimus_cid6918289.png,low,low,0.0985551771742968,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1C[CH]CCC1OC(=O)C(C)(CO)CO.[H].[H].[H].[H].[H].[H]OC(C(C)=C(=O)C(C)C=O)C(OC)C(=O)C(C)C[CH](C)(C)C([H])=C([H])C([H])=C([H])C([H])=C(C)C(CC1([H])CC[CH]2(C)C(O)(O1)C2(=O)C(=O)N1CCCCC1([H])C(=O)OC([H])[CH]C)OC
terazosin_cid5401,,,terazosin_cid5401.png,high,high,0.8867930813415547,wrong,,Terazosin,0.981,28,28,exact,exact,Terazosin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.[H] |^1:28|
terbutaline_cid5403,,,terbutaline_cid5403.png,high,high,0.9115007692007551,exact,Terbutaline,Terbutaline,1.0,16,16,exact,exact,Terbutaline,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(O[H])cc(C(CNC(C)(C)C)O[H])c1
testosterone_cid6013,,,testosterone_cid6013.png,low,low,0.7733741153262981,wrong,,Testosterone,1.0,21,21,exact,exact,Testosterone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H] |^1:0|
tetrabutylammonium_bromide_cid74236,,,tetrabutylammonium_bromide_cid74236.png,high,high,0.880893137093904,exact,Tetrabutylammonium Bromide,Tetrabutylammonium Bromide,1.0,18,18,exact,exact,Tetrabutylammonium Bromide,False,False,False,False,1.0,True,True,0,2,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Br-]
tetraethyllead_cid6511,,,tetraethyllead_cid6511.png,high,high,0.8773272882313399,exact,Tetraethyllead,Tetraethyllead,1.0,9,9,exact,exact,Tetraethyllead,False,False,False,False,1.0,True,True,0,1,,,,C[CH2][Pb]([CH2]C)([CH2]C)[CH2]C
tetrafluoroethylene_cid8301,,,tetrafluoroethylene_cid8301.png,high,high,0.8749223428521098,exact,Tetrafluoroethylene,Tetrafluoroethylene,1.0,6,6,exact,exact,Tetrafluoroethylene,False,False,False,False,1.0,True,True,0,1,,,,FC(F)=C(F)F
tetrahydrocannabinol_cid16078,,,tetrahydrocannabinol_cid16078.png,high,high,0.8841940084783695,exact,Tetrahydrocannabinol,Tetrahydrocannabinol,1.0,23,23,exact,exact,Tetrahydrocannabinol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)Oc1cc(CCCCC)cc(O)c12
tetrahydrofuran_cid8028,,,tetrahydrofuran_cid8028.png,low,low,0.8372864380956615,exact,Tetrahydrofuran,Tetrahydrofuran,1.0,5,5,exact,exact,Tetrahydrofuran,False,False,False,False,1.0,True,True,0,1,,,,C1CCOC1
tetraphenylphosphonium_chloride_cid164911,,,tetraphenylphosphonium_chloride_cid164911.png,high,high,0.9055002182751168,exact,Tetraphenylphosphonium Chloride,Tetraphenylphosphonium Chloride,1.0,26,26,exact,exact,Tetraphenylphosphonium Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
tetraphenylporphyrin_cid86280046,,,tetraphenylporphyrin_cid86280046.png,high,high,0.8726036270898757,exact,Tetraphenylporphyrin,Tetraphenylporphyrin,1.0,48,48,exact,exact,Tetraphenylporphyrin,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c2ccc1c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3ccccc3)c3nc(c2-c2ccccc2)C=C3)C=C1
thalidomide_cid5426,,,thalidomide_cid5426.png,high,high,0.8891552778534108,exact,Thalidomide,Thalidomide,1.0,19,19,exact,exact,Thalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O
theophylline_cid2153,,,theophylline_cid2153.png,high,high,0.9035992302028922,exact,Theophylline,Theophylline,1.0,13,13,exact,exact,Theophylline,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cnc2c1c(=O)n(C)c(=O)n2C
thiamine_cid1130,,,thiamine_cid1130.png,high,high,0.8676303065406663,wrong,,Thiamine,0.976,18,18,exact,exact,Thiamine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(C)ncc1C[n+]1csc(CCO)c1C |^1:0,1|"
thiamine_pyrophosphate_cid5431,,,thiamine_pyrophosphate_cid5431.png,high,high,0.8879563886680752,wrong,,Thiamine Pyrophosphate,0.982,26,26,exact,exact,Thiamine Pyrophosphate,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)([O-])O)c2C)c(N)n1.[H] |^1:26|
thioguanine_cid2723601,,,thioguanine_cid2723601.png,high,high,0.8760420983909697,exact,Thioguanine,Thioguanine,1.0,11,11,exact,exact,Thioguanine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(=S)c2[nH]cnc2n1[H]
thiophene_cid8030,,,thiophene_cid8030.png,high,high,0.8849499182103739,wrong,,Thiophene,0.067,5,5,wrong,wrong,,False,False,False,False,0.067,False,False,0,1,,,,C1=C[S-]C=C1 |^1:2|
thioridazine_cid5452,,,thioridazine_cid5452.png,high,high,0.8865609827552899,wrong,,Thioridazine,0.679,25,25,wrong,wrong,,False,False,False,False,0.679,False,False,0,1,,,,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1[S-]2 |^1:24|
thymol_cid6989,,,thymol_cid6989.png,high,high,0.8948057799846298,wrong,,Thymol,0.955,11,11,exact,exact,Thymol,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1ccc(C(C)C)c(O)c1.[H] |^1:11|
thyroxine_cid5819,,,thyroxine_cid5819.png,high,high,0.8894475462792516,wrong,,Thyroxine,0.973,24,24,exact,exact,Thyroxine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(=O)[C@@H](N)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1 |^1:0,1|"
ticlopidine_cid5472,,,ticlopidine_cid5472.png,high,high,0.9101206424359285,wrong,,Ticlopidine,0.5,17,17,wrong,wrong,,False,False,False,False,0.5,False,False,0,1,,,,Clc1ccccc1CN1CCC2=C(C=C[S-]2)C1 |^1:15|
titanocene_dichloride_cid76030824,,,titanocene_dichloride_cid76030824.png,high,low,0.8478009384022218,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[Cl-].[Cl-].[H][C-]1C=CC=C1.[H][CH-]1C=CC=C1
tizanidine_cid5487,,,tizanidine_cid5487.png,high,high,0.8674963394496622,exact,Tizanidine,Tizanidine,1.0,16,16,exact,exact,Tizanidine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2nsnc2c1NC1=NCCN1
tobramycin_cid36294,,,tobramycin_cid36294.png,low,low,0.8387602978640729,wrong,,Tobramycin,1.0,32,32,exact,exact,Tobramycin,False,True,False,False,1.0,False,False,8,9,[H].[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H].[H]NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N[H])[C@H]3O)[C@H](N[H])C[C@@H]2N[H])[C@H](N[H])C[C@@H]1O[H] |^1:0,1,2,3,4,5,6,7|"
tolcapone_cid4659569,,,tolcapone_cid4659569.png,high,high,0.9173262074873827,exact,Tolcapone,Tolcapone,1.0,20,20,exact,exact,Tolcapone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cc(C(=O)c2ccc(C)cc2)cc([N+](=O)[O-])c1O[H]
toluene_cid1140,,,toluene_cid1140.png,high,high,0.8966133000925122,exact,Toluene,Toluene,1.0,7,7,exact,exact,Toluene,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1
topotecan_cid60700,,,topotecan_cid60700.png,high,high,0.8929687169560613,exact,Topotecan,Topotecan,1.0,31,31,exact,exact,Topotecan,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc2nc3c(cc2c1CN(C)C)Cn1c-3cc2c(c1=O)COC(=O)[C@]2(O)CC
tramadol_cid33741,,,tramadol_cid33741.png,high,high,0.8988965409726019,exact,Tramadol,Tramadol,1.0,19,19,exact,exact,Tramadol,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1
trametinib_cid11707110,,,trametinib_cid11707110.png,high,high,0.9067317821323408,exact,Trametinib,Trametinib,1.0,37,37,exact,exact,Trametinib,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1
trazodone_cid5533,,,trazodone_cid5533.png,high,high,0.9093472110830975,exact,Trazodone,Trazodone,1.0,26,26,exact,exact,Trazodone,False,False,False,False,1.0,True,True,0,1,,,,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
triamcinolone_cid31307,,,triamcinolone_cid31307.png,high,high,0.8612177342789927,exact,Triamcinolone,Triamcinolone,1.0,28,28,exact,exact,Triamcinolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](O[H])[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F
trihexyphenidyl_cid5572,,,trihexyphenidyl_cid5572.png,high,high,0.9098121575729043,exact,Trihexyphenidyl,Trihexyphenidyl,1.0,22,22,exact,exact,Trihexyphenidyl,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1
trimethoprim_cid5578,,,trimethoprim_cid5578.png,high,high,0.8904051176654278,wrong,,Trimethoprim,0.971,21,21,exact,exact,Trimethoprim,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1ncc(Cc2cc(OC)c(OC)c(OC)c2)c(N[H])n1 |^1:0,1|"
trimethylaluminum_cid16682925,,,trimethylaluminum_cid16682925.png,high,high,0.9151025245583793,exact,Trimethylaluminum,Trimethylaluminum,1.0,4,4,exact,exact,Trimethylaluminum,False,False,False,False,1.0,True,True,0,1,,,,[CH3][Al]([CH3])[CH3]
triphenylene_cid9170,,,triphenylene_cid9170.png,high,high,0.8696210956376279,exact,Triphenylene,Triphenylene,1.0,18,18,exact,exact,Triphenylene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)c1ccccc1c1ccccc21
tungsten_hexacarbonyl_cid98884,,,tungsten_hexacarbonyl_cid98884.png,low,low,0.2147812331408566,wrong,,Tungsten hexacarbonyl,0.0,11,13,wrong,wrong,,False,False,False,False,0.0,False,False,7,1,,,,O=[CH][W]([CH]=O)([CH]=O)([CH]=O)[CH]=O
tylosin_cid5280440,,,tylosin_cid5280440.png,low,low,0.1423013319008894,stereo,Tylosin,Tylosin,1.0,64,64,stereo,stereo,Tylosin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C[C@H]1C[C@@H](C)C(=O)/C([H])=C/C(C)=C(\[H])[C@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)[C@@H](CC)OC(=O)C[C@H](O)[C@H](C)[C@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@H](N(C)C)[C@H]1O
tyrocidine_a_cid16129635,,,tyrocidine_a_cid16129635.png,low,low,5.816333749564369e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCC1(=O)=O2=C345=O=C=216(N3C1C23=O=C17(=O)C218=C29=C37%10%11=C3(=C7(=CC=CC=C7)C(=O)(N[H])[CH]NC(=O)C46([H])CC=C(CC(=O)N[CH]C46=O=C7(=O=C7(=O)N[CH]CCC)(=O=4)N6)NCC(=O)N[H])C24=C26=C39=C=43C24=C1%10=C63=C=48%11)C5([H])CCC(=O)CC(=O)N[CH]C(C)=CC1=CC=CC=C1
urea_cid1176,,,urea_cid1176.png,high,high,0.8539623533603423,wrong,,Urea,0.857,4,4,exact,exact,Urea,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(N)=O |^1:0,1|"
valinomycin_cid3000706,,,valinomycin_cid3000706.png,high,high,0.8709985175185471,stereo,Valinomycin,Valinomycin,1.0,78,78,stereo,stereo,Valinomycin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)[C@H](C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)C(C)OC(=O)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)NC(=O)C(C)OC(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)OC(=O)[C@@H]1C(C)C
valproic_acid_cid3121,,,valproic_acid_cid3121.png,high,high,0.9110828349363237,wrong,,Valproic Acid,0.545,10,10,charge,charge,Valproic Acid,False,True,False,False,0.571,False,False,0,2,[H],,,CCCC(CCC)C(=O)[O-].[H] |^1:10|
vancomycin_cid14969,,,vancomycin_cid14969.png,low,low,3.408083291433494e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CC(O)=CC2C(O)C12=C1=C(C(=O)C2([H])NC345=O=C6NC7([H])CNC8([H])[CH]9(O)CC=CC%10%11=C%12(C=CC9[CH]8(O)C8([H])NC72=O8)O2CO%10%12C7=C89(O[CH][CH]O[CH]O[CH]C)=C%10%12(Cl)=C%13=C%14%15C%10(Cl)=C%13(=C7%12=C8O%11)OCC=CCC(O)C(NC(=O)C(CC(C)C)NC)CN[CH]C7[H]C63(N7)C%143(C=C29)C42[H]C%1535N2)=C1O
velpatasvir_cid67683363,,,velpatasvir_cid67683363.png,low,low,0.0006666068106243551,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CC=C2C=C34C256C=CC2=C(N=C(C7N[CH]89(C)CC7C8C=C(C1)N9C(=O)C(NC(=O)OC)C(C)C)N2[H])C51C=C25=C378=C39C=CC(C%10=CN=C(C%11CC(COC)CN%11C(=O)C(NC(=O)OC)C%11=CC=CC=C%11)N%10)=CC3(=C7C14928=C6)CO5
vemurafenib_cid42611257,,,vemurafenib_cid42611257.png,high,high,0.8954264795275823,exact,Vemurafenib,Vemurafenib,1.0,33,33,exact,exact,Vemurafenib,False,False,False,False,1.0,True,True,0,1,,,,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
venetoclax_cid49846579,,,venetoclax_cid49846579.png,high,high,0.8865053555569019,exact,Venetoclax,Venetoclax,1.0,61,61,exact,exact,Venetoclax,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1
venlafaxine_cid5656,,,venlafaxine_cid5656.png,high,high,0.8945808585153362,exact,Venlafaxine,Venlafaxine,1.0,20,20,exact,exact,Venlafaxine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1(C(CN(C)C)c2ccc(OC)cc2)CCCCC1
verapamil_cid2520,,,verapamil_cid2520.png,high,high,0.9030218960002979,exact,Verapamil,Verapamil,1.0,33,33,exact,exact,Verapamil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
vilazodone_cid6918314,,,vilazodone_cid6918314.png,high,high,0.9192071096161538,exact,Vilazodone,Vilazodone,1.0,33,33,exact,exact,Vilazodone,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
vinblastine_cid13342,,,vinblastine_cid13342.png,low,low,0.0107381749998395,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C2=CC=CC=C2C2=C1C(C(=O)OC)(C13=CC45=C6(=C1)CCN17CC8=C9=C%10=C=8C98(CC)C(OC(C)=O)C(O)(C(=O)OC)C([H])(N(C)C46=CC=3OC)C53CCN(C%101)C378[H])CC1([H])CN(CC2)CC(O)(CC)C1
vincristine_cid5978,,,vincristine_cid5978.png,low,low,8.825786564123784e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)N12C34=CC(OC)=C(C(C(=O)OC)C5=C(CCNCC(O)CC)C6=CC=CC=C6N5[H])C=C356789%10C=C453C4N5C%11C=CC%12%13%14%15(CC)C%16=CCN%11%17%18%19%20%21%22CCC436%11%23%24%25%26%27%28%29%30%31%32C73C%17%1146C8%23C9%2478%11%17%23C3%18%259%24C%19%26(C49%20%27)N6%243C%127%21%28([H])C%164(CC)([CH]%136(OC(C)=O)C79(O)(C(=O)OC)[CH]4%14(OC(C)=O)C64%12(O)(C(=O)OC)C78%296%13%14%16%18[H]C14%11%106%3078C%13146%10%11OC1%147(O4)(C6OC)(O%10%16)C29%12%11%17%188%31[H])C53%15%23%22%32[H]
vinorelbine_cid5311497,,,vinorelbine_cid5311497.png,low,low,0.0001090596717202931,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1(C(=O)OC)C(OC(C)=O)C(CC)C=CCNCC2C3=C4C56=C78(OC)(=C9%10CC=7%11C957%12%13%14%15C5C9([H])C=C(CC)CN(C9)C9%16C%17%18%19=C7%20%21%22=C97%23%24=C=%17=%20%129(NC%12%17%20%25=CC=CC=C%18%1279=C7=C%19%17%23C(=C=%20C=C7)N%25%21[H])C45%10%116%22%13(CC45([H])C=C6(CC)CN%167(C4)(C%24)C6C57)(C%14(=O)O)C=8%15(=O)O)C=C3N(C)C21[H]
vitamin_b12_cid165339223,,,vitamin_b12_cid165339223.png,low,low,1.797864517622594e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC=CNC1OC(CO)C2[CH]O[CH]3(OC)O2[CH]32OC(C)=C(N)C12OC(C)=N.CNC[CH]O.[H]NC(=O)CCC(CC(N)=O)C1=C2(C)C345CCC6=O=C(=O)(N([H])[H])(CCC27(CC(N)=O)(C3C(N)=O)C423=N(=C527=N3)C2=NC345=C78(C)=C9(=N3C7(=NC([H])(C(CC)C[CH](N)=O)C=N1)C=894C)C51CC21(C)C)N6([H])[H]
vitamin_b6_cid104817,,,vitamin_b6_cid104817.png,high,high,0.8742528176616007,wrong,,Vitamin B6,0.784,15,15,charge,charge,Vitamin B6,False,True,False,False,0.806,False,False,2,2,[H],,,Cc1ncc(COP(=O)([O-])O)c(C)c1O.[H] |^1:15|
vitamin_e_cid69540411,,,vitamin_e_cid69540411.png,high,high,0.8874689771908777,wrong,,Vitamin-E,0.98,39,40,near,near,,False,False,False,False,0.98,False,False,1,2,,,,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.O=C([O-])CCC(=O)[O-]
