group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,high,high,0.8628162460069738,exact,Tecarfarin,Tecarfarin,1.0,32,32,exact,exact,Tecarfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,high,high,0.9069648289580818,exact,Tegobuvir,Tegobuvir,1.0,37,37,exact,exact,Tegobuvir,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
telratolimod_cid56833311,,,telratolimod_cid56833311.png,high,high,0.8865725693824705,exact,Telratolimod,Telratolimod,1.0,43,43,exact,exact,Telratolimod,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCCCC(=O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c21
temurtide_cid76972485,,,temurtide_cid76972485.png,high,high,0.8905769470996325,exact,Temurtide,Temurtide,1.0,36,36,exact,exact,Temurtide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](O)CO
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,low,low,0.8078315854887322,exact,Tenatoprazole,Tenatoprazole,1.0,24,24,exact,exact,Tenatoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
terlipressin_cid72081,,,terlipressin_cid72081.png,high,high,0.8745780462746715,exact,Terlipressin,Terlipressin,1.0,85,85,exact,exact,Terlipressin,False,False,False,False,1.0,True,True,0,1,,,,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
terodiline_cid23480,,,terodiline_cid23480.png,high,high,0.8676097186706963,exact,Terodiline,Terodiline,1.0,21,21,exact,exact,Terodiline,False,False,False,False,1.0,True,True,0,1,,,,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
tertatolol_cid36920,,,tertatolol_cid36920.png,high,high,0.8575827987548021,exact,Tertatolol,Tertatolol,1.0,20,20,exact,exact,Tertatolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1SCCC2
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.5943521985176686,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C=C34C1=CC=C(OC)C3([H])OC1=C(OC)C=CC(=C14)C2
thiocillin_cid5282053,,,thiocillin_cid5282053.png,high,high,0.8453224730081871,stereo,Thiocillin,Thiocillin,1.0,76,76,stereo,stereo,Thiocillin,False,False,False,False,1.0,True,True,0,1,,,,C/C=C(\NC(=O)c1csc(-c2csc(-c3ccc4c(n3)-c3csc(n3)[C@H](C(C)C)NC(=O)c3csc(n3)C(C(C)C)NC(=O)c3csc(n3)/C(=C/C)NC(=O)C([C@@H](C)O)NC(=O)c3csc-4n3)n2)n1)C(=O)NC[C@H](C)O
thiothixene_cid941651,,,thiothixene_cid941651.png,high,high,0.8800547807909818,exact,Thiothixene,Thiothixene,1.0,30,30,exact,exact,Thiothixene,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
tiapride_cid5467,,,tiapride_cid5467.png,high,high,0.9006476084115383,exact,Tiapride,Tiapride,1.0,22,22,exact,exact,Tiapride,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
tilidine_cid30131,,,tilidine_cid30131.png,high,high,0.8519733445881639,exact,Tilidine,Tilidine,1.0,20,20,exact,exact,Tilidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C
tiopronin_cid5483,,,tiopronin_cid5483.png,low,low,0.7328509852784679,exact,Tiopronin,Tiopronin,1.0,10,10,exact,exact,Tiopronin,False,False,False,False,1.0,True,True,0,1,,,,CC(S)C(=O)NCC(=O)O
tipifarnib_cid159324,,,tipifarnib_cid159324.png,high,high,0.8964119315980332,exact,Tipifarnib,Tipifarnib,1.0,34,34,exact,exact,Tipifarnib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,high,high,0.8862897338931449,exact,Tirapazamine,Tirapazamine,1.0,13,13,exact,exact,Tirapazamine,False,False,False,False,1.0,True,True,0,1,,,,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,high,high,0.8902614784190787,exact,Tirbanibulin,Tirbanibulin,1.0,32,32,exact,exact,Tirbanibulin,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,high,high,0.8886301715408399,exact,Tixocortol Pivalate,Tixocortol Pivalate,1.0,32,32,exact,exact,Tixocortol Pivalate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CSC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@@]21C
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,high,high,0.8604035380704383,exact,Tolfenamic Acid,Tolfenamic Acid,1.0,18,18,exact,exact,Tolfenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
tolnaftate_cid5510,,,tolnaftate_cid5510.png,high,high,0.8466740452053095,exact,Tolnaftate,Tolnaftate,1.0,22,22,exact,exact,Tolnaftate,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
tomatine_cid28523,,,tomatine_cid28523.png,low,low,0.7033763099690082,exact,Tomatine,Tomatine,1.0,72,72,exact,exact,Tomatine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])C[C@]3([H])O[C@@]5(CC[C@H](C)CN5)[C@@H](C)[C@]43[H])[C@@]1(C)CC[C@H](O[C@@H]1O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]1O)C2
torcetrapib_cid159325,,,torcetrapib_cid159325.png,high,high,0.863926656064741,exact,Torcetrapib,Torcetrapib,1.0,41,41,exact,exact,Torcetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
toremifene_cid3005573,,,toremifene_cid3005573.png,high,high,0.8874738079947225,exact,Toremifene,Toremifene,1.0,29,29,exact,exact,Toremifene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,low,low,0.8322555714685556,exact,trans-Diamminedichloroplatinum,trans-Diamminedichloroplatinum,1.0,5,5,exact,exact,trans-Diamminedichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,N.N.[Cl][Pt+2][Cl]
trapidil_cid5531,,,trapidil_cid5531.png,high,high,0.9091234067569428,exact,Trapidil,Trapidil,1.0,15,15,exact,exact,Trapidil,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)c1cc(C)nc2ncnn12
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,high,high,0.893160715769762,stereo,Tribendimidine,Tribendimidine,1.0,34,34,stereo,stereo,Tribendimidine,False,False,False,False,1.0,True,True,0,1,,,,C/C(=N/c1ccc(/N=C/c2ccc(/C=N/c3ccc(/N=C(/C)N(C)C)cc3)cc2)cc1)N(C)C
trichlorfon_cid5853,,,trichlorfon_cid5853.png,high,high,0.8557211802897957,exact,Trichlorfon,Trichlorfon,1.0,12,12,exact,exact,Trichlorfon,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,high,high,0.8945323799184535,exact,Trichloroethylene,Trichloroethylene,1.0,5,5,exact,exact,Trichloroethylene,False,False,False,False,1.0,True,True,0,1,,,,ClC=C(Cl)Cl
triflusal_cid9458,,,triflusal_cid9458.png,high,high,0.8688783035737602,exact,Triflusal,Triflusal,1.0,17,17,exact,exact,Triflusal,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
trimegestone_cid68926,,,trimegestone_cid68926.png,high,high,0.8721302103943301,exact,Trimegestone,Trimegestone,1.0,25,25,exact,exact,Trimegestone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](C)(C(=O)[C@H](C)O)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@]12[H]
trimeprazine_cid5574,,,trimeprazine_cid5574.png,low,low,0.8255330034705554,exact,(+-)-Trimeprazine,(+-)-Trimeprazine,1.0,21,21,exact,exact,(+-)-Trimeprazine,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,0.6789075854849189,exact,Tripropeptin C,Tripropeptin C,1.0,81,81,exact,exact,Tripropeptin C,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CCCCCCCCCC1CC(=O)NC(C(C)O)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NC(C(O)C(=O)O)C(=O)NC(CO)C(=O)N2CCC(O)C2C(=O)NC(C(O)C(=O)O)C(=O)O1
trofosfamide_cid65702,,,trofosfamide_cid65702.png,high,high,0.850111451822267,exact,Trofosfamide,Trofosfamide,1.0,17,17,exact,exact,Trofosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)OCCCN1CCCl
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,0.1685252926074468,wrong,,Trospium chloride,0.537,34,30,wrong,wrong,,False,False,False,False,0.537,False,False,10,3,,[Cl-],,[Cl-].[Cl-].[H]C1CCC2([H])CCC[N+]3(CCCC3)C1C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,high,high,0.9007607127151048,exact,Tryparsamide,Tryparsamide,1.0,16,16,exact,exact,Tryparsamide,False,False,False,False,1.0,True,True,0,2,,,,NC(=O)CNc1ccc([As](=O)([O-])O)cc1.[Na+]
tucaresol_cid55223,,,tucaresol_cid55223.png,high,high,0.8665561155706258,exact,Tucaresol,Tucaresol,1.0,20,20,exact,exact,Tucaresol,False,False,False,False,1.0,True,True,0,1,,,,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,high,high,0.8929572120188833,exact,Tucidinostat,Tucidinostat,1.0,29,29,exact,exact,Tucidinostat,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1
umbralisib_cid72950888,,,umbralisib_cid72950888.png,high,high,0.8554125845016967,exact,Umbralisib,Umbralisib,1.0,42,42,exact,exact,Umbralisib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,low,low,0.7754754884991117,exact,Uracil Mustard,Uracil Mustard,1.0,15,15,exact,exact,Uracil Mustard,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
urapidil_cid5639,,,urapidil_cid5639.png,high,high,0.8955139014771278,exact,Urapidil,Urapidil,1.0,28,28,exact,exact,Urapidil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.7175228168210235,wrong,,Valnemulin,0.54,33,39,wrong,wrong,,False,False,False,False,0.54,False,False,15,1,,,,[H][C@]12[C](CCC1=O)[C@@H](C)[C@](C)(C=C)[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)C2(C)C |^1:2|
valrubicin_cid454216,,,valrubicin_cid454216.png,high,high,0.8798737460745355,exact,Valrubicin,Valrubicin,1.0,51,51,exact,exact,Valrubicin,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,0.802147563174729,exact,Vanzacaftor,Vanzacaftor,1.0,44,44,exact,exact,Vanzacaftor,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N(C1)C(C)(C)C2
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,high,high,0.8724211418084126,exact,Vecabrutinib,Vecabrutinib,1.0,36,36,exact,exact,Vecabrutinib,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,high,high,0.8743979230967438,exact,Vecuronium Bromide,Vecuronium Bromide,1.0,41,41,exact,exact,Vecuronium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H](N1CCCCC1)[C@@H](OC(C)=O)C2
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,high,high,0.8794990048601805,exact,Vernakalant Hydrochloride,Vernakalant Hydrochloride,1.0,26,26,exact,exact,Vernakalant Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,high,high,0.9000306420398644,exact,Vesatolimod,Vesatolimod,1.0,30,30,exact,exact,Vesatolimod,False,False,False,False,1.0,True,True,0,1,,,,CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,high,high,0.8817975662275094,exact,Vidofludimus,Vidofludimus,1.0,26,26,exact,exact,Vidofludimus,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1
vigabatrin_cid5665,,,vigabatrin_cid5665.png,low,low,0.6917914925793996,exact,Vigabatrin,Vigabatrin,1.0,9,9,exact,exact,Vigabatrin,False,False,False,False,1.0,True,True,0,1,,,,C=CC(N)CCC(=O)O
vistusertib_cid25262792,,,vistusertib_cid25262792.png,high,high,0.8794791663539805,exact,Vistusertib,Vistusertib,1.0,34,34,exact,exact,Vistusertib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
voglibose_cid444020,,,voglibose_cid444020.png,high,high,0.8617148470665174,exact,Voglibose,Voglibose,1.0,18,18,exact,exact,Voglibose,False,False,False,False,1.0,True,True,0,1,,,,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
volasertib_cid10461508,,,volasertib_cid10461508.png,high,high,0.8560447862655304,exact,Volasertib,Volasertib,1.0,45,45,exact,exact,Volasertib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
xanomeline_cid60809,,,xanomeline_cid60809.png,high,high,0.8829402997921312,exact,Xanomeline,Xanomeline,1.0,19,19,exact,exact,Xanomeline,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOc1nsnc1C1=CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,high,high,0.863029997763996,exact,Xemilofiban,Xemilofiban,1.0,26,26,exact,exact,Xemilofiban,False,False,False,False,1.0,True,True,0,1,,,,C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,high,high,0.8623682971967351,exact,Ximelagatran,Ximelagatran,1.0,34,34,exact,exact,Ximelagatran,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
zandelisib_cid66571003,,,zandelisib_cid66571003.png,high,high,0.9113010161055838,exact,Zandelisib,Zandelisib,1.0,42,42,exact,exact,Zandelisib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.8367253669664929,exact,Zb-716,Zb-716,1.0,43,43,exact,exact,Zb-716,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])c3ccc(B(O)O)cc3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]
zeranol_cid2999413,,,zeranol_cid2999413.png,high,high,0.8669788759826844,exact,Zeranol,Zeranol,1.0,23,23,exact,exact,Zeranol,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,0.7543872931961499,wrong,,Zoldonrasib,0.84,83,84,wrong,wrong,,False,False,False,False,0.84,False,False,5,1,,,,CC(C)c1ncc(N2CCN(C3CC3)CC2)cc1-c1c2c3cc(ccc3n1CC(F)(F)F)N1CCC[C@H](C[C@@H](NC(=O)[C@H](C3CCCC3)N3CC[C@]4(CCN(C(=O)[C@H]5[C@@H](C6CC6)N5C)C4)C3)C(=O)N3CCCC(N3)C(=O)OCC(C)(C)C2)C1
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,high,high,0.8764098409705263,exact,Zuclopenthixol,Zuclopenthixol,1.0,27,27,exact,exact,Zuclopenthixol,False,False,False,False,1.0,True,True,0,1,,,,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
