group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,0.8161695294461657,wrong,,Stibophen,0.976,42,45,salt,salt,Stibophen,False,True,True,False,1.0,False,False,15,18,[H].[H].[H].[H].[H].[H].[H].[H],O.O.O.O.O.O.O,,"O.O.O.O.O.O.O.O.O=S(=O)([O-])c1cc([O][Sb]2[O]c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3[O]2)c([O-])c(S(=O)(=O)[O-])c1.[H].[H].[H].[H].[H].[H].[H].[H].[Na+] |^1:41,42,43,44,45,46,47,48|"
stop_cid24550,,,stop_cid24550.png,low,low,0.4607554915703425,exact,Stop,Stop,1.0,3,3,exact,exact,Stop,False,False,False,False,1.0,True,True,0,1,,,,[F][Sn][F] |^2:1|
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,high,high,0.8981198906846801,exact,Succinylcholine Chloride,Succinylcholine Chloride,1.0,22,22,exact,exact,Succinylcholine Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,high,high,0.8959317263334821,wrong,,Sulfasalazine,0.978,28,28,stereo,stereo,Sulfasalazine,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O.[H] |^1:28|
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,low,low,0.578267378564467,wrong,,Sulfinpyrazone,0.703,29,29,wrong,wrong,,False,False,False,False,0.703,False,False,1,1,,,,O=C1C(CC[S](O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1 |^1:5|
sutezolid_cid465951,,,sutezolid_cid465951.png,high,high,0.9163043485862956,exact,Sutezolid,Sutezolid,1.0,24,24,exact,exact,Sutezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
suvorexant_cid24965990,,,suvorexant_cid24965990.png,high,high,0.9131240692892012,exact,Suvorexant,Suvorexant,1.0,32,32,exact,exact,Suvorexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,high,high,0.8956214857432349,wrong,,Suzetrigine,1.0,33,33,stereo,stereo,Suzetrigine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]1(c2ccc(F)c(F)c2OC)[C@H](C(=O)Nc2ccnc(C(N)=O)c2)O[C@@](C)(C(F)(F)F)[C@H]1C |^1:0,1|"
taurine_cid1123,,,taurine_cid1123.png,high,high,0.8517913031538289,wrong,,Taurine,0.933,7,7,exact,exact,Taurine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCS(=O)(=O)O |^1:0|
tazarotene_cid5381,,,tazarotene_cid5381.png,high,high,0.9072507555103382,exact,Tazarotene,Tazarotene,1.0,25,25,exact,exact,Tazarotene,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,high,high,0.9111069146684568,exact,Tazemetostat,Tazemetostat,1.0,42,42,exact,exact,Tazemetostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
tazobactam_cid123630,,,tazobactam_cid123630.png,high,high,0.8959039299281777,exact,Tazobactam,Tazobactam,1.0,20,20,exact,exact,Tazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)[C@@]1(C)Cn1ccnn1
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,high,high,0.9132879248520455,exact,Tecarfarin,Tecarfarin,1.0,32,32,exact,exact,Tecarfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,high,high,0.9053078573818836,exact,Tegobuvir,Tegobuvir,1.0,37,37,exact,exact,Tegobuvir,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
telratolimod_cid56833311,,,telratolimod_cid56833311.png,high,high,0.8987780178858785,wrong,,Telratolimod,0.568,43,43,wrong,wrong,,False,False,False,False,0.568,False,False,2,2,,,,CCCCCCCCCCCCCCCCCC(=O)NCCCCO.CCCCc1nc2c(N)nc3ccccc3c2[nH]1
temurtide_cid76972485,,,temurtide_cid76972485.png,low,low,0.8041703784418538,wrong,,Temurtide,0.982,36,36,exact,exact,Temurtide,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]C(=O)[C@H](NC(C)=O)[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](O)CO |^1:0,1,2,3|"
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,high,high,0.9059739670308713,exact,Tenatoprazole,Tenatoprazole,1.0,24,24,exact,exact,Tenatoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
terlipressin_cid72081,,,terlipressin_cid72081.png,low,low,0.5762554666745525,wrong,,Terlipressin,0.464,91,85,wrong,wrong,,False,False,False,False,0.464,False,False,18,1,,,,[H]NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CS/C=C/C)NC(=O)[C@H](CC(=O)N[H])NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](/C=C/C=C\C)NC(=O)CNC(=O)CNC(=O)CN[H])C(=O)NCC(=O)N[H]
terodiline_cid23480,,,terodiline_cid23480.png,high,high,0.8944582065392263,exact,Terodiline,Terodiline,1.0,21,21,exact,exact,Terodiline,False,False,False,False,1.0,True,True,0,1,,,,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
tertatolol_cid36920,,,tertatolol_cid36920.png,high,high,0.8990603992343097,exact,Tertatolol,Tertatolol,1.0,20,20,exact,exact,Tertatolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1SCCC2
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.2857375641963626,stereo,Thebaine,Thebaine,1.0,23,23,stereo,stereo,Thebaine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3ccc(OC)c4c3[C@]3(CCN1C)C2=CC=C(OC)[C@@]3([H])O4
thiocillin_cid5282053,,,thiocillin_cid5282053.png,low,low,1.022839373812165e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]OC(C)(C)CC12=CSC34(=C5C=CC(C6=NC(C7=CSC(=C([H])C)N7)=CS6)N=C=35C3=C[SH]5C3=NC53C(C(C)C)N3C3(=O)(=O)C567=C89%10%11=C3%12%13%14%15=NC=83%16%17(=C=%129=N=%135%103[CH]%16(C(C)C)N%173C5=NC(C(=O)NC(C(=O)N([H])CC(C)O)=C([H])C)=C[SH]53)(=N=%146%11)=N=%157=C)C356=C47(=C3[SH]57)=N16C2=O
thiothixene_cid941651,,,thiothixene_cid941651.png,high,high,0.8953182150057802,wrong,,Thiothixene,0.695,30,30,wrong,wrong,,False,False,False,False,0.695,False,False,0,1,,,,[H]/C(CCN1CCN(C)CC1)=C1\c2ccccc2[S+]c2ccc(S(=O)(=O)N(C)C)cc21 |^1:18|
tiapride_cid5467,,,tiapride_cid5467.png,high,high,0.9159498572113471,exact,Tiapride,Tiapride,1.0,22,22,exact,exact,Tiapride,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCN(CC)CC)C(=O)c1cc(S(C)(=O)=O)ccc1OC
tilidine_cid30131,,,tilidine_cid30131.png,high,high,0.8971627387582298,exact,Tilidine,Tilidine,1.0,20,20,exact,exact,Tilidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C
tiopronin_cid5483,,,tiopronin_cid5483.png,high,high,0.8583946965195597,wrong,,Tiopronin,0.615,10,10,charge,charge,Tiopronin,False,True,False,False,0.64,False,False,0,2,[H],,,[H].[H]N(CC(=O)O)C(=O)C([H])(C)[S-] |^1:0|
tipifarnib_cid159324,,,tipifarnib_cid159324.png,high,high,0.8883725733689043,exact,Tipifarnib,Tipifarnib,1.0,34,34,exact,exact,Tipifarnib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,high,high,0.8794808953952542,wrong,,Tirapazamine,0.958,13,13,exact,exact,Tirapazamine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Nc1n[n+]([O-])c2ccccc2[n+]1[O-].[HH].[HH]
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,high,high,0.9146193147310681,exact,Tirbanibulin,Tirbanibulin,1.0,32,32,exact,exact,Tirbanibulin,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,low,low,0.7768554044291348,stereo,Tixocortol Pivalate,Tixocortol Pivalate,1.0,32,32,stereo,stereo,Tixocortol Pivalate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CSC(=O)C(C)(C)C)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,high,high,0.8677469794927782,wrong,,Tolfenamic Acid,0.73,18,18,charge,charge,Tolfenamic Acid,False,True,False,False,0.75,False,False,1,2,[HH],,,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-].[HH]
tolnaftate_cid5510,,,tolnaftate_cid5510.png,high,high,0.9142731094636011,exact,Tolnaftate,Tolnaftate,1.0,22,22,exact,exact,Tolnaftate,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
tomatine_cid28523,,,tomatine_cid28523.png,low,low,0.02898341496833126,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1CC(C)CCC12OC1([H])CC34[H]C35([H])CCC3([H])CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC3(C)C5([H])CCC4(C)C1([H])C2C
torcetrapib_cid159325,,,torcetrapib_cid159325.png,high,high,0.9003484156552445,exact,Torcetrapib,Torcetrapib,1.0,41,41,exact,exact,Torcetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
toremifene_cid3005573,,,toremifene_cid3005573.png,high,high,0.9185013169920824,exact,Toremifene,Toremifene,1.0,29,29,exact,exact,Toremifene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,low,low,0.1998162171204156,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H][NH][Pt+]([H])([Cl])([Cl])[N-]([H])([H])[H]
trapidil_cid5531,,,trapidil_cid5531.png,high,high,0.9155937684932816,exact,Trapidil,Trapidil,1.0,15,15,exact,exact,Trapidil,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)c1cc(C)nc2ncnn12
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,high,high,0.8997456094874478,stereo,Tribendimidine,Tribendimidine,1.0,34,34,stereo,stereo,Tribendimidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\c1ccc(/N=C(\C)N(C)C)cc1)c1ccc(/C([H])=N/c2ccc(/N=C(\C)N(C)C)cc2)cc1
trichlorfon_cid5853,,,trichlorfon_cid5853.png,low,low,0.777952602083546,wrong,,Trichlorfon,0.952,12,12,exact,exact,Trichlorfon,False,True,False,False,1.0,False,False,2,2,[HH],,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl.[HH]
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,high,high,0.8471233123478722,exact,Trichloroethylene,Trichloroethylene,1.0,5,5,exact,exact,Trichloroethylene,False,False,False,False,1.0,True,True,0,1,,,,ClC=C(Cl)Cl
triflusal_cid9458,,,triflusal_cid9458.png,high,high,0.9174521539358487,exact,Triflusal,Triflusal,1.0,17,17,exact,exact,Triflusal,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
trimegestone_cid68926,,,trimegestone_cid68926.png,low,low,0.4350202952402499,wrong,,Trimegestone,0.565,26,25,wrong,wrong,,False,False,False,False,0.565,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](C)(C(=O)[C@H](C)O)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@]12[Hf] |^1:0|
trimeprazine_cid5574,,,trimeprazine_cid5574.png,high,high,0.9025183198963459,wrong,,(+-)-Trimeprazine,0.632,21,21,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CC(CN(C)C)CN1c2ccccc2[S-]c2ccccc21 |^1:14|
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,1.337982295106829e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)NC123C45=C67=C48(O)=C61OC714(C(O)C(=O)C([H])=O)=C6(=C1)OC17(=O)=O=C(C(=O)C9CCCN9)C(C(=O)NC(=O)C(=O)O)(CC5O)C8=C4(O)C(O)=C4(O)N5(C(=O)O)C8(NC(N)=O)=C=C84529=C(N[H])C(C)(O)C(CCCCCCCCCCC)OC39(=O)=C61O7
trofosfamide_cid65702,,,trofosfamide_cid65702.png,high,high,0.9024620612554096,exact,Trofosfamide,Trofosfamide,1.0,17,17,exact,exact,Trofosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)OCCCN1CCCl
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,4.173069690228575e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[H]C12C3(=O)=O=C(OC4C5C67(CC89([H])CC%10C%11C5%12([H])(C6)C%1056%13CC5%10([H])(C47)C864C56C7C8%14CC785[N+]%11694%12%10%13C%14)O3)C3(O)(C4=C(=C15=CC=CC=C5)C=CC=C4)C1=C(=C234=CC=CC=C4)C=CC=C1
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,low,low,0.4900139649985442,wrong,,Tryparsamide,0.34,16,16,wrong,wrong,,False,False,False,False,0.34,False,False,1,3,[H].[H],,,"[H].[H].[H]NC(=O)C[N]c1ccc([As](=O)(O)[O][Na+])cc1 |^1:0,1,7,16|"
tucaresol_cid55223,,,tucaresol_cid55223.png,high,high,0.8866299991223018,wrong,,Tucaresol,0.947,20,20,exact,exact,Tucaresol,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]C(=O)c1c(O)cccc1OCc1ccc(C(=O)O)cc1 |^1:1|
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,high,high,0.8778575954166701,exact,Tucidinostat,Tucidinostat,1.0,29,29,exact,exact,Tucidinostat,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cc(F)ccc1NC(=O)c1ccc(CN([H])C(=O)/C([H])=C(\[H])c2cccnc2)cc1
umbralisib_cid72950888,,,umbralisib_cid72950888.png,high,high,0.8974389391486772,exact,Umbralisib,Umbralisib,1.0,42,42,exact,exact,Umbralisib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,high,high,0.9021885604119662,exact,Uracil Mustard,Uracil Mustard,1.0,15,15,exact,exact,Uracil Mustard,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc(N(CCCl)CCCl)c(=O)[nH]c1=O
urapidil_cid5639,,,urapidil_cid5639.png,high,high,0.9175129681669754,exact,Urapidil,Urapidil,1.0,28,28,exact,exact,Urapidil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.5485721257234182,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H]NC(C(=O)NCC(C)(C)SCC(=O)OC12CC(C)(C=C)C(O)C(C)C345CCC(=O)C3([H])C1(C)C2(C)(CC4)CC5)C(C)C
valrubicin_cid454216,,,valrubicin_cid454216.png,high,high,0.8890238619993677,wrong,,Valrubicin,1.0,51,51,exact,exact,Valrubicin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1c2c(c(O)c3c1C(=O)c1cccc(OC)c1C3=O)[C@@H](O[C@H]1C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O1)C[C@](O)(C(=O)COC(=O)CCCC)C2 |^1:0,1|"
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,0.4142975486198098,wrong,,Vanzacaftor,0.298,47,44,wrong,wrong,,False,False,False,False,0.298,False,False,12,1,,,,[H][C](CCCNC/C=C\C)CN(c1nc(-n2ccc(OCCC3C4(CC4)C34CC4)n2)ccc1C(=O)NS(=O)(=O)C1=CC=CCN1)C(C)C |^1:1|
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,high,high,0.898436108236221,wrong,,Vecabrutinib,0.986,36,36,exact,exact,Vecabrutinib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O.[H].[H].[H] |^1:36,37,38|"
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,low,low,0.405811673474095,exact,Vecuronium Bromide,Vecuronium Bromide,1.0,41,41,exact,exact,Vecuronium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H](N1CCCCC1)[C@@H](OC(C)=O)C2
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,high,high,0.9084925822536654,exact,Vernakalant Hydrochloride,Vernakalant Hydrochloride,1.0,26,26,exact,exact,Vernakalant Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.[H]Cl
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,high,high,0.8827625933777944,wrong,,Vesatolimod,0.983,30,30,exact,exact,Vesatolimod,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2.[H].[H] |^1:30,31|"
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,high,high,0.9120648693613517,exact,Vidofludimus,Vidofludimus,1.0,26,26,exact,exact,Vidofludimus,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1
vigabatrin_cid5665,,,vigabatrin_cid5665.png,high,high,0.8777989899648183,wrong,,Vigabatrin,0.955,9,9,exact,exact,Vigabatrin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(C=C)CCC(=O)O |^1:0|
vistusertib_cid25262792,,,vistusertib_cid25262792.png,high,high,0.9174675996415588,exact,Vistusertib,Vistusertib,1.0,34,34,exact,exact,Vistusertib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C)C(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
voglibose_cid444020,,,voglibose_cid444020.png,high,high,0.8806091272348617,wrong,,Voglibose,1.0,18,18,exact,exact,Voglibose,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OCC(CO[H])N[C@H]1C[C@@](CO[H])(O[H])[C@@H](O[H])[C@H](O[H])[C@H]1O |^1:0,1|"
volasertib_cid10461508,,,volasertib_cid10461508.png,high,high,0.8975134062605101,exact,Volasertib,Volasertib,1.0,45,45,exact,exact,Volasertib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
xanomeline_cid60809,,,xanomeline_cid60809.png,high,high,0.8997501548482292,exact,Xanomeline,Xanomeline,1.0,19,19,exact,exact,Xanomeline,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOc1nsnc1C1=CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,high,high,0.8973489403612622,exact,Xemilofiban,Xemilofiban,1.0,26,26,exact,exact,Xemilofiban,False,False,False,False,1.0,True,True,0,1,,,,[H]C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N[H])cc1
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,low,low,0.5207933102776507,exact,Ximelagatran,Ximelagatran,1.0,34,34,exact,exact,Ximelagatran,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(=N\O)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)OCC)C2CCCCC2)cc1
zandelisib_cid66571003,,,zandelisib_cid66571003.png,high,high,0.8957238415716118,exact,Zandelisib,Zandelisib,1.0,42,42,exact,exact,Zandelisib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.003627068283571152,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C1CCC(O)C1(C)CC1=C23C45([H])C(CCCCCCCCCSCCCC(F)(F)C(F)(F)F)CC67=C289=C2(=C36(=C=814)C=C(C(B(O)O)=C2)C(B(O)O)(=C7)C=C9)CC5CCCCCCCCCSCCCC(F)(F)C(F)(F)F
zeranol_cid2999413,,,zeranol_cid2999413.png,high,high,0.8850966935818494,wrong,,Zeranol,1.0,23,23,exact,exact,Zeranol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H]1CCCCCc2cc(O)cc(O)c2C(=O)O[C@@H](C)CCC1 |^1:0|
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,5.947929765640171e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,high,high,0.8867106155637962,wrong,,Zuclopenthixol,0.66,27,27,wrong,wrong,,False,False,False,False,0.66,False,False,0,1,,,,[H]OCCN1CCN(CC/C([H])=C2/c3ccccc3[S+]c3ccc(Cl)cc32)CC1 |^1:19|
