group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
tazobactam_cid123630,,,tazobactam_cid123630.png,high,high,0.8589773013961957,exact,Tazobactam,Tazobactam,1.0,20,20,exact,exact,Tazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)[C@](C)(Cn1ccnn1)S2(=O)=O
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,high,high,0.9021183840839662,exact,Tecarfarin,Tecarfarin,1.0,32,32,exact,exact,Tecarfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,high,high,0.9001913348955954,exact,Tegobuvir,Tegobuvir,1.0,37,37,exact,exact,Tegobuvir,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
telratolimod_cid56833311,,,telratolimod_cid56833311.png,high,high,0.8943565329760288,wrong,,Telratolimod,0.721,43,43,wrong,wrong,,False,False,False,False,0.721,False,False,2,1,,,,CCCCCCCCCCCCCCCCC[C@H](O)NCCCCOn1c(CCCC)nc2c(N)nc3ccccc3c21
temurtide_cid76972485,,,temurtide_cid76972485.png,low,low,0.1869395262931083,stereo,Temurtide,Temurtide,1.0,36,36,stereo,stereo,Temurtide,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@@H](C=O)[C@@H](OC(C)C(=O)NC(C(=O)N[C@H](CCC(=O)O)C(N)=O)C(C)O)[C@H](O)[C@H](O)CO
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,low,low,0.6499510160976212,wrong,,Tenatoprazole,0.769,24,24,wrong,wrong,,False,False,False,False,0.769,False,False,1,1,,,,COc1ccc2[nH]c([S](O)Cc3ncc(C)c(OC)c3C)nc2n1 |^1:8|
terlipressin_cid72081,,,terlipressin_cid72081.png,low,low,2.692732233544073e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CSC1C(NC(=O)[CH]CC(N)=O)C(=O)(N2CCCC2C(=O)NCCCCCN)[CH]12(C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NCC(N)=O)CSC13=CC=C(C=C1)CC(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(NC(=O)CNC(=O)CNC(=O)CN)C=C3)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N2
terodiline_cid23480,,,terodiline_cid23480.png,high,high,0.909964521050369,exact,Terodiline,Terodiline,1.0,21,21,exact,exact,Terodiline,False,False,False,False,1.0,True,True,0,1,,,,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
tertatolol_cid36920,,,tertatolol_cid36920.png,high,high,0.9092401311933254,exact,Tertatolol,Tertatolol,1.0,20,20,exact,exact,Tertatolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1SCCC2
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.7044879515058462,exact,Thebaine,Thebaine,1.0,23,23,exact,exact,Thebaine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(OC)ccc4c3[C@@]13CCN(C)[C@]([H])(C4)C3=CC=C2OC
thiocillin_cid5282053,,,thiocillin_cid5282053.png,low,low,1.523775997691307e-17,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C123=N45=C167=C=421=C=35(=CS1)C(=O)N[CH]C(=O)NC(=CC)C1=N2=C3(=O)(=CS1)N14C(C(C)C)C15=C(=CS5)C(=O)N[CH]1(C(C)C)C5=N89=C1%10=NC81%11(=CS5)=N58=C=96%12%13=N%10=C69%10=N%14%15=C%16%17%18=NC%143%19%20%21=CSC(=N%19=C%15(=C[SH]%166)C24%203=NC(=CS3)C(=O)(NC(=CC)C(=O)NCC(C)O)C(C(=O)NC(=CC)C(N)=O)=CSC%21=NC)C5%1792(=N%12)C(=C8%18%102)C=C%13C7123(=N%11)=N1=C2=N3=C1C(C)C
thiothixene_cid941651,,,thiothixene_cid941651.png,high,high,0.8953199511305561,exact,Thiothixene,Thiothixene,1.0,30,30,exact,exact,Thiothixene,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
tiapride_cid5467,,,tiapride_cid5467.png,high,high,0.9184316460526746,exact,Tiapride,Tiapride,1.0,22,22,exact,exact,Tiapride,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC
tilidine_cid30131,,,tilidine_cid30131.png,high,high,0.8936059929804988,exact,Tilidine,Tilidine,1.0,20,20,exact,exact,Tilidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C
tiopronin_cid5483,,,tiopronin_cid5483.png,high,high,0.9233947249351483,exact,Tiopronin,Tiopronin,1.0,10,10,exact,exact,Tiopronin,False,False,False,False,1.0,True,True,0,1,,,,CC(S)C(=O)NCC(=O)O
tipifarnib_cid159324,,,tipifarnib_cid159324.png,high,high,0.8973546780702809,exact,Tipifarnib,Tipifarnib,1.0,34,34,exact,exact,Tipifarnib,False,False,False,False,1.0,True,True,0,1,,,,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,high,high,0.9142211716826989,exact,Tirapazamine,Tirapazamine,1.0,13,13,exact,exact,Tirapazamine,False,False,False,False,1.0,True,True,0,1,,,,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,high,high,0.9150291335062086,exact,Tirbanibulin,Tirbanibulin,1.0,32,32,exact,exact,Tirbanibulin,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,low,low,0.7523764251456654,wrong,,Tixocortol Pivalate,0.526,33,32,wrong,wrong,,False,False,False,False,0.526,False,False,3,1,,,,"[H][C@@]12CC[C@](O)(C(=O)CSC(=O)C(C)(C)C)[C@@]1(C)C[C@@H](O)[C]1[C@@]3(C)CCC(=O)C=C3CC[C@]12[Bi] |^1:21,^2:33|"
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,high,high,0.9193857795750696,exact,Tolfenamic Acid,Tolfenamic Acid,1.0,18,18,exact,exact,Tolfenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
tolnaftate_cid5510,,,tolnaftate_cid5510.png,high,high,0.9239631876090397,exact,Tolnaftate,Tolnaftate,1.0,22,22,exact,exact,Tolnaftate,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
tomatine_cid28523,,,tomatine_cid28523.png,low,low,2.402939628099492e-12,wrong,,Tomatine,0.697,73,72,wrong,wrong,,False,False,False,False,0.697,False,False,1,1,,,,[H][C@@]12CC[C@]34C[C@]3(CC[C@]3(C)[C@@]4([H])C[C@]4([H])O[C@@]5(CC[C@H](C)CN5)C(C)[C@@]34[H])[C@@]1(C)CCC(O[C@@H]1O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)C(O)C(O[C@H]4OCC(O)C(O)[C@@H]4O)[C@H]3O[C@@H]3O[C@H](CO)C(O)C(O)[C@H]3O)C(O)[C@H]1O)C2
torcetrapib_cid159325,,,torcetrapib_cid159325.png,high,high,0.9061062261506483,exact,Torcetrapib,Torcetrapib,1.0,41,41,exact,exact,Torcetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
toremifene_cid3005573,,,toremifene_cid3005573.png,high,high,0.9156221859030196,exact,Toremifene,Toremifene,1.0,29,29,exact,exact,Toremifene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,low,low,0.7610601152295299,exact,trans-Diamminedichloroplatinum,trans-Diamminedichloroplatinum,1.0,5,5,exact,exact,trans-Diamminedichloroplatinum,False,False,False,False,1.0,True,True,0,3,,N,,N.N.[Cl][Pt+2][Cl]
trapidil_cid5531,,,trapidil_cid5531.png,high,high,0.906851363140118,exact,Trapidil,Trapidil,1.0,15,15,exact,exact,Trapidil,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)c1cc(C)nc2ncnn12
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,high,high,0.9115379627819473,stereo,Tribendimidine,Tribendimidine,1.0,34,34,stereo,stereo,Tribendimidine,False,False,False,False,1.0,True,True,0,1,,,,C/C(=N\c1ccc(/N=C/c2ccc(/C=N/c3ccc(/N=C(\C)N(C)C)cc3)cc2)cc1)N(C)C
trichlorfon_cid5853,,,trichlorfon_cid5853.png,high,high,0.8791139156029913,exact,Trichlorfon,Trichlorfon,1.0,12,12,exact,exact,Trichlorfon,False,False,False,False,1.0,True,True,0,1,,,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,low,low,0.7329175412821108,wrong,,Trichloroethylene,0.05,6,5,wrong,wrong,,False,False,False,False,0.05,False,False,10,1,,,,CCC(Cl)CCl
triflusal_cid9458,,,triflusal_cid9458.png,high,high,0.9202299974994527,exact,Triflusal,Triflusal,1.0,17,17,exact,exact,Triflusal,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
trimegestone_cid68926,,,trimegestone_cid68926.png,high,high,0.8948061224446829,exact,Trimegestone,Trimegestone,1.0,25,25,exact,exact,Trimegestone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](C)(C(=O)[C@H](C)O)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@]12[H]
trimeprazine_cid5574,,,trimeprazine_cid5574.png,high,high,0.9129366443332262,exact,(+-)-Trimeprazine,(+-)-Trimeprazine,1.0,21,21,exact,exact,(+-)-Trimeprazine,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,9.923708948232187e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CCCCCCCCC[CH]OC(=O)[CH]1234CC1C215(O)NC(=O)C2C(O)CCN26C(=O)C(NC(=O)C2NC78=O9=C2C912%10(OO)CC31(O)C(=O)[CH]39(C%11[CH]7%12[CH]3(C(=O)C3CCCN3C9(=O)O)C%1182C%125(OO)C%10C4)C1(=O)O)C61(=O)(C(CO)C(=O)O)C2CC3ON(C(N)=NC4C(C)C4C4(=O)OC5CC(=O)N[CH]54C(C)O)C3N21
trofosfamide_cid65702,,,trofosfamide_cid65702.png,high,high,0.8984919298403587,exact,Trofosfamide,Trofosfamide,1.0,17,17,exact,exact,Trofosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)OCCCN1CCCl
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,0.007587831976980532,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,Cl.[H]C12CCC3([H])CC(C1)OC1(=O)=O=C(OC45CC6([H])(CC)C7([H])(C4C57)[N+]236CC)C2(O)C3=C(=C4(=CC=CC=C4)C1(O)C1(=CC=CC=C1)=C1=C2C=CC=C1)C=CC=C3
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,high,high,0.8821814016505944,exact,Tryparsamide,Tryparsamide,1.0,16,16,exact,exact,Tryparsamide,False,False,False,False,1.0,True,True,0,2,,,,NC(=O)CNc1ccc([As](=O)([O-])O)cc1.[Na+]
tucaresol_cid55223,,,tucaresol_cid55223.png,high,high,0.9122311538026309,exact,Tucaresol,Tucaresol,1.0,20,20,exact,exact,Tucaresol,False,False,False,False,1.0,True,True,0,1,,,,O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,high,high,0.9102942014802475,exact,Tucidinostat,Tucidinostat,1.0,29,29,exact,exact,Tucidinostat,False,False,False,False,1.0,True,True,0,1,,,,Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1
umbralisib_cid72950888,,,umbralisib_cid72950888.png,high,high,0.9176151525684931,exact,Umbralisib,Umbralisib,1.0,42,42,exact,exact,Umbralisib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,high,high,0.9149586571461057,exact,Uracil Mustard,Uracil Mustard,1.0,15,15,exact,exact,Uracil Mustard,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
urapidil_cid5639,,,urapidil_cid5639.png,high,high,0.9151335751738847,exact,Urapidil,Urapidil,1.0,28,28,exact,exact,Urapidil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.3520111622695294,wrong,,Valnemulin,0.882,37,39,near,near,,False,False,False,False,0.882,False,False,4,1,,,,[H][C@@]12C(=O)CCC13CC[C@@H](C)[C@@]2(C)[C@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)C[C@@](C)(C=C)[C@@H]3C
valrubicin_cid454216,,,valrubicin_cid454216.png,low,low,0.7595471348033865,exact,Valrubicin,Valrubicin,1.0,51,51,exact,exact,Valrubicin,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,0.0001155598992260902,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCCNC2=NC(=CC=C2)S(=O)(=O)NC(=O)C2=C(N=C(N345CC36=C(=N4)OCCC34789%10%11%12%13C%14%15%16%17%18%19C3%20%21%22%23%24%25C%1443%26%27C4%14O(C=6=N5)C35C473C%26%208467%28C%15%2198%20%26%29%30%31C3%27%164%22%109(C%145%176%11)C%187%238%123(C4C3C4%19%28%249%20%133CC3)C%26(C%29C%30)C%25%31)C=C2)N(C(C)C)C1
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,high,high,0.9198727684905286,exact,Vecabrutinib,Vecabrutinib,1.0,36,36,exact,exact,Vecabrutinib,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,low,low,0.6929003377680273,wrong,,Vecuronium Bromide,0.582,43,41,wrong,wrong,,False,False,False,False,0.582,False,False,3,2,,,,[Br-].[H][C@@]12CC[C@@]3(O)[C@]4([H])C[C@H]([N+]5(C)CCCCC5)[C@@H](OC(C)=O)[C@@]4(C)CC[C@]3(Br)[C@@]1(C)C[C@H](N1CCCCC1)[C@@H](OC(C)=O)C2
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,high,high,0.8946123139246068,exact,Vernakalant Hydrochloride,Vernakalant Hydrochloride,1.0,26,26,exact,exact,Vernakalant Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,low,low,0.1441756580165589,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=C1=C(CN2CCCC2)C=C1CN1CC(=O)NC2=C(N)N=C(OCCCC)N=C21
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,high,high,0.9114405642252881,exact,Vidofludimus,Vidofludimus,1.0,26,26,exact,exact,Vidofludimus,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1
vigabatrin_cid5665,,,vigabatrin_cid5665.png,high,high,0.9266641467563335,exact,Vigabatrin,Vigabatrin,1.0,9,9,exact,exact,Vigabatrin,False,False,False,False,1.0,True,True,0,1,,,,C=CC(N)CCC(=O)O
vistusertib_cid25262792,,,vistusertib_cid25262792.png,high,high,0.9124640135271591,exact,Vistusertib,Vistusertib,1.0,34,34,exact,exact,Vistusertib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
voglibose_cid444020,,,voglibose_cid444020.png,low,low,0.8069304662317509,exact,Voglibose,Voglibose,1.0,18,18,exact,exact,Voglibose,False,False,False,False,1.0,True,True,0,1,,,,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
volasertib_cid10461508,,,volasertib_cid10461508.png,low,low,0.3676261578037663,exact,Volasertib,Volasertib,1.0,45,45,exact,exact,Volasertib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
xanomeline_cid60809,,,xanomeline_cid60809.png,high,high,0.9132990377809939,exact,Xanomeline,Xanomeline,1.0,19,19,exact,exact,Xanomeline,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOc1nsnc1C1=CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,low,low,0.05087959888399076,wrong,,Xemilofiban,0.868,26,26,charge,charge,Xemilofiban,False,False,False,False,0.868,True,True,0,1,,,,[H]/N=C(\N)c1ccc(NC(=O)CCC(=O)N[C@H](C#C)CC(=O)OCC)cc1
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,low,low,0.4634606348806314,exact,Ximelagatran,Ximelagatran,1.0,34,34,exact,exact,Ximelagatran,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
zandelisib_cid66571003,,,zandelisib_cid66571003.png,high,high,0.9101276372144951,exact,Zandelisib,Zandelisib,1.0,42,42,exact,exact,Zandelisib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.006117786020304584,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12C3C4CC35(*)C1(C(CCCCCCCCCC(=O)CCCC(F)(F)C(F)(F)F)CC1=C25C=CC(B(O)O)=C1)C1([H])CCC(O)C41C |$Rb;;;;;;Rb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
zeranol_cid2999413,,,zeranol_cid2999413.png,high,high,0.915438184878584,exact,Zeranol,Zeranol,1.0,23,23,exact,exact,Zeranol,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CCC[C@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,3.91951426333319e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCN(N1)C(=O)C(NC(=O)C(C1CCCC1)N1CCC3(CCN(C(=O)C4C(C5CC5)N4C)C3)C1)CC13([H])CN4(CC56C4C(O51)O63)C1=CC=C3C(=C1)C(=C(C1=CC(N4CCN(C5CC5)CC4)=CN=C1C(C)OC)N3CC(F)(F)F)CC(C)(C)COC2=O
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,high,high,0.9036827056413375,exact,Zuclopenthixol,Zuclopenthixol,1.0,27,27,exact,exact,Zuclopenthixol,False,False,False,False,1.0,True,True,0,1,,,,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
