group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,low,low,0.02278670307743426,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C[CH]12(CC([H])=O)C[CH][CH]3(O[CH]O[CH]C)C([H])=C([H])C([H])=C([H])CC4C[CH](C)(CC([H])=C([H])C([H])=C3[H])OC(=O)CC(OC(C)=O)[CH]35(OC)[CH](OC(C)=O)(CC(=O)O4)[CH](OC)([CH]13O)[CH]25OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O
spirapril_cid5311447,,,spirapril_cid5311447.png,high,high,0.888206921154418,exact,Spirapril,Spirapril,1.0,31,31,exact,exact,Spirapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,0.8251509970374737,wrong,,Stibophen,0.976,35,45,salt,salt,Stibophen,False,True,False,False,1.0,False,False,12,17,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],,,"O.O=S(=O)([O-])c1cc([O][Sb]2[O]c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c3[O]2)c([O-])c(S(=O)(=O)[O-])c1.[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[Na+] |^1:34,35,36,37,38,39,40,41,42,43,44,45,46,47|"
stop_cid24550,,,stop_cid24550.png,low,low,0.7638980519860765,exact,Stop,Stop,1.0,3,3,exact,exact,Stop,False,False,False,False,1.0,True,True,0,1,,,,[F][Sn][F] |^2:1|
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,high,high,0.8772099774537884,exact,Succinylcholine Chloride,Succinylcholine Chloride,1.0,22,22,exact,exact,Succinylcholine Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,high,high,0.9000710770050864,wrong,,Sulfasalazine,0.957,28,28,stereo,stereo,Sulfasalazine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O.[HH].[H] |^1:29|
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,high,high,0.8850024372863682,exact,Sulfinpyrazone,Sulfinpyrazone,1.0,29,29,exact,exact,Sulfinpyrazone,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
sutezolid_cid465951,,,sutezolid_cid465951.png,high,high,0.9005972054397213,exact,Sutezolid,Sutezolid,1.0,24,24,exact,exact,Sutezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
suvorexant_cid24965990,,,suvorexant_cid24965990.png,high,high,0.8801905725260065,exact,Suvorexant,Suvorexant,1.0,32,32,exact,exact,Suvorexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,low,low,0.7530425861265483,wrong,,Suzetrigine,1.0,33,33,exact,exact,Suzetrigine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)c1cc(NC(=O)[C@@H]2O[C@@](C)(C(F)(F)F)[C@@H](C)[C@@]2([H])c2ccc(F)c(F)c2OC)ccn1 |^1:0|
taurine_cid1123,,,taurine_cid1123.png,high,high,0.8862340045626645,exact,Taurine,Taurine,1.0,7,7,exact,exact,Taurine,False,False,False,False,1.0,True,True,0,1,,,,[H]OS(=O)(=O)CCN([H])[H]
tazarotene_cid5381,,,tazarotene_cid5381.png,high,high,0.9110661445008088,exact,Tazarotene,Tazarotene,1.0,25,25,exact,exact,Tazarotene,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,high,high,0.9223297350174381,exact,Tazemetostat,Tazemetostat,1.0,42,42,exact,exact,Tazemetostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
tazobactam_cid123630,,,tazobactam_cid123630.png,high,high,0.892300009893939,exact,Tazobactam,Tazobactam,1.0,20,20,exact,exact,Tazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)[C@@]1(C)Cn1ccnn1
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,high,high,0.8885702136024163,exact,Tecarfarin,Tecarfarin,1.0,32,32,exact,exact,Tecarfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,high,high,0.9043625649795941,exact,Tegobuvir,Tegobuvir,1.0,37,37,exact,exact,Tegobuvir,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
telratolimod_cid56833311,,,telratolimod_cid56833311.png,high,high,0.8945725875809892,wrong,,Telratolimod,0.568,43,43,wrong,wrong,,False,False,False,False,0.568,False,False,2,2,,,,CCCCCCCCCCCCCCCCCC(=O)NCCCCO.CCCCc1nc2c(N)nc3ccccc3c2[nH]1
temurtide_cid76972485,,,temurtide_cid76972485.png,low,low,0.6444496455286968,wrong,,Temurtide,0.982,36,36,exact,exact,Temurtide,False,True,False,False,1.0,False,False,7,8,[H].[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H].[H]C(=O)[C@H](NC(C)=O)[C@@H](O[C@H](C)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@@H](C)O)[C@H](O)[C@H](O)CO |^1:0,1,2,3,4,5,6|"
tenatoprazole_cid636411,,,tenatoprazole_cid636411.png,high,high,0.8982103954429315,exact,Tenatoprazole,Tenatoprazole,1.0,24,24,exact,exact,Tenatoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
terlipressin_cid72081,,,terlipressin_cid72081.png,low,low,0.06854459748317762,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NCCCCC(NC(=O)C1CCCN1CC(CSC=CC=C)NC(=O)(=O)C(CC(N)=O)NC(=O)[CH]1(NC(=O)C2NCC(CC3=CC=C(O)C=C3)NC(=O)C(NC(=O)CNC(=O)CNC(=O)CN)CC3456=C78=C9%10(=C=3%11C7=C3(=C8%11=CC3=C94)C=C%105)C26)C2C34C1C21C3256=O=C41(=O=2)(N5)N6)C(=O)NCC(=O)N[H]
terodiline_cid23480,,,terodiline_cid23480.png,high,high,0.8988676390425744,exact,Terodiline,Terodiline,1.0,21,21,exact,exact,Terodiline,False,False,False,False,1.0,True,True,0,1,,,,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C
tertatolol_cid36920,,,tertatolol_cid36920.png,high,high,0.9032448537760625,exact,Tertatolol,Tertatolol,1.0,20,20,exact,exact,Tertatolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1cccc2c1SCCC2
thebaine_cid5324289,,,thebaine_cid5324289.png,low,low,0.7552157977399486,exact,Thebaine,Thebaine,1.0,23,23,exact,exact,Thebaine,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Oc3c(OC)ccc4c3[C@@]13CCN(C)[C@]([H])(C4)C3=CC=C2OC
thiocillin_cid5282053,,,thiocillin_cid5282053.png,low,low,0.001055865407241399,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)=C1NCC2=CSC(=N2)C2=N3C(C(=C4(=NC=CS4)NC(=O)NC(C([H])(C)O)C(=O)N1)C=C2)C31=CSC(N([H])C(=O)C23=CSC2(C(NC2=NC(CNC4(=C([H])C)C567=O=C48(=O=5)N6C45[CH]69C[CH]4(C)(O)(O6)C9N578)=CS2)C(C)C)=N3)=N1
thiothixene_cid941651,,,thiothixene_cid941651.png,high,high,0.879930470672206,exact,Thiothixene,Thiothixene,1.0,30,30,exact,exact,Thiothixene,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCN1CCN(C)CC1)=C1\c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21
tiapride_cid5467,,,tiapride_cid5467.png,high,high,0.9078594146945006,exact,Tiapride,Tiapride,1.0,22,22,exact,exact,Tiapride,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CCN(CC)CC)C(=O)c1cc(S(C)(=O)=O)ccc1OC
tilidine_cid30131,,,tilidine_cid30131.png,high,high,0.8853852057938263,exact,Tilidine,Tilidine,1.0,20,20,exact,exact,Tilidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@]1(c2ccccc2)CCC=C[C@H]1N(C)C
tiopronin_cid5483,,,tiopronin_cid5483.png,high,high,0.9072108114530627,exact,Tiopronin,Tiopronin,1.0,10,10,exact,exact,Tiopronin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])C(=O)C([H])(C)S[H]
tipifarnib_cid159324,,,tipifarnib_cid159324.png,high,high,0.8835628645932505,exact,Tipifarnib,Tipifarnib,1.0,34,34,exact,exact,Tipifarnib,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@](c1ccc(Cl)cc1)(c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C)c1cncn1C
tirapazamine_cid135413511,,,tirapazamine_cid135413511.png,high,high,0.8981823187460583,exact,Tirapazamine,Tirapazamine,1.0,13,13,exact,exact,Tirapazamine,False,False,False,False,1.0,True,True,0,1,,,,Nc1n[n+]([O-])c2ccccc2[n+]1[O-]
tirbanibulin_cid23635314,,,tirbanibulin_cid23635314.png,high,high,0.896411814008189,exact,Tirbanibulin,Tirbanibulin,1.0,32,32,exact,exact,Tirbanibulin,False,False,False,False,1.0,True,True,0,1,,,,O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1
tixocortol_pivalate_cid15052414,,,tixocortol_pivalate_cid15052414.png,low,low,0.7081546428831099,stereo,Tixocortol Pivalate,Tixocortol Pivalate,1.0,32,32,stereo,stereo,Tixocortol Pivalate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CSC(=O)C(C)(C)C)[C@@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
tolfenamic_acid_cid610479,,,tolfenamic_acid_cid610479.png,high,high,0.901004987407721,exact,Tolfenamic Acid,Tolfenamic Acid,1.0,18,18,exact,exact,Tolfenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O
tolnaftate_cid5510,,,tolnaftate_cid5510.png,high,high,0.9240140162724888,exact,Tolnaftate,Tolnaftate,1.0,22,22,exact,exact,Tolnaftate,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
tomatine_cid28523,,,tomatine_cid28523.png,low,low,0.001708853503300988,wrong,,Tomatine,0.697,72,72,wrong,wrong,,False,False,False,False,0.697,False,False,4,1,,,,*[C@@]12CC[C@]3([H])C[C@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O)[C@@H](O[C@H]6OC[C@H](O)[C@@H](O)[C@@H]6O)[C@@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H]4O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2(*)C[C@@]2([H])O[C@@]3(CC[C@H](C)CN3[H])[C@@H](C)[C@]12[H] |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;$|
torcetrapib_cid159325,,,torcetrapib_cid159325.png,high,high,0.9095391723367138,exact,Torcetrapib,Torcetrapib,1.0,41,41,exact,exact,Torcetrapib,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(=O)OC)C[C@H]1CC
toremifene_cid3005573,,,toremifene_cid3005573.png,high,high,0.8884854947099342,exact,Toremifene,Toremifene,1.0,29,29,exact,exact,Toremifene,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
trans_diamminedichloroplatinum_cid441203,,,trans_diamminedichloroplatinum_cid441203.png,low,low,0.4766230857690663,wrong,,trans-Diamminedichloroplatinum,0.083,5,5,wrong,wrong,,False,False,False,False,0.083,False,False,1,1,,,,[H][N]([H])[Pt+]([Cl])([Cl])[N]([H])([H])[H] |C:6.5|
trapidil_cid5531,,,trapidil_cid5531.png,high,high,0.8948115018435573,exact,Trapidil,Trapidil,1.0,15,15,exact,exact,Trapidil,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)c1cc(C)nc2ncnn12
tribendimidine_cid3086564,,,tribendimidine_cid3086564.png,high,high,0.9060497311062006,stereo,Tribendimidine,Tribendimidine,1.0,34,34,stereo,stereo,Tribendimidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=N\c1ccc(/N=C(\C)N(C)C)cc1)c1ccc(/C=N/c2ccc(/N=C(\C)N(C)C)cc2)cc1
trichlorfon_cid5853,,,trichlorfon_cid5853.png,low,low,0.8152840723671994,wrong,,Trichlorfon,0.952,12,12,exact,exact,Trichlorfon,False,True,False,False,1.0,False,False,2,2,[HH],,,COP(=O)(OC)C(O)C(Cl)(Cl)Cl.[HH]
trichloroethylene_cid6575,,,trichloroethylene_cid6575.png,low,low,0.8350971182554217,exact,Trichloroethylene,Trichloroethylene,1.0,5,5,exact,exact,Trichloroethylene,False,False,False,False,1.0,True,True,0,1,,,,ClC=C(Cl)Cl
triflusal_cid9458,,,triflusal_cid9458.png,high,high,0.8953493960913667,exact,Triflusal,Triflusal,1.0,17,17,exact,exact,Triflusal,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O
trimegestone_cid68926,,,trimegestone_cid68926.png,low,low,0.186793067106354,wrong,,Trimegestone,0.979,25,25,stereo,stereo,Trimegestone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](C)(C(=O)[C@H](C)O)[C@@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@]12[H] |^1:0|
trimeprazine_cid5574,,,trimeprazine_cid5574.png,high,high,0.8886660685803022,wrong,,(+-)-Trimeprazine,0.632,21,21,wrong,wrong,,False,False,False,False,0.632,False,False,0,1,,,,CC(CN(C)C)CN1c2ccccc2[S-]c2ccccc21 |^1:14|
tripropeptin_c_cid58960776,,,tripropeptin_c_cid58960776.png,low,low,1.70448321233058e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]NC1=NCC(=O)N23C45C267=O2=C8C9(=O)C%10%11C%12C%13CCC%14N%10C%10%15=O=C%16%17%18%19=O=%10=C%10%20%21=O=C%10%22C(CCCCCCCCC(C)C)C(C)(CCCCCCCCCCC)(OC%10=O%23=N14%24C14=O=C%25(CC(=C6(C6([H])([H])[H]C%129%256[H])C=28769([H])([H])=C%162CC7(O)(C(=O)O)C(O)CN([H])C(=O)C7NC(=O)C([H])([H])CCC(=O)C%176N2%20%18(C(=O)C=%23%10513%24)C%15%199)C4)C(=O)N%13%14%11)C%22C(=O)N([H])C%21
trofosfamide_cid65702,,,trofosfamide_cid65702.png,high,high,0.8879203006926288,exact,Trofosfamide,Trofosfamide,1.0,17,17,exact,exact,Trofosfamide,False,False,False,False,1.0,True,True,0,1,,,,O=P1(N(CCCl)CCCl)OCCCN1CCCl
trospium_chloride_cid5284631,,,trospium_chloride_cid5284631.png,low,low,0.00665127616201983,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Cl-].[H]C12C3=O=C(=O)(OC456CC7([H])CCC8([H])(C4)C54C(O3)C6C3([H])CCCC[N+]738C43([H])CC3)C3(O)(C14=C(=C31=CC=CC=C1)C=CC=C4)C1(=CC=CC=C1)=C1=C2C=CC=C1
tryparsamide_cid23665572,,,tryparsamide_cid23665572.png,low,low,0.8315256608168465,wrong,,Tryparsamide,0.658,16,16,wrong,wrong,,False,False,False,False,0.658,False,False,1,2,[H],,,"[H].[H]NC(=O)CN([H])c1ccc([As](=O)(O)[O][Na+])cc1 |^1:0,16|"
tucaresol_cid55223,,,tucaresol_cid55223.png,high,high,0.9023695217080099,wrong,,Tucaresol,0.973,20,20,exact,exact,Tucaresol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC(=O)c1ccc(COc2cccc(O)c2C([H])=O)cc1 |^1:0|
tucidinostat_cid12136798,,,tucidinostat_cid12136798.png,high,high,0.8929932656705647,exact,Tucidinostat,Tucidinostat,1.0,29,29,exact,exact,Tucidinostat,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)NCc1ccc(C(=O)Nc2ccc(F)cc2N)cc1)=C(/[H])c1cccnc1
umbralisib_cid72950888,,,umbralisib_cid72950888.png,high,high,0.9047305434128758,exact,Umbralisib,Umbralisib,1.0,42,42,exact,exact,Umbralisib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F
uracil_mustard_cid6194,,,uracil_mustard_cid6194.png,high,high,0.8777654086316786,exact,Uracil Mustard,Uracil Mustard,1.0,15,15,exact,exact,Uracil Mustard,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(=O)[nH]cc(N(CCCl)CCCl)c1=O
urapidil_cid5639,,,urapidil_cid5639.png,high,high,0.902286355229314,exact,Urapidil,Urapidil,1.0,28,28,exact,exact,Urapidil,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1
valnemulin_cid9850878,,,valnemulin_cid9850878.png,low,low,0.4099375216596659,stereo,Valnemulin,Valnemulin,1.0,39,39,stereo,stereo,Valnemulin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=O)CCC13CC[C@@H](C)[C@@]2(C)[C@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)C[C@@](C)(C=C)[C@@H](O)[C@@H]3C
valrubicin_cid454216,,,valrubicin_cid454216.png,high,high,0.8862774072706199,exact,Valrubicin,Valrubicin,1.0,51,51,exact,exact,Valrubicin,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
vanzacaftor_cid139399801,,,vanzacaftor_cid139399801.png,low,low,0.8366757906026786,stereo,Vanzacaftor,Vanzacaftor,1.0,44,44,stereo,stereo,Vanzacaftor,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N(C1)C(C)(C)C2
vecabrutinib_cid72547837,,,vecabrutinib_cid72547837.png,high,high,0.8978493195910517,wrong,,Vecabrutinib,0.986,36,36,exact,exact,Vecabrutinib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O.[H].[H].[H] |^1:36,37,38|"
vecuronium_bromide_cid39764,,,vecuronium_bromide_cid39764.png,low,low,0.2600428464482328,exact,Vecuronium Bromide,Vecuronium Bromide,1.0,41,41,exact,exact,Vecuronium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@H](N1CCCCC1)[C@@H](OC(C)=O)C2
vernakalant_hydrochloride_cid9930048,,,vernakalant_hydrochloride_cid9930048.png,high,high,0.9034863243197488,wrong,,Vernakalant Hydrochloride,1.0,26,26,exact,exact,Vernakalant Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.[H].[H]Cl |^1:25|
vesatolimod_cid46241268,,,vesatolimod_cid46241268.png,low,low,0.1341840189370216,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=C1=C(CN2CCCC2)C=C1CN1CC(=O)NC2=C(N)N=C(OCCCC)N=C21.[H].[H]
vidofludimus_cid9820008,,,vidofludimus_cid9820008.png,high,high,0.9056001993729438,wrong,,Vidofludimus,0.979,26,26,exact,exact,Vidofludimus,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1.[HH]
vigabatrin_cid5665,,,vigabatrin_cid5665.png,high,high,0.8818776452205974,exact,Vigabatrin,Vigabatrin,1.0,9,9,exact,exact,Vigabatrin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(C=C)CCC(=O)O[H]
vistusertib_cid25262792,,,vistusertib_cid25262792.png,high,high,0.9104373373804235,exact,Vistusertib,Vistusertib,1.0,34,34,exact,exact,Vistusertib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1
voglibose_cid444020,,,voglibose_cid444020.png,high,high,0.8746639469229402,wrong,,Voglibose,1.0,18,18,exact,exact,Voglibose,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OCC(CO)N([H])[C@H]1C[C@@](CO[H])(O[H])[C@@H](O[H])[C@H](O[H])[C@H]1O |^1:0,1|"
volasertib_cid10461508,,,volasertib_cid10461508.png,high,high,0.9029593109943056,exact,Volasertib,Volasertib,1.0,45,45,exact,exact,Volasertib,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCC(N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C
xanomeline_cid60809,,,xanomeline_cid60809.png,high,high,0.9141942307453423,exact,Xanomeline,Xanomeline,1.0,19,19,exact,exact,Xanomeline,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCOc1nsnc1C1=CCCN(C)C1
xemilofiban_cid60957,,,xemilofiban_cid60957.png,high,high,0.8684829230429264,wrong,,Xemilofiban,0.98,26,26,exact,exact,Xemilofiban,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,C#C[C@H](CC(=O)OCC)NC(=O)CCC(=O)Nc1ccc(C(=N)N)cc1.[HH].[HH].[HH].[HH]
ximelagatran_cid9574101,,,ximelagatran_cid9574101.png,high,high,0.8679219029304447,exact,Ximelagatran,Ximelagatran,1.0,34,34,exact,exact,Ximelagatran,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
zandelisib_cid66571003,,,zandelisib_cid66571003.png,high,high,0.8859801011665838,exact,Zandelisib,Zandelisib,1.0,42,42,exact,exact,Zandelisib,False,False,False,False,1.0,True,True,0,1,,,,CN1CCC(c2ccccc2CC(C)(C)Nc2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1
zb_716_cid126480615,,,zb_716_cid126480615.png,low,low,0.4870260890916356,wrong,,Zb-716,0.784,44,43,wrong,wrong,,False,False,False,False,0.784,False,False,6,4,[H],O,,O.O.[H].[H]OB(O)c1ccc2c(c1)C[C@@H](CCCCCCCCCSCCCC(F)(F)C(F)(F)F)[C@@]1([H])C2([H])CC[C@]2(C)[C@H](O)CC[C@@]12[H] |^1:2|
zeranol_cid2999413,,,zeranol_cid2999413.png,high,high,0.9000897493688789,wrong,,Zeranol,1.0,23,23,exact,exact,Zeranol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1CCCCCc2cc(O)cc(O)c2C(=O)O[C@@H](C)CCC1 |^1:0,1|"
zoldonrasib_cid168201327,,,zoldonrasib_cid168201327.png,low,low,0.00252631591470702,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCN3(N1)C(=O)[CH]1(NC(=O)C(C4CCCC4)N4CCC5(CCN(C(=O)[CH]NC)C5)C4)CC4567([H])CC([H])(O4)C5N(CCO6)C4=CC5=C6(C8=C(C(C)OC)N=CC(N9CCN(C%10CC%10)CC9)=C8)=C(CC(C)(C)COC2=O)C2=C=5(C=CC(=C2)NCCOC([H])(CC)C137)(C=C4)N6CC(F)(F)F
zuclopenthixol_cid5311507,,,zuclopenthixol_cid5311507.png,high,high,0.8929416370051553,wrong,,Zuclopenthixol,0.66,27,27,wrong,wrong,,False,False,False,False,0.66,False,False,0,1,,,,[H]/C(CCN1CCN(CCO)CC1)=C1\c2ccccc2[S+]c2ccc(Cl)cc21 |^1:20|
