group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
trelagliptin_cid15983988,,,trelagliptin_cid15983988.png,low,low,0.8203510135057547,exact,Trelagliptin,Trelagliptin,1.0,26,26,exact,exact,Trelagliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O
trenbolone_cid25015,,,trenbolone_cid25015.png,high,high,0.8550014611998611,exact,Trenbolone,Trenbolone,1.0,20,20,exact,exact,Trenbolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H](O)[C@@]1(C)C=CC1=C3CCC(=O)C=C3CC[C@]12[H]
trifarotene_cid11518241,,,trifarotene_cid11518241.png,high,high,0.8617424790212966,exact,Trifarotene,Trifarotene,1.0,34,34,exact,exact,Trifarotene,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1
trifluridine_cid6256,,,trifluridine_cid6256.png,high,high,0.8637640430833587,exact,Trifluridine,Trifluridine,1.0,20,20,exact,exact,Trifluridine,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F
trilostane_cid656583,,,trilostane_cid656583.png,high,high,0.8753372468658773,exact,Trilostane,Trilostane,1.0,24,24,exact,exact,Trilostane,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]34O[C@]3([H])C(O)=C(C#N)C[C@]4(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]
trimebutine_maleate_cid5388977,,,trimebutine_maleate_cid5388977.png,high,high,0.8933920390208758,exact,Trimebutine Maleate,Trimebutine Maleate,1.0,36,36,exact,exact,Trimebutine Maleate,False,False,False,False,1.0,True,True,0,2,,,,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C.O=C(O)/C=C\C(=O)O
trimedoxime_cid135539427,,,trimedoxime_cid135539427.png,high,high,0.9152118965328299,exact,Trimedoxime,Trimedoxime,1.0,21,21,exact,exact,Trimedoxime,False,False,False,False,1.0,True,True,0,1,,,,O/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1
triplatin_cid71587574,,,triplatin_cid71587574.png,low,low,0.7839254875502601,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NCCCCCCN.NCCCCCC[NH2-].[Cl-].[NH2-].[NH2-].[NH2-].[NH2-].[Pt+2].[Pt+2].[Pt+2]
tris_hydroxymethyl_aminomethane_cid6503,,,tris_hydroxymethyl_aminomethane_cid6503.png,low,low,0.8031773232518657,exact,Tris(hydroxymethyl)aminomethane,Tris(hydroxymethyl)aminomethane,1.0,8,8,exact,exact,Tris(hydroxymethyl)aminomethane,False,False,False,False,1.0,True,True,0,1,,,,NC(CO)(CO)CO
tromantadine_cid64377,,,tromantadine_cid64377.png,low,low,0.8112320018768154,exact,Tromantadine,Tromantadine,1.0,20,20,exact,exact,Tromantadine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCOCC(=O)NC12CC3CC(CC(C3)C1)C2
trypan_blue_cid4407718,,,trypan_blue_cid4407718.png,low,low,0.540433805980162,wrong,,Trypan blue,0.615,58,58,wrong,wrong,,False,False,False,False,0.615,False,False,6,1,,,,Cc1cc(-c2cc[c](/[W]=[W]/[c]3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])cc(N)c4c3O)c(C)c2)cc[c]1/[W]=[N]/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(N)c2c1O
tulathromycin_cid9832301,,,tulathromycin_cid9832301.png,low,low,0.7670845181993741,exact,Tulathromycin,Tulathromycin,1.0,56,56,exact,exact,Tulathromycin,False,False,False,False,1.0,True,True,0,1,,,,CCCNC[C@]1(O)[C@H](C)O[C@@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]2C)C[C@@]1(C)OC
ulipristal_acetate_cid130904,,,ulipristal_acetate_cid130904.png,high,high,0.8776493865902922,exact,Ulipristal Acetate,Ulipristal Acetate,1.0,35,35,exact,exact,Ulipristal Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)C[C@H](c1ccc(N(C)C)cc1)C1=C3CCC(=O)C=C3CC[C@]12[H]
ulonivirine_cid73505111,,,ulonivirine_cid73505111.png,high,high,0.874080069144613,exact,Ulonivirine,Ulonivirine,1.0,33,33,exact,exact,Ulonivirine,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1cc(Cl)cc(Oc2c(C(F)(F)F)ncn(Cc3cc(C(F)(F)F)c(=O)[nH]n3)c2=O)c1
unithiol_cid2724039,,,unithiol_cid2724039.png,low,low,0.7941563543013292,exact,Unithiol,Unithiol,1.0,10,10,exact,exact,Unithiol,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)([O-])CC(S)CS.[Na+]
ursodeoxycholic_acid_cid31401,,,ursodeoxycholic_acid_cid31401.png,high,high,0.8609622801268164,exact,Ursodeoxycholic Acid,Ursodeoxycholic Acid,1.0,28,28,exact,exact,Ursodeoxycholic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@]3([H])[C@]1([H])[C@@H](O)C2
valacyclovir_hydrochloride_cid135398741,,,valacyclovir_hydrochloride_cid135398741.png,high,high,0.8697146282548884,exact,Valacyclovir Hydrochloride,Valacyclovir Hydrochloride,1.0,24,24,exact,exact,Valacyclovir Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21.Cl
vandetanib_cid3081361,,,vandetanib_cid3081361.png,high,high,0.8731719382544106,exact,Vandetanib,Vandetanib,1.0,30,30,exact,exact,Vandetanib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
vardenafil_hydrochloride_cid135438569,,,vardenafil_hydrochloride_cid135438569.png,high,high,0.8747867521134629,exact,Vardenafil Hydrochloride,Vardenafil Hydrochloride,1.0,35,35,exact,exact,Vardenafil Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl
varenicline_tartrate_cid6918678,,,varenicline_tartrate_cid6918678.png,high,high,0.8675343821127164,exact,Varenicline Tartrate,Varenicline Tartrate,1.0,26,26,exact,exact,Varenicline Tartrate,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H][C@]12CNC[C@]([H])(C1)c1cc3nccnc3cc12
veliparib_cid11960529,,,veliparib_cid11960529.png,high,high,0.90224413634199,exact,Veliparib,Veliparib,1.0,18,18,exact,exact,Veliparib,False,False,False,False,1.0,True,True,0,1,,,,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1
vilanterol_cid10184665,,,vilanterol_cid10184665.png,high,high,0.8548167464906182,exact,Vilanterol,Vilanterol,1.0,32,32,exact,exact,Vilanterol,False,False,False,False,1.0,True,True,0,1,,,,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O
vildagliptin_cid6918537,,,vildagliptin_cid6918537.png,low,low,0.815168452496292,exact,Vildagliptin,Vildagliptin,1.0,22,22,exact,exact,Vildagliptin,False,False,False,False,1.0,True,True,0,1,,,,N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2
vismodegib_cid24776445,,,vismodegib_cid24776445.png,high,high,0.8930845487630967,exact,Vismodegib,Vismodegib,1.0,27,27,exact,exact,Vismodegib,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1
vitamin_d3_cid5280795,,,vitamin_d3_cid5280795.png,low,low,0.7791890487113342,exact,Vitamin D3,Vitamin D3,1.0,28,28,exact,exact,Vitamin D3,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@H]([C@H](C)CCCC(C)C)[C@@]1(C)CCC/C2=C\C=C1\C[C@@H](O)CCC1=C
voclosporin_cid6918486,,,voclosporin_cid6918486.png,low,low,0.7961158398746253,wrong,,Voclosporin,0.688,85,86,wrong,wrong,,False,False,False,False,0.688,False,False,5,1,,,,*[C@H]([C@H](C)C/C=C/C=C)[C@H]1C(=O)N[C@@H](CC)[C](=O)[W]([CH3])[CH2]C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)C(CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C |$OBz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
vonoprazan_cid15981397,,,vonoprazan_cid15981397.png,high,high,0.8548320600560186,exact,Vonoprazan,Vonoprazan,1.0,24,24,exact,exact,Vonoprazan,False,False,False,False,1.0,True,True,0,1,,,,CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1
vorapaxar_sulfate_cid10077129,,,vorapaxar_sulfate_cid10077129.png,high,high,0.8606435192492338,stereo,Vorapaxar Sulfate,Vorapaxar Sulfate,1.0,41,41,stereo,stereo,Vorapaxar Sulfate,False,False,False,False,1.0,True,True,0,2,,,,O=S(=O)(O)O.[H][C@@]12C[C@H](NC(=O)OCC)CC[C@@]1([H])[C@H](C=Cc1ccc(-c3cccc(F)c3)cn1)[C@]1([H])[C@@H](C)OC(=O)[C@]1([H])C2
voriconazole_cid71616,,,voriconazole_cid71616.png,high,high,0.8553169850108905,exact,Voriconazole,Voriconazole,1.0,25,25,exact,exact,Voriconazole,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F
vorinostat_cid5311,,,vorinostat_cid5311.png,low,low,0.8230404542751325,exact,Vorinostat,Vorinostat,1.0,19,19,exact,exact,Vorinostat,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCCCCC(=O)Nc1ccccc1)NO
vortioxetine_cid9966051,,,vortioxetine_cid9966051.png,low,low,0.8228482702512407,exact,Vortioxetine,Vortioxetine,1.0,21,21,exact,exact,Vortioxetine,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1
voxelotor_cid71602803,,,voxelotor_cid71602803.png,high,high,0.8500170090602637,exact,Voxelotor,Voxelotor,1.0,25,25,exact,exact,Voxelotor,False,False,False,False,1.0,True,True,0,1,,,,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O
zanamivir_cid60855,,,zanamivir_cid60855.png,high,high,0.8758118971901241,exact,Zanamivir,Zanamivir,1.0,23,23,exact,exact,Zanamivir,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@@H]1N=C(N)N
zanubrutinib_cid135565884,,,zanubrutinib_cid135565884.png,high,high,0.8556733541384562,exact,Zanubrutinib,Zanubrutinib,1.0,35,35,exact,exact,Zanubrutinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1
zavegepant_cid53472683,,,zavegepant_cid53472683.png,high,high,0.8813925207951959,exact,Zavegepant,Zavegepant,1.0,47,47,exact,exact,Zavegepant,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12
zidebactam_cid77846445,,,zidebactam_cid77846445.png,low,low,0.7408791782181534,exact,Zidebactam,Zidebactam,1.0,26,26,exact,exact,Zidebactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@H](C(=O)NNC(=O)[C@@H]3CCCNC3)N(C1)C(=O)N2OS(=O)(=O)O
zifrosilone_cid60811,,,zifrosilone_cid60811.png,low,low,0.796212563550564,exact,Zifrosilone,Zifrosilone,1.0,16,16,exact,exact,Zifrosilone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(C)c1cccc(C(=O)C(F)(F)F)c1
zileuton_cid60490,,,zileuton_cid60490.png,high,high,0.865467933647661,exact,Zileuton,Zileuton,1.0,16,16,exact,exact,Zileuton,False,False,False,False,1.0,True,True,0,1,,,,CC(c1cc2ccccc2s1)N(O)C(N)=O
ziprasidone_hydrochloride_cid219099,,,ziprasidone_hydrochloride_cid219099.png,high,high,0.8879941953882998,exact,Ziprasidone Hydrochloride,Ziprasidone Hydrochloride,1.0,29,29,exact,exact,Ziprasidone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
zofenopril_cid92400,,,zofenopril_cid92400.png,low,low,0.8152529906424055,stereo,Zofenopril,Zofenopril,1.0,29,29,stereo,stereo,Zofenopril,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@H](Sc2ccccc2)C[C@H]1C(=O)O
zolmitriptan_cid60857,,,zolmitriptan_cid60857.png,high,high,0.8903818905207292,exact,Zolmitriptan,Zolmitriptan,1.0,21,21,exact,exact,Zolmitriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
zotiraciclib_cid16739650,,,zotiraciclib_cid16739650.png,high,high,0.8545150602839197,exact,Zotiraciclib,Zotiraciclib,1.0,28,28,exact,exact,Zotiraciclib,False,False,False,False,1.0,True,True,0,1,,,,CN1C/C=C/CCOc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1
